customer_id,q30_customer_transaction_order,tenure_all_time,q50_days_since_first_transaction,rfm_recency_90d,slope_amount,rfm_recency_30d,q70_days_until_next_transaction,q30_amount,q40_amount,q10_days_since_previous_transaction,mode_amount,q5_customer_transaction_order,rfm_recency_all_time,q5_days_until_next_transaction,q99_customer_transaction_order,rfm_frequency_all_time,q5_days_since_first_transaction,q60_amount,q50_days_until_next_transaction,q50_amount,q80_days_since_previous_transaction,mode_customer_transaction_order,q40_days_until_next_transaction,q50_days_since_previous_transaction,q5_days_since_previous_transaction,min_amount,q20_days_since_first_transaction,q70_days_since_first_transaction,q20_days_until_next_transaction,q95_days_since_first_transaction,tenure_30d,q30_days_since_previous_transaction,q90_days_until_next_transaction,q90_days_since_previous_transaction,q70_days_since_previous_transaction,q99_amount,mode_days_since_first_transaction,rfm_monetary_90d,min_days_until_next_transaction,q80_customer_transaction_order,q10_customer_transaction_order,q60_days_until_next_transaction,q70_customer_transaction_order,q90_days_since_first_transaction,rfm_monetary_30d,q95_days_until_next_transaction,q60_days_since_first_transaction,min_customer_transaction_order,q40_days_since_previous_transaction,rfm_frequency_90d,q10_days_since_first_transaction,q95_customer_transaction_order,q10_amount,mean_customer_transaction_order,q60_customer_transaction_order,q60_days_since_previous_transaction,q90_customer_transaction_order,q1_amount,tenure_90d,rfm_frequency_60d,q1_days_since_previous_transaction,q80_days_until_next_transaction
C01928,-7.410990752448605e-13,-0.23305029432708604,-0.017151052951229723,-0.9387933289506184,-0.4942955303747218,-0.2633551629113113,-0.027855932470277008,0.05946721325104835,0.12491290893050591,0.005349237938067854,0.03216808332974746,-7.351522487387388e-13,-0.8287412888174841,-0.00010681008381555481,-7.613656353665862e-13,-0.04843536720759534,-0.007355071490698291,-0.01656418184087367,0.16704576972805563,0.022635346659704816,0.22801359101185792,0.0,0.07196107823730173,0.16716154623064403,0.0020887042801938207,-0.01123300799806436,0.12995679611872366,-0.009777212823002781,-6.513220696619516e-05,4.91085375398462e-05,-0.9129274719059983,0.10966039912678617,-0.027854164569786954,0.20620619106969793,0.24958086706879978,-0.002955798110009129,-0.6114710190354213,-0.2534020298388429,-0.00012431367132803098,-7.517849087233896e-13,-7.369514653896237e-13,0.15666671458625367,-7.527733874377035e-13,-0.02250084382150867,0.3689336126046645,-0.004745341633558366,-0.08162657115500031,0.0,0.16611391221712807,-7.872606699185136e-13,-0.029103739445368433,-7.598419685716498e-13,0.06414124672152192,-7.345879408036366e-13,-7.448934403305857e-13,0.2223926638430843,-7.508814547782428e-13,-0.0047924816964808,-5.841573171028513e-13,-0.7575737345497624,4.316581753746076e-05,-0.12539142073747891
C00272,-0.004457232407846994,1.425806311343052,0.5157865154184628,0.9443741126029881,0.44405186342911473,0.16657234117189115,0.5116033709216184,-0.2502008015156725,-0.15789062182128896,0.20821888682175718,-0.3175434253257488,-0.004458711807557856,0.27177226644916025,-0.16359948802876487,-0.004415482927209246,-0.1302037599544934,-0.0840379322555626,-0.11150364804989096,0.731223449968126,-0.08997835232481724,0.36770030046235347,0.0,0.7937219438993816,0.5822290981344292,-0.07811474781571195,-0.3045678201652576,0.8500249614037796,0.8210739114681446,0.38314489932880413,1.06348056585064,1.7547643563930444,0.7518957457458462,0.9658477210041114,0.35021148626576215,0.38320246788762685,-0.014645242276827734,-0.5235083503362218,-0.021487659982822586,-0.4300895321564713,-0.00443849685400555,-0.004458605552256657,0.5107437686738217,-0.0044445486348319236,0.9905017393179264,-0.005947284500874758,2.215224553997348,0.8296608736603192,0.0,0.6822004562949481,-0.004275912094757179,0.02655150859683888,-0.004423438695825785,-0.5880935177152538,-0.004469372845682773,-0.004449354511061969,0.48363632999111794,-0.0044311821894268116,-0.34318291077945945,1.042626006682968,0.12041631792537473,-0.3292156302916694,0.43151571203397643
C00285,-0.40961668306951887,-0.36189352583544626,0.2836449024082156,1.283539991328321,0.8027215139497065,1.5945458368768135,-0.35972438220109454,0.1842507233911684,0.05776584899921849,-0.16100232141510343,0.8551690836920349,-0.40961858047739674,1.7550731452868111,-0.3624410091578762,-0.40956313551461715,-0.45727733094208567,1.019292408284289,0.0425287871974331,0.12971475337586674,0.06674713746748254,0.2536214231601694,0.0,0.05714040479707195,0.4013878840099963,-0.2753518503009693,0.8663701526419852,1.5518733968185854,-0.19325706556089536,-0.16430847383904115,-0.23572600115883297,-0.30158142792080106,0.3119742283982333,0.012754559881476288,0.38452000307121775,0.20985440040938935,-0.15209086677229397,-0.5235083503362218,-0.2441348721375594,-0.4300895321564713,-0.409592653390434,-0.40961844419952226,-0.12846603961752087,-0.409600415299618,-0.3176553336621049,-0.27727736283019194,0.08331445772222543,-0.037848625813736776,0.0,0.3847274458544242,-0.4093840999019401,1.3021300371307822,-0.4095733397668326,0.5494579855103914,-0.4096322537006123,-0.40960657918540405,0.286830230222228,-0.4095832716389528,0.8316001628079424,-0.08763226230707183,-0.31857870831219387,-0.3703986324844797,-0.25480935684269945
C02569,3.662512829373036e-13,-0.8611610479303421,0.03659365426690623,-1.5182017051067938,-0.4369327757742943,-1.649551049578586,-0.0064742852274376145,0.003458739864002889,0.049409067726939565,0.0076225787117975416,-0.003590419558037825,3.640525514863671e-13,-0.8606402324484013,-0.00014974160197918932,3.7898658615956107e-13,-0.6208141164358818,0.037316901788243574,-0.006687702550739497,-0.049978221132898404,0.0020583913247895296,0.004602978763292295,0.0,-0.02921839354779449,0.001562861986637089,-1.5873171928661373e-05,0.003148867248095074,-0.02241391682076587,0.04105701295208904,-0.016174817353634276,0.0001157505923134301,2.8169370601855247e-14,0.00022531496360169012,0.051408558581189555,0.006402817078180955,0.0043755982079579075,-0.0003004646342585905,0.06968664993455342,-0.17173431251279878,-7.560478827878487e-05,3.7049471668438286e-13,3.6525203859392137e-13,-0.03162782312973436,3.691040010336475e-13,0.008381592504138242,-0.5123143617284885,0.009452686185568897,0.02735739859818364,0.0,0.009826368172087126,4.1521883596250667e-13,-0.08888427051690355,3.776482765034571e-13,-0.01069019948895799,3.6345549651127027e-13,3.704475429233965e-13,0.01410215273673171,3.7597383456326286e-13,-0.0001449327773085966,2.1492400144798852e-13,-0.24152791498504547,6.256245910225838e-06,0.04509818982736932
C02393,3.6545160764704746e-13,-0.8611610479303421,0.036839195593940485,-1.5182017051067802,-0.4300129790246133,-1.649551049578584,-0.007197265132352467,0.006615921398132954,0.05565869578694826,0.007886799041377346,-0.008562690992455088,3.636027336715157e-13,-0.8606402324484013,-0.00014549431798432157,3.8044049889418854e-13,-0.7025825091827799,0.028780600595634576,-0.009239639352664917,-0.050979441993255305,-0.00220721575943059,0.0044545371418337355,0.0,-0.030879452350825495,0.0018137951505639233,-3.940039514893382e-06,0.0021811942472598476,-0.026344392811095584,0.04108890471063208,-0.018916018208282464,0.0001789547337589215,2.658977972698486e-14,-0.0015217457584380395,0.054284094024471166,0.006197305658683657,0.003669681853723977,0.0014751616647616418,0.05170813617372126,-0.07895020359506784,-6.891005402648147e-05,3.7124440247289845e-13,3.6495216007290826e-13,-0.03125553425837605,3.6978943093343146e-13,0.007757886684936715,-0.41834832972640246,0.008974529034985766,0.02450517009564433,0.0,0.008339462159013647,4.212156417967428e-13,-0.09567484781734198,3.7840584576424636e-13,-0.009348517749425484,3.6201606880231474e-13,3.7084737837177577e-13,0.014274926050797427,3.774398792921519e-13,-0.00018332168267685744,1.9025745679781903e-13,-0.2834904355920302,5.5559476552871545e-06,0.05017046168129622
C00066,1.751233720459398,2.4887629712870236,1.0058632539956511,0.3367019132200999,0.2053431239362499,-0.2787097166285685,-0.5127954739658955,0.1639306724041679,0.04816362657582363,-0.34561292553353373,-0.6005068180372681,1.7512340524284102,-0.7968423451865668,-0.5488549352164179,1.7512243449515583,1.750469273224162,-0.11307294121713767,0.12374808854692491,-0.47179394321639256,0.1659209719917907,0.14554669729494213,0.0,-0.44507428095450274,0.16026626517741913,-0.5383346536146456,-0.5871030356528086,0.18946172807219733,1.1707107255198217,-0.4169792614549698,1.9957597024198617,2.273482211895636,-0.23792766828628273,-0.6166465842561122,0.1253000983188869,0.13910008715296587,0.9363604188332394,-0.5235083503362218,1.8178234654828385,-0.4300895321564713,1.7512295148038508,1.7512340285858943,-0.5279721697996098,1.7512308735792412,1.7366357735361673,1.8534738724236082,-0.7760601547297624,1.4802929982658612,0.0,0.10584649856643315,1.7511929017363688,-0.15807169948044236,1.7512261326118703,-0.7448681792958285,1.7512364441923451,1.7512319524110873,0.1462544446730208,1.7512278720918528,-0.6230773806676125,2.172884275673008,1.5471501531974725,-0.4253093020748933,-0.6291684853208867
C01791,3.5205704653525745e-13,-1.1671637227626976,0.04019360154317761,-1.7160484676965337,-0.4719672029810666,-1.86451480162018,-0.010577596112439053,0.008907267482188381,0.08407559261297598,0.011830144987577632,-0.008849788325728067,3.490586243246551e-13,-0.7808928733711082,-0.00022154747597289014,3.659013715479138e-13,-0.7025825091827799,0.029975652789381163,0.008736131141147763,-0.06590224488592569,0.014805684512093922,0.04131050252768357,0.0,-0.04366354012613102,0.04401067145237857,0.0003145099716638533,0.002623233581888167,-0.024508378736594404,0.054342284927502905,-0.023484375926199,-0.0013426397252029902,2.237753739399716e-14,0.028249944535201004,0.06827060056683722,0.03962737982053214,0.03951830850237776,0.002391174562413896,0.05557268569135207,0.005181618772253882,-5.302215128671251e-05,3.576001211219155e-13,3.5115774810630696e-13,-0.040525568827986067,3.562521904126988e-13,0.007753213017906557,-0.24897184213719453,0.00902166398556742,0.032074296446025725,0.0,0.04932818995059694,4.101815190617484e-13,-0.12194051031468517,3.6363324517885534e-13,-0.015980618897441217,3.4714198247644097e-13,3.5685313767850126e-13,0.05549210928526011,3.649118606998276e-13,-0.0001782470038161287,1.4646955970565765e-13,-0.2717822432610865,1.4277493313588935e-05,0.07134613749637081
C01202,-1.423821854301024e-12,-0.3135773140198112,0.08748644645268479,-1.0377167102452862,-0.5021175267921041,-0.4476098075183981,0.042483668068067464,0.0017109046875548623,0.01900343218905868,0.013717796379019818,-0.08481666952664131,-1.4142272098926747e-12,-0.8606402324484013,-0.00015889873693646406,-1.4701480934974787e-12,0.03333302553930273,-0.13727695910050575,0.06964261137770646,-0.0254431967502325,-0.10422537337647547,0.23743248802449243,0.0,-0.04494580231988381,0.2065379600634239,0.0019440524267465514,-0.003988311375672068,-0.05774230210789375,-0.027647006145558668,-0.030343290361298385,0.016835533166545492,-0.8202992834233926,0.1616785973674638,-0.023937405524640586,0.2173612961530416,0.22874853535930706,0.011052158566346887,-0.6007984940543761,-0.3232122131805365,0.00013511206202163588,-1.4464437603618946e-12,-1.4214241896019599e-12,0.02480437376910243,-1.4390600745963657e-12,0.015278285090749284,0.7019830974982075,-0.02290017622284229,-0.05235811396720968,0.0,0.19931868407325526,-1.5313443378305272e-12,-0.16960355164076904,-1.4646339041926118e-12,-0.013445052009616279,-1.417116579466715e-12,-1.4316108229219873e-12,0.21224098828806656,-1.440455584530218e-12,-0.002268111736241656,-1.0054007113999321e-12,-0.1529298437507699,6.127617984932933e-05,0.06227196589469384
C01254,1.507387922132789e-13,-0.5229475652208966,-0.00823557367868293,-0.8963975941103732,-0.3549118595185641,0.10515412630286222,-0.005967696371792773,0.0622251382236802,0.024521709389528357,0.0018507474190143744,-0.008683845997802439,1.568364781115074e-13,-0.4938023806928532,-8.831237684628897e-05,1.6841155842768219e-13,-0.7843509019296779,-0.0034140115792848803,-0.05336114936523191,0.12839397398824282,-0.04307772456240824,0.1529428388205738,0.0,0.08218770442471457,0.07917224239998383,0.0012049698160564132,-0.008036976706584632,0.07212169620408046,-0.009600787625734335,0.013420580680472185,0.008233759507175,-1.301965863532942,0.05200057672099742,-0.04209756776855052,0.13582014584546495,0.1700178811807547,-0.005141442454251929,-0.4943448541166107,-0.0564126082653142,-0.0001866562463023253,1.5578470685353048e-13,1.5413755980071886e-13,0.11632373152584634,1.5148000785224903e-13,0.010159005220593044,-0.7929335072001608,-0.0006811242509957763,-0.055787286373687205,0.0,0.09044472359509229,1.90938297762077e-13,-0.013118915462586754,1.6477131422166882e-13,0.03070926677509405,1.5545819256719677e-13,1.5573590714372686e-13,0.1346450512742068,1.5993215224243722e-13,-0.002461281964708613,2.455181653551755e-13,-0.8673224911091546,3.162305703945505e-05,-0.1311209788084823
C01735,2.245088377394061e-13,0.0246361686896344,-0.08486285136795194,-0.7409465663611235,-0.12318143879087749,-0.4476098075183981,-0.03980843875944625,0.033764351651084275,0.040780748611764533,0.00781249491679569,0.05918537160002394,2.2625836087023392e-13,-0.8606402324484013,-0.0005651655819834747,2.2923357449293144e-13,0.7692485602613853,0.04526266234077553,0.02907908339437718,0.13217427208646154,0.0765550652842528,0.10832329447245204,0.0,0.07440799342074006,0.06905190506105231,0.0006631033958110987,-0.0016477055949559458,0.11602859153351813,-0.0038168391269230643,0.05540982882022822,0.0003234644018086502,-0.43126089179644894,0.06642866342627625,-0.04761688265421296,0.08933804980114106,0.12313121840013805,-0.012306313061989085,0.006056815366640732,-0.007462621160580734,-0.00019422048276640324,2.244559250815545e-13,2.253587085413234e-13,0.07158693266407945,2.2156521510515609e-13,0.015017988632277612,-0.4419663994547156,-0.005157323118026865,-0.07110800291755431,0.0,0.08506008463313888,2.5210571727128513e-13,0.1330002648859401,2.2562937817174115e-13,-0.018712168128214794,2.2431081797890275e-13,2.2410776881658258e-13,0.11464269458247178,2.244381203135536e-13,-0.0009088696870835182,-2.103348768619105e-15,-0.31857870831219387,2.2966253023938983e-05,-0.10228492280432279
C00323,1.4811274200182836,1.3452792916503267,0.6189605656452392,0.2519104435387667,0.2062484805192188,-0.23264605547679684,-1.0308822460929143,0.3431446873047328,0.41108041013544455,-0.7148341337703942,-0.4535366075987419,1.4811274733151847,-0.8606402324484013,-0.8098344316983767,1.4811259098932863,2.3228480224524484,-0.4614930487560382,0.9448310776921621,-0.9981140527346195,0.775180608266338,0.007451214244929694,0.0,-0.9472889667060774,-0.0205749489470138,-0.867063157756741,-0.4403552189879384,0.3958877384883167,0.2524338182851979,-0.6275382511349102,0.21624040457658353,0.828482471566988,-0.42122830051445476,-1.2820135080587058,-0.14916803612475762,0.01881775461704594,1.0561771480129831,-0.423442654379993,2.3253505988214833,-0.6875267218051032,1.4811267437795652,1.481127469487717,-1.0073795260181166,1.481126962469384,0.18299737328087007,2.736597213937451,-1.1065888518266809,0.45012546764041966,0.0,-0.17303444872155788,1.4811207765315801,-0.7119413237122864,1.4811261985645328,0.26866923877497306,1.4811278569557256,1.481127135961526,-0.0036930599128002276,1.4811264791255019,-0.48526511962241337,0.316031405189371,1.766647666316257,-0.7685009870149786,-1.128313989958469
C01224,-0.9498292839517481,-0.6678962006678018,-0.7996826249729375,0.32257000160654437,3.3184623626604757,0.5504361841033218,0.1769833552345072,-0.8674444372577449,-0.8353195431176791,0.062324963237315706,-1.0328797607796543,-0.9498317387038485,0.6705090618356255,-0.000976942308829848,-0.949760005631161,-0.7843509019296779,-0.5050455621984008,-0.7377933612109775,0.2202249388538842,-0.7639836007758557,1.9435353377409494,0.0,0.12232173329281418,1.922197604294398,0.01859598184797929,-1.0188217162146054,-0.6155997125506684,-0.9424788099573456,0.052023134933425086,-0.8498963782905838,-0.6535685441547026,1.2299593613753648,-0.011123560977449718,1.8779466193026821,1.9392929079402446,-0.9346403720320119,-0.5235083503362218,-0.9140859599750075,0.0004912359570136248,-0.9497981954390052,-0.9498315623958764,0.24088100551763328,-0.9498082375193329,-0.96365882649175,-0.7498830162181778,0.007425195494215872,-0.8511387815706644,0.0,1.8193387623899226,-0.9495283503115173,-0.46018240360690277,-0.9497732078615083,-1.0342154849244742,-0.9498494281738517,-0.9498162120845269,1.9371450433826272,-0.9497860575716541,-1.0331930932938451,-0.5989395744692327,-0.7575737345497624,0.0003843910011575399,0.08046784322791048
C02330,-1.0832879938986646,-1.2315853385168778,0.05931320795153944,1.7922888094163205,0.34625427187419766,2.1473097706980737,-0.415730837509833,-0.23469354177260587,-0.10437426658230284,-0.15335949803937518,-0.05085181095207494,-1.0832775788616105,2.329254130643321,0.0024324258654233005,-1.083581907464275,-0.866119294676576,0.05450646129647045,-0.1370780482815677,-0.18306396507426106,0.007074047242471743,-2.978814213352036,0.0,-0.05284835210339621,-2.8693913051074422,-0.02792978377891664,-0.03238339346239874,-0.25244797921300355,1.063718062271614,-0.10320126076397536,-0.2795760406389345,-1.301965863532942,-1.8543589789737547,0.1443785533528801,-2.8837248564305296,-2.9762209253907037,0.014031108452176182,0.4311635731635652,-0.7978793870606715,-0.0021287425482072343,-1.0834198920401348,-1.0832783269038317,-0.36055018768095254,-1.083377287747904,0.7478272585984184,-0.667907056603819,0.07190541059367839,0.4067291996655641,0.0,-2.699244136412744,-1.0845644129139116,-0.43887878133969416,-1.0835259000617115,0.009362196142288353,-1.083202524371572,-1.0833434544418432,-2.9345039230865146,-1.0834713867359569,-0.0020792671660683697,-1.540821465294266,-0.8673224911091546,-0.0005944226700358724,-0.18419424374829144
C01267,4.434199484470193e-13,-1.2315853385168778,0.043177420731775,-1.6312569980152474,-0.4585561323673507,-1.7723874793166463,-0.010945823511138012,0.003909838752767048,0.07428239808203833,0.009956530855915946,-0.010081796889983936,4.40221701467864e-13,-0.6213981552165221,-0.0001640486989324537,4.604056992986995e-13,-0.866119294676576,0.03772636241914878,0.0010104963265337686,-0.06816308737133775,0.010631369838260272,0.023138893817748606,0.0,-0.042636655123067954,0.02858361541713427,0.0001872136297170069,0.003128514813173043,-0.03061555441646647,0.05905934039530207,-0.02547825841189276,-0.0014169270322504641,3.290814322646641e-14,0.014660276269991718,0.07218096791966752,0.023827362202854734,0.021104812122431635,0.001944436856618271,0.08353754697925408,-0.06542388927510269,-5.858155963418551e-05,4.5011134742473387e-13,4.4232081849428077e-13,-0.044885663175289324,4.4844251193363765e-13,0.00754460525412436,-0.4341506206693138,0.011240847719644766,0.039270100465548866,0.0,0.033468989489544465,5.085291347432202e-13,-0.12225340509201481,4.585819258644454e-13,-0.01412787404611776,4.387855466132761e-13,4.490152085299237e-13,0.03801089613307746,4.571394018262997e-13,-6.205041242843024e-05,2.361487026585995e-13,-0.2995273565687357,1.0246409283692105e-05,0.07119650269052243
C02365,2.5129795996298615e-13,-0.16862867857290595,-0.035322702466797924,-0.8257380360425249,-0.11843948255952903,-0.4322552538011408,-0.04141817127038982,0.050761782077715964,0.038581892427425664,-0.0002998686271363946,-0.0016104545710358782,2.560962759220408e-13,-0.7649434015556497,-0.0001740419884112585,2.6412748012399076e-13,-0.29374054544828954,0.011551675746233475,-0.03890456157384932,0.13005008258931808,-0.01909797695825282,0.07278878436930365,0.0,0.07486826590179722,0.029431111376653316,0.0005373814420983461,-0.0048499802658302955,0.06745754353414174,0.010144237811132458,0.025615034331960815,0.006433545560816945,-0.5609403556720969,0.02020290191467851,-0.034270382985902806,0.05454632779009016,0.0887045053690416,-0.006436865423444576,-0.21325151706563517,-0.08032444515462812,-0.00019367689186372983,2.5414348230677014e-13,2.538471680375652e-13,0.08764941054779818,2.5121005827081115e-13,0.013281351692809583,-0.7341342195500897,0.009124561466198246,-0.055914378113805396,0.0,0.03865752983605726,2.871270633432239e-13,0.04648185467834989,2.604775641680481e-13,0.007553899229917366,2.545387998669688e-13,2.542953451692177e-13,0.07402464504736611,2.576240419038593e-13,-0.0019959148479709666,1.2084694743338855e-13,-0.6478249779903703,1.3328084142705304e-05,-0.12935385072901173
C02951,-1.0832879938986884,-0.03978544706454571,0.0951933322133032,0.36496573644721103,0.015301355529043386,-0.2172915017595396,-0.4077948671083642,-0.23926798586976822,-0.11384647103116273,-0.1536825195253021,-0.0545859632566529,-1.0832775788616333,-0.461903437061936,0.0023889321067489984,-1.0835819074642998,-0.3755089381951876,0.03982290506226798,-0.18983526942999113,-0.23935443165899337,-0.05298556437811453,-3.15178015017147,0.0,-0.08866015574271968,-3.045083277534906,-0.02951887332778863,-0.030257721858084355,-0.3042266508556559,1.0336781841529623,-0.10574069717250102,-0.27664529496831436,-0.32010706561732216,-1.9646253583901707,0.15710085899789186,-3.040600418120071,-3.1495956538587855,0.015729062343714285,0.5422933936894392,-0.9963328046816264,-0.002182742846125865,-1.0834198920401592,-1.0832783269038542,-0.3875921853363155,-1.0833772877479273,0.7482462552810063,-0.5574528499091823,0.07916984821503312,0.3980257790365659,0.0,-2.8615100221684737,-1.0845644129139116,-0.45036819580775617,-1.0835259000617377,0.014870942503855471,-1.0832025243715964,-1.0833434544418656,-3.1049784984811657,-1.0834713867359766,-0.0024030613582160746,-1.540821465294266,-0.6478249779903703,-0.0006273478049396177,-0.16203039112992956
C02626,-0.8147761337311907,0.5722199026001653,-0.8770631626430199,0.23777853192521115,1.7161398394987197,-0.34012793149759746,-0.07713159740453908,1.0662734582986295,0.7384217466837986,1.4697246816310305,2.329140032363893,-0.8147784491472355,-0.8446907606329427,1.004594448604764,-0.814710788102025,0.19686981103309886,-0.5485980756407633,0.5069846579078566,0.12971475337586674,0.4762888271870334,0.2716338774710405,0.0,0.29150725814780687,0.4918084910722128,1.58196419810187,2.338110704007095,-0.6775275156755042,-1.1614820890886155,0.6779274848807205,-1.1947766669876438,0.0874569637061427,0.9901865676424696,-0.5267321350935997,0.16723272996999922,0.32659901728248814,-0.052628624825627794,-0.5235083503362218,-0.5469390995707479,1.1145336057353203,-0.8147468099268624,-0.8147782828467878,0.03133641245531465,-0.8147562819644043,-1.2834305554424243,-0.09580473011654486,-0.6603751107458411,-1.01379681272205,0.0,0.6264242668373496,-0.814492287709123,-0.5105341876279795,-0.8147232408378395,1.8759779347626582,-0.8147951345555419,-0.8147638038597461,0.3992908586615937,-0.8147353610884789,2.297092474352454,-0.921870508466387,-0.31857870831219387,1.664728059210226,-0.2548093568426996
C00174,2.2914463213416276,1.3452792916503267,0.23205787729482738,0.2943061783794333,0.25820432455011155,-0.46296436123565526,-1.1250798410250993,-0.5861442531594468,-0.4923942718166018,-0.8379078698493477,-0.46451363576427496,2.291447210654862,-0.8446907606329427,-0.8098344316983767,2.2914212150681026,3.5493739136559195,-0.28728299498658794,-0.4563984176672796,-1.0733026398086518,-0.43186259016681783,-0.02857369437681261,0.0,-0.9472889667060774,-0.08085535365515811,-0.867063157756741,-0.4513156368301279,0.0036783186976897925,-0.07799218180759533,-0.8380972408148507,0.19734285451099137,1.124892674711326,-0.42122830051445476,-1.3179792877237113,-0.1949127251986982,-0.03778569598809283,0.2109958725497167,0.7273128491166372,1.4579709135634318,-0.6875267218051032,2.2914350568524218,2.2914471467822484,-1.1938157201030914,2.291438695798956,0.05379667471494103,2.594248504539666,-1.4371175489235992,0.18806530634096535,0.0,-0.17303444872155788,2.291337152145946,-0.12450384346639133,2.2914260007065463,-0.6549749713179575,2.2914536186655847,2.2914415853102104,-0.08803853124232447,2.2914306580245536,-0.4919011780944225,0.26220958285651197,2.754386475350786,-0.7685009870149786,-1.1491117193183684
C02008,-0.004457232407846994,1.9572846413150378,1.7538751181397807,0.3508338248336555,0.3824979289507967,-0.35548248521485465,0.41740577598943357,-1.000894163413674,-0.9434626054926343,-0.2225391894545801,-0.9914109877098627,-0.004458711807557856,-0.8606402324484013,-0.3624410091578762,-0.004415482927209246,0.7692485602613853,2.238762784670441,-0.726726248666706,0.731223449968126,-1.0399232336232822,0.46977087489062364,0.0,0.6597980276989618,0.5520888957803571,-0.30822470071517877,-0.9774156932552229,1.6138011999434212,1.0592880045582982,-0.4169792614549698,1.050882199140245,1.68066180560696,-0.091287162503745,0.372412356531527,0.5522505296756671,0.4150419088530174,-0.9543477133766906,-0.5235083503362218,-0.5036756115049402,-0.4300895321564713,-0.00443849685400555,-0.004458605552256657,0.6172787367223785,-0.0044445486348319236,0.8354609010388117,-0.25879272659690056,0.24857880627068465,1.3357080816868523,0.0,0.5148718879221535,-0.004275912094757179,2.7119799897209305,-0.004423438695825785,-0.9074241190691795,-0.004469372845682773,-0.004449354511061969,0.4930080490277318,-0.0044311821894268116,-0.9823612503510579,1.150269651348686,0.339913831044159,-0.3772624661832813,0.38992025331417807
C01038,0.4007022182538249,0.5883253065387104,1.444352967459451,0.6758677919454329,0.29917066995627023,0.9343000270347527,0.229010586125063,-1.499972285263952,-1.581459449460165,-0.03792858533614994,-1.1078894532441304,0.400701156862281,1.0692458572220909,-0.4370065795812929,0.40073216966019876,0.03333302553930273,2.659770414613279,-1.6135466768044207,-0.02066242077219808,-1.5763868773713514,0.29565048321886866,0.0,0.05714040479707195,0.34110747930185203,-0.37397040154359795,-1.0937179048029002,1.6138011999434212,1.347450213941548,-0.20642027177502928,1.6619029845943973,0.7914311961739456,0.12867359617006127,-0.1490914486110466,0.3159029694603066,0.3867401835504481,-1.5110141528696068,5.1302034711907005,-0.8525766534402016,-0.6875267218051032,0.4007156596824229,0.400701233095009,0.13787138050387182,0.4007113180299542,1.6397352496117201,-0.7064923172073612,-0.19763493481015512,1.6339144721310588,0.0,0.3847274458544242,0.4008322757124257,2.8798192697911857,0.400726462375181,-1.3596674396589863,0.40069350800924675,0.40070787016328013,0.38054742058836605,0.4007209072600992,-1.1354711163981848,1.50011149651227,0.339913831044159,-0.665543481532953,-0.1092252513234049
C00639,-0.8147761337311907,0.7815901538012507,-0.9286501877564082,0.37909764806076657,-0.5230578809517008,-0.4322552538011408,2.678148054361878,0.456406884545316,0.311122848842727,3.37736759085481,0.9478639882009806,-0.8147784491472355,-0.7968423451865668,2.69474737820221,-0.814710788102025,-0.29374054544828954,-0.5776330846023384,0.13330330047039463,0.8816006241161909,0.20531645030023737,0.2896463317819116,0.0,1.1954936925006414,0.6726497051966457,3.7515723254396995,0.9589247921982517,-0.7188127177587281,-1.0923231588366358,1.9833932208963516,-1.0278483080749117,0.49502099302960756,1.8333694758920611,3.23169183989943,0.15960861512434246,0.37612703656198454,-0.48559254473683966,-0.5235083503362218,-0.6689328924400085,2.9165939332757436,-0.8147468099268624,-0.8147782828467878,1.9223320953172025,-0.8147562819644043,-1.1348497520916059,-0.26691519328530244,3.173757775578413,-0.9957236981496738,0.0,0.9796734667354717,-0.814492287709123,-0.5441020436420306,-0.8147232408378395,0.7592843763893817,-0.8147951345555419,-0.8147638038597461,0.5023797680643456,-0.8147353610884789,0.9373269899027757,-0.7604050414678099,-0.6478249779903703,4.0396145189956165,3.1352205288208816
C02524,-0.13951038262840423,0.4755874789688952,1.1090373042224275,0.7465273500132106,-0.036765542685366304,1.0110727956210388,0.911943149383405,1.0628278844356167,1.2494646171354613,-0.7763710018098711,1.2948600452114432,-0.13951200136417077,1.148993216299384,-0.7352688612749598,-0.13946470045634526,-0.29374054544828954,-1.013158219025964,1.318996243328281,0.731223449968126,1.1413872718465972,0.6318829636884644,0.0,0.559355090548647,0.6425095028425736,-0.7684446065141124,1.3053957784319083,-0.5536719094258323,1.1976058650622579,-0.5012028573269456,1.3422194293181269,0.6617517322982978,0.5685951135176739,0.9118990515066033,0.7657257453540574,0.5919276919940759,0.8821750685019204,-0.5235083503362218,0.6611430660197554,-0.6875267218051032,-0.13948988236614832,-0.13951188510134516,0.8037149308073535,-0.13949650418976067,1.2392130840573399,0.36133563329404766,0.7856879390531766,0.9380995610945767,0.0,0.6636083931424154,-0.13931197469715148,-1.047619883852798,-0.13947340571949476,1.3936946392496037,-0.1395236664639926,-0.1395017627358426,0.6148403965037114,-0.1394818786726022,1.3168961528989167,1.3117351183472632,-0.09908119519340956,-0.7479094859185734,1.055447592830955
