customer_id,rfm_frequency_all_time,q60_days_since_first_transaction,q50_days_since_first_transaction,rfm_frequency_90d,max_days_since_previous_transaction,tenure_all_time,q20_days_since_first_transaction,rfm_recency_60d,q20_amount,q30_customer_transaction_order,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_amount,q95_days_since_first_transaction,q50_customer_transaction_order,q50_days_since_previous_transaction,q80_days_since_previous_transaction,min_customer_transaction_order,mean_days_until_next_transaction,q60_days_since_previous_transaction,mode_customer_transaction_order,q70_days_until_next_transaction,q60_amount,max_days_until_next_transaction,rfm_frequency_30d,min_days_until_next_transaction,rfm_recency_90d,rfm_recency_all_time,rfm_recency_30d,tenure_30d,q10_customer_transaction_order,slope_amount,q80_customer_transaction_order,slope_days_until_next_transaction,q99_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_until_next_transaction,q99_days_since_first_transaction,q99_amount,q70_days_since_first_transaction,max_amount,q70_amount,rfm_frequency_60d,q90_days_since_first_transaction,q90_days_until_next_transaction,q30_days_until_next_transaction,q99_days_until_next_transaction,q40_days_until_next_transaction,q30_amount,q5_days_until_next_transaction,q5_customer_transaction_order,q80_amount,mode_amount,tenure_60d,slope_days_since_first_transaction,q50_amount,q10_days_until_next_transaction,q70_customer_transaction_order,mean_days_since_first_transaction,q5_days_since_previous_transaction,q30_days_since_previous_transaction
C00712,-0.1302037599544934,1.3808908681177927,1.8054621432531688,0.13076015050763712,0.20333795865603282,0.1373739962594496,1.3454473864024659,1.0916785327315186,1.4163762092335923,0.13059591781271024,0.5237777513563675,-0.6532972657309175,1.993167374630582,0.6666320144732008,0.1305997642763115,0.16026626517741913,0.3256712404036542,0.0,-0.25831863696105967,0.1743696017828622,0.0,-0.4539219771332798,1.2660797216002049,-0.1146902245746277,-0.0198534216731396,-0.4300895321564713,0.9585060242165436,1.3882352935312632,1.2413911013798973,0.272713340671354,0.13059467399683183,0.459561573483384,0.13061288865813722,-0.3738793687145057,0.31265107839888207,0.18155267510681994,-0.0052366045239078006,-0.7287553252474199,0.7400862248513826,1.2442488204535775,0.8556533765941349,1.1661747910829734,1.4843439639732978,0.12041631792537473,0.5318392594088783,0.39039524636402945,-0.34757841066746414,-0.07017353270846304,-0.41159330190439775,1.345939203513191,-0.5612825302869875,0.13059457774905506,2.387229012751133,1.162525872326961,0.46855952331055495,0.1966814842799462,1.3522387231409372,-0.6723600967966576,0.13060740692009684,1.1661828098449665,-0.5383346536146456,0.018693216833158145
C01886,-0.6208141164358818,0.023420398640538284,0.03280513678309942,3.6652477258850963e-13,0.009340618855541178,-0.9900042794387024,-0.022289834388365046,-1.4957694447860108,-0.06898442973089597,3.066754738132226e-13,0.01920253465612696,0.010843771374410735,0.026481897838817794,-0.001306726242543905,3.0923351896082104e-13,0.04632191453443721,0.043125739406893626,0.0,0.02596472881452078,0.05560981382798045,0.0,-0.009832299495951328,0.009243814485332003,-8.512681697433746e-06,-0.33255806814398026,-3.2162855211292945e-05,-1.4334102354253824,-0.6373476270319807,-1.5574237272750264,1.2636726998963102e-14,3.0587609143333314e-13,-0.38349702417985776,3.1291884812638895e-13,-0.15039324725038372,0.011678909728503583,0.04097577599948593,0.06659295465964213,-0.13987546640243187,-0.0008705205073067887,0.003912273675502596,0.045668013596547964,-0.005438095014572162,-0.009329701432618765,-0.25338335984819255,0.005662233108784094,0.059933915550143574,-0.029758889058252695,-0.000112617341523628,-0.03944931526035014,0.01147540823266183,-0.00019791850714880347,3.040768428395191e-13,-0.0176776481783901,-0.011863491205013548,-8.021652955489383e-14,0.06386862978699402,0.011721638024779994,0.005528672049277286,3.1118517450190525e-13,-0.014296235571607531,0.00034687755574988523,0.028954483558918137
C00980,-0.45727733094208567,-0.039834961114302035,0.01996372450789127,-7.675911467822191e-15,0.006518612952321057,-0.6195799888521667,-0.0058000707306331695,-1.3630490765410508,-0.018689057900770644,-4.3782222141522645e-14,0.06966275625866039,0.014504011516169452,0.016902072768543327,0.009465929931019442,-3.91040058887617e-14,0.027751845296032522,0.08843805009214073,0.0,0.013436750169062508,0.061031523727059285,0.0,0.04849953797314542,0.026031446740609792,-0.004624186729073216,-0.7689313465666819,-7.924871748025317e-05,-1.3062230309034362,-0.8606402324484013,-0.3708370389321119,-1.2649145881398998,-4.303256776537579e-14,-0.6612240910169233,-4.06329697375426e-14,-0.14039596478711294,0.02452290957829261,0.08595527046654258,0.03747588549671914,0.049181122580150886,0.0005676412945730757,-0.002046306757018285,-0.035405071646755035,-0.013996270308106138,0.05526622937990252,-0.43286237070109734,0.02878387295985029,-0.02481240328687862,0.0023573764610094598,-0.005382437984845788,0.0065122224669697006,-0.0054267587696346835,-0.00048305556648427624,-4.018372479338813e-14,-0.03794203557641536,0.0013462910772964864,-6.615158892002806e-14,0.0819230221315112,-0.02631676009026401,0.012323057959969502,-4.1982581361765847e-14,-0.008943232640347782,0.0003070265534158234,0.04450261705061829
C00947,-0.29374054544828954,-0.23665288610987456,-0.18063832361227858,-0.13931197469715148,0.023059831315418607,-0.23305029432708604,0.23074693015542141,1.8732540346185742,0.3012424126331208,-0.13951038262840423,0.22202666105097058,-0.09946545337562662,1.4392542531586732,0.0004933746610712158,-0.1395057362594567,0.16026626517741913,0.21759651453842693,0.0,-0.34416339388447953,0.21185647792931742,0.0,-0.2890761860019559,0.7101841013436673,-0.2642489495801957,-0.20712290289652519,-0.4300895321564713,1.7074973397349873,2.2335572997505695,2.0551824483945302,-0.153376326348632,-0.13951188510134516,0.08237868367188732,-0.13948988236614832,-0.32809044184420205,0.08249350196711305,0.23108069438631632,-0.3795957330020952,-0.7287553252474199,0.10385555859661971,2.007515127281958,0.06416784148814093,2.02985529691374,1.1950596109553868,-0.09908119519340956,-0.09155411117172911,-0.32892034693607164,-0.27300785375197184,-0.26881064203654786,-0.37811232285429275,0.18509002984497921,-0.33758581901673723,-0.13951200136417077,1.0917802373420502,0.9698180445320468,-0.031744670456581865,0.18667312185208065,0.42301928912648146,-0.24606231738551554,-0.13949650418976067,0.004549520642900292,-0.24247899988675972,0.09201346972442685
C02347,3.794679091896614,-0.03378034852800116,-0.08515970152864306,-8.234813771572995e-13,0.026312020623389866,0.1373739962594496,0.18480368968547561,-0.07331136630767746,-0.029234613690340278,-7.015151483771825e-13,0.30606348955815055,0.013142376332247642,-0.09141603692047211,0.009177959540790901,-7.158671998286191e-13,0.38866950903838254,0.41876374789592347,0.0,-0.00630259763671913,0.41521897597309576,0.0,-0.03822429642298524,0.1794337584338376,-0.015376807696765247,2.5082845748425657,9.49222872837831e-05,-0.6420231850656272,-0.8606402324484013,-0.46296436123565526,-0.2830557902242799,-7.030651925151467e-13,0.14448407905983965,-7.292943350679233e-13,-0.4685663803296431,0.11041140386742776,0.43702570721908035,-0.14784920708807062,-0.4188486027008078,0.005653549759997892,-0.02693082181427453,-0.01821499904038218,-0.009419453191687781,-0.007132226521541206,1.4374013966380805,0.031071632215164343,-0.09800485040602025,0.058806520895057786,-0.00570613975084961,0.03931165448639281,0.0536280560712724,-0.0004602466135240726,-7.038149409707607e-13,-0.07893148337978242,0.10080607677229168,-0.8800865642356399,0.41497336512192573,0.19508351143130426,-0.00020798069017863028,-7.270697661958061e-13,-0.0027749413104920843,0.003262454144728107,0.3181974137771634
C00268,2.813458378933837,-1.7005751664723443,-1.5992815142304553,-0.814492287709123,-1.8698605057610307,0.3306388435219899,-1.2555203448406385,-0.05856465872490282,3.708933972435314,-0.8147761337311907,-0.8672947749515105,-0.6225288317111791,1.4678147146793818,-1.8057974524417961,-0.8147694875988772,-0.11099555600923026,-0.10062351162029745,0.0,-1.2002908345531809,-0.10678196931555209,0.0,-1.1133051416585762,2.3559181650992342,-1.5354981121275233,2.2273803530074874,-0.4300895321564713,0.30843808999298883,-0.8446907606329427,-0.4169007000838836,-0.09779941325906862,-0.8147782828467878,-2.2923334499688606,-0.8147468099268624,-0.2335358701043778,-1.7242434730222702,-0.08377599960476809,-1.2115049073980662,-0.7287553252474199,-1.5456209411456225,0.9787732526316875,-1.7915967869399891,0.9247323572647668,2.1655567708159746,1.3276526400786883,-1.8906738387022908,-1.3899108470537216,-0.869572309075911,-1.5278643196237907,-0.9807699457561825,3.2626059258500395,-0.5364273401458486,-0.8147784491472355,1.9033575977331545,4.541621042616893,-0.6190582892266989,-0.35189415879556085,2.4864859290476145,-0.6249936768620864,-0.8147562819644043,-1.7796584725759597,-0.5218982284075409,-0.5495387430741752
C00859,-0.6208141164358818,-0.7155904222778433,-0.8512696500863258,-0.6794562251067287,0.20333795865603282,-0.47463135340526147,-1.0903795365077429,0.7230108431621527,-0.3921350245870811,-0.6797229835106335,0.4815325987136121,1.1312719074139086,0.5222370096350191,-0.5018664979159251,-0.6797167373309931,0.8836311216751508,0.5117999349493229,0.0,0.6511717607140917,0.727301024943077,0.0,0.9119431493834058,-0.8673934824261387,-0.1146902245746277,-0.5816618653432963,0.3422220367894245,0.6052082338776552,0.9894984981447978,0.8575272584484664,-0.43126089179644894,-0.6797250032976992,1.3327345699751931,-0.6796954244147195,-0.049679758388052844,0.30025797812947913,0.5919276919940762,0.6394930056329687,-0.023949051105145683,-0.3232033817661665,0.6226025206079899,-0.7004225540754158,0.6205739505386274,-0.6698157084023647,-0.5380762214309781,-0.6374270626127791,0.26451501753651185,1.1438327276423832,-0.0808693770568984,1.2624556506008515,-0.410861726384628,0.5323458359231248,-0.6797251595906225,0.09737501004965345,-0.34803517023000735,-0.35803001421775804,0.7255801925821496,-0.7242455530908135,0.7012660813059113,-0.6797043264094755,-0.7357069871819458,0.9080707646105742,1.485098274658534
C01097,-0.5390457236889837,1.9953767635785822,2.4245064446138276,-0.5444201625043343,5.070847396852616,0.3306388435219899,5.184971180142287,0.7819976734932512,1.1417604116820843,-0.5446698332900762,3.158064769722478,-0.09946545337562662,0.05847676403593889,1.1138740326922194,-0.544663987063109,0.31096727694777987,0.9741195955950175,0.0,1.9057812825070461,0.25871507311238645,0.0,0.4527298740890002,0.2610286649157612,3.9233953505757073,-0.48802712473160353,-0.4300895321564713,0.6617358803318774,1.0532963854066322,0.9189454733174954,0.49502099302960756,-0.5446717237486107,0.5755785041868716,-0.5446440389025767,-1.068242617296493,4.90960605689955,0.4539567811440496,2.240918166345215,-0.7287553252474199,1.0898303471761397,-0.0444139531431629,1.4972945628208385,-0.05636482430170337,0.10865580006622924,-0.428327464871586,1.0615621235291874,3.3845464034757025,0.02527437390999761,3.897220731679006,-0.009821553303137921,1.0188305566463727,-0.33758581901673723,-0.5446718700340096,0.08330060871045246,0.5783040399613671,0.7295877983194958,1.0038682700903,0.3697497510659292,-0.24606231738551554,-0.5446523708545468,2.0658791808936257,-0.24247899988675972,0.385294481289502
C02833,-0.7843509019296779,0.39511807724207876,0.06619961660138653,-1.0845644129139116,-0.23278968375311954,-0.10420706281872583,-0.29713886659335764,0.870477918989899,-0.06369811616345783,-1.0832879938986706,-2.635567080106777,-0.16314432948894292,0.042732115329341874,-0.2749385543532735,-1.0833178887889519,-3.079936756117206,-3.2028789056247224,0.0,-0.14275941433934158,-3.140347605481517,0.0,-0.4658265006388103,-0.22030055009872654,-0.01874231316639275,-0.7689313465666819,-0.0022292339235172928,0.7465273500132106,0.03253018921728103,-0.06374596458696731,-0.005171224776462958,-1.0832783269038357,0.4219509426556773,-1.08341989204014,3.2429121688772473,-0.9473482716175787,-3.196672572414645,-0.23103458607310945,-0.03803152060730307,-1.3101457662868914,0.017466595128771675,1.076319190197771,0.023076101010978962,-0.15752388502986642,-0.8673224911091546,0.7505891255379165,0.1621666986893998,-0.00946419884784598,0.014289564156158023,-0.055749498588330185,-0.21143124116930195,0.002594556568165864,-1.0832775788616154,0.02137596129472645,-0.07504137299398828,-1.3803907580027768,-2.944541544476661,-0.05844037575655405,-0.04890313860392034,-1.0833772877479084,0.2463559067147312,-0.029791692094496534,-2.009069954338754
C01042,-0.5390457236889837,0.023182902993575,0.031676605254816984,3.2622623738244313e-13,0.011304229380563758,-1.0544258951928824,-0.01849486224971953,-1.5400095675343382,-0.0777872519223706,2.6789122223580067e-13,0.032033220476888925,0.012649387443963137,0.027801621809667405,-0.0018870248089501885,2.703694149486775e-13,0.06759865068388285,0.06307891606131412,0.0,0.02874953171388077,0.07664544987166219,0.0,-0.010730346605085117,0.019135074673311516,-0.0005024236453901314,-0.27226087942919663,-2.154737073997759e-05,-1.4758059702660216,-0.6213981552165221,-1.6034873884267906,4.738772624611163e-15,2.671917622226469e-13,-0.3868108905106879,2.7378524996587746e-13,-0.17979047151134772,0.016966453746943708,0.060655123441484826,0.07277332238882889,-0.15719925196510784,-0.0006646657020448433,0.004312574787890472,0.0476972354557627,-0.0057024392119402485,-0.007940648244718157,-0.2276498596424357,0.005424546546879244,0.061906020535486724,-0.02977006074856713,-0.0004225355268876379,-0.0434816528349584,0.013606706757005066,-0.00023993638124334562,2.65092632219068e-13,-0.019735279051264053,-0.01113232039214044,-7.279765976947013e-14,0.08506520165852478,0.019870522296418062,0.006259011752889923,2.7245838516411305e-13,-0.015954379716415234,0.0005113669288690379,0.044972942734758575
C02167,-0.7843509019296779,-1.772867624761849,-1.6766620519005377,-0.9495283503115173,-0.019177278503536385,-1.2154799345783327,-1.3174481479654745,1.7847737891219264,-1.4417842834944268,-0.9498292839517481,-0.2572968674070506,-0.009418651567821209,-1.7064684253553486,-1.867214490154971,-0.9498222378667613,-0.3144268615017422,-0.3225991753511418,0.0,0.03094403546109129,-0.3286681061021229,0.0,-0.0019243325155658172,-1.6022376601608204,0.0005030361462658187,-0.7689313465666819,0.0002999713960981662,1.6227058700536539,2.1378604688578178,1.963055126090987,-1.283440225836421,-0.9498315623958764,-0.2926306738924867,-0.9497981954390052,0.38539777434926953,-0.09291237795065677,-0.32813107854036444,0.03148164586229169,-0.31696630108986407,-1.6015687549258688,-1.6098467393572906,-1.8569135544001925,-1.5895313099859836,-1.66249749772473,-0.7575737345497624,-1.9520441705211071,0.006716879830631745,-0.013752153807717393,0.0019218440997231215,-0.03931050212682234,-1.5275810501919413,0.0001865647542160424,-0.9498317387038485,-1.6930467708726875,-1.1121582975307265,-1.3586384017520317,-0.38757211745045195,-1.587520382110695,0.001694552786485552,-0.9498082375193329,-1.846091748919215,-0.0029455981738461495,-0.21157726606960814
C00313,-0.866119294676576,0.40130486163114,0.08075511633764053,-1.0845644129139116,-0.21701633806533918,-1.2315853385168778,-0.26143227110080103,0.7082641355793781,-0.09115836710184243,-1.0832879938986737,-2.452273819932896,-0.15039595639864803,0.0011910989230445419,-0.2736145246501842,-1.0833178887889547,-2.8929494581898125,-2.9827297163422397,0.0,-0.11708264970965364,-2.942046348052202,0.0,-0.4177144256978231,-0.15234217953885404,-0.01896312718876035,-0.8625660871783747,-0.0021652191393538287,0.5910763222640997,0.9735490263293392,0.8421727047312092,-1.301965863532942,-1.08327832690384,0.044145669656598996,-1.0834198920401443,2.9922531493183775,-0.8816869157599536,-2.9776262358460674,-0.19187683126397873,-0.0699291974646301,-1.310236950991297,0.013130994476169368,1.0611682402005476,0.019829001259813316,-0.11586104603942145,-0.8673224911091546,0.758181090447365,0.15163105060977583,-0.004334160626859814,0.008360930612356722,-0.05898662570616849,-0.21909148984483753,0.002375868162883244,-1.0832775788616196,-0.039541107431794696,-0.05084824769224624,-1.3803907580027768,-2.7232321049602386,-0.00942737636495561,-0.04355586957667739,-1.0833772877479138,0.23829189975140733,-0.028067145324610306,-1.8661502918364141
C01066,-0.7025825091827799,0.3858369227952755,0.06613211090838739,-1.0845644129139116,-0.2295975035225419,-0.29747191008126617,-0.25107076172605786,0.3985832763411108,-0.11321114543493271,-1.0832879938986848,-2.573266121356903,-0.15929716744301392,0.07034311622267869,-0.2773649269920912,-1.083317888788967,-3.022670062352876,-3.136560770797065,0.0,-0.13266425464451906,-3.071253753229182,0.0,-0.4685046701043796,-0.21697539356806,-0.01835085583888365,-0.6752966059549892,-0.0021997200911752176,0.2943061783794333,-0.28645924709189124,-0.3708370389321119,-0.2274788771347165,-1.0832783269038495,0.11557180772373923,-1.083419892040155,3.1511951359716175,-0.9255056555262202,-3.123109798771289,-0.23141594291579018,0.021734069824165834,-1.3087221085973424,0.016832408303030597,1.067504903895663,0.027623667529178546,-0.14662224671464863,-0.8673224911091546,0.7351378957049118,0.17902294958843598,-0.019729697525573693,0.012473256890728614,-0.05917782466542107,-0.2052968682218209,0.0025855961968496745,-1.0832775788616307,0.05107256588702332,-0.041552013194667364,-1.3803907580027768,-2.880087210591214,-0.016462479391818743,-0.04968748736454707,-1.0833772877479246,0.23579340678628088,-0.029117951603457322,-1.970890449479827
C00564,-0.29374054544828954,-0.048358135291999234,-0.014346864023325476,3.7851838425698183e-13,0.00259762005712514,-0.6034745849136217,0.017008074588880557,-1.2303287082960443,-0.022578598353657827,3.0647555499065855e-13,0.06370390018751604,0.017259419169886957,0.02306611939943695,0.005302016032964591,3.118724396036209e-13,0.01822419146704685,0.07877492410587329,0.0,0.013613015409350282,0.055709699448807465,0.0,0.04459236841832902,0.03881442149721953,-0.009764393075265748,-0.7689313465666819,-0.00011975864249251011,-1.1790358263815177,-0.7330444579247324,-0.24800060919405406,-1.2463889504433787,3.0632590921485273e-13,-0.5999170710088295,3.153178426496387e-13,-0.14108250792019328,0.022343159688338284,0.07629077259501846,0.04434687728196218,-0.036663386493398,0.000768578205458227,-0.002833049118376443,-0.03632137994846499,-0.008814746658358368,0.07588405796799257,-0.4779180448184074,0.030179987235895905,-0.02642739327679737,0.008428491222156144,-0.00581800881600857,0.01522809318530905,0.0006045724030944835,-0.0006606703217792443,3.0797526390156426e-13,-0.049076256044917894,0.02286896565985614,-1.2040207422593892e-13,0.07592704300525076,0.013425752912321417,0.015088042569768263,3.125560343014731e-13,-0.010623017022640078,0.00013547321533523453,0.04050488757412048
C02662,-0.7843509019296779,0.0353493233415693,0.04103817788404949,4.665514939035676e-13,0.008615277178713075,-1.1510583188241525,-0.027733066389663854,-1.687476643362071,-0.0696416627035306,4.0583520980498163e-13,0.008372573103557962,0.009991532134333124,0.014576364781638084,-0.0011745936952206814,4.085528958807434e-13,0.028432498282044978,0.02485753121411593,0.0,0.0267115089691633,0.03866623202607233,0.0,-0.010140548798905089,0.0018121019773005387,0.0008586306100707131,-0.3980744397058097,-5.860668465813936e-05,-1.6171250864016755,-0.6851960424783565,-1.7570329255993853,2.843263574766698e-14,4.0483600336764683e-13,-0.4531991201473259,4.1202730936814413e-13,-0.13877358713828933,0.007563533128191792,0.023136075969673077,0.06699563605749233,-0.17769570804479642,-0.0018747579821719498,0.0017742683290705378,0.05476472145497734,-0.006968946121712844,-0.015726196011781886,-0.28229010501002116,0.0076005606037654935,0.06762449169252745,-0.03475570813132581,0.0003093001609270203,-0.04061427960561162,0.005113133783099756,-0.00017421862869114745,4.0288682283520114e-13,-0.030382367097220878,-0.008908238313005305,-1.004638616776127e-13,0.049641355250701055,0.010279450374584847,0.005313629580689799,4.104011524956294e-13,-0.013729990854884994,0.0001894640426698418,0.015860890423814392
C02563,1.0145537385020795,2.908069049483578,2.6050610325106867,2.0212650269411574,-0.3374964233658098,1.3613846955888718,2.6872164541072427,0.47231681425498395,-0.7837445388708203,2.0213400209005123,0.06511609409216429,-0.5917603976914407,-0.6557250502077515,3.1406362772269967,2.021338268026689,0.22054666988556343,0.14554669729494213,0.0,-0.6156184360477263,0.20248475889270362,0.0,-0.43037257840023363,-0.6759868638325853,-0.5633663995913316,1.2910329468905595,-0.6875267218051032,0.36496573644721103,0.7183574772820014,0.5964998452550936,1.68066180560696,2.0213405876840715,0.2772204937760436,2.021332285828137,-0.31223791318294697,-0.23795666214173344,0.18862810643246225,-0.6291684853208867,1.3856634971794028,2.897029075715961,-0.2943361566067167,2.573100144518304,-0.2827610493729397,-0.6164171981157378,1.6568989097568647,2.983422514697381,-0.8144583724136403,-0.496719524498449,-0.5453746173318035,-0.44507428095450274,-0.825699984686625,-0.5612825302869875,2.0213406315416362,-0.6924636710452619,-0.749916368068135,2.121738598367181,0.05036706896036767,-0.7459987085046081,-0.6249936768620863,2.0213347846890986,3.0462445303590955,-0.5383346536146456,-0.1279472889493796
C00090,-0.6208141164358818,-0.03213559787101093,-0.012483195763844,3.161516035809265e-13,-0.002005313539153428,-0.5712637770365316,0.06266916638930757,-0.014324535976578916,-0.019688452685098397,2.7208951750964533e-13,0.07728617143725078,0.002420755090194493,0.1073421687474988,-0.00019811787113805434,2.7468764872780457e-13,0.07517116150024362,0.10895685582893966,0.0,-0.0034079107010040496,0.11338075992289288,0.0,-0.03134679724807191,-0.0380703041951641,-0.0023729055055584677,-0.5816618653432963,-0.0001661565866404126,-0.769210389588308,-0.3024087189073498,-0.38619159264936914,-0.5424147179755757,2.742389074664541e-13,-0.20348891232909355,2.764841188045334e-13,-0.14066460837830136,0.026309836190044986,0.12266426118466715,-0.08725034725302945,0.05057329371300963,0.0009004010850885188,-0.0016121750231168255,0.026908309656392494,-0.005232325600624259,0.03452565447036654,-0.7575737345497624,-0.002696254095207073,-0.0027238387586425964,0.00035897668250472407,0.0016864531461880646,0.049700321467980174,0.05439127919258995,-8.603091771281648e-05,2.75138563417415e-13,0.12700896826330102,-0.007151517686675408,-1.1628671954953258,0.11168226663174544,-0.009310516119004946,-0.001731286922334243,2.7331517253884297e-13,-0.012425059495678858,0.000978937100942289,0.04209909451003457
C02087,-0.866119294676576,0.03656614828155698,0.04573948185624152,4.739875331380203e-13,0.00903275501351636,-1.2315853385168778,-0.031098383113855703,-1.9234239646864593,-0.07581825834796938,4.110330991916464e-13,0.0067832424994820105,0.011078427107313457,0.019316048357337613,-0.0009273582859985177,4.140706390429613e-13,0.026185671639560256,0.02424193179133689,0.0,0.028757937370790135,0.038881681387300686,0.0,-0.010781577299763869,-0.0006310976309616395,0.0008572494513937105,-0.45216308709318326,-6.990541289386084e-05,-1.8432356722185754,-0.8606402324484013,-2.0027057850755017,2.974896147672564e-14,4.1008387748537555e-13,-0.5166040754956308,4.175749842031592e-13,-0.1501634691492682,0.007339280036336959,0.022545975003072996,0.07231564692834627,-0.18485754728969553,-0.0019900323668319278,0.0020762903411441157,0.05846378954524462,-0.007996744467107532,-0.016310090862980384,-0.32488607748119475,0.008808662862777232,0.07360312241684473,-0.03843530948010466,0.00035551234329732074,-0.04401793802830988,0.007008519127329725,-0.00019779513787659416,4.078348187985661e-13,-0.03038196456883912,-0.010254569386682046,-1.1051024784537397e-13,0.05082462007592697,0.008253931708199535,0.006025473292977145,4.157132342189549e-13,-0.015351169391037605,0.00017251093997421705,0.01425756095624857
C00766,1.5869324877303659,1.3899274254039804,1.3669724297893688,1.2110486513267915,-0.1572182960251956,2.118338680700488,2.047295821817272,-0.05856465872490282,-0.7650774526686639,1.2110211195771687,-0.1521446909277211,-0.4071497935730104,-0.9717167787050196,1.5611160509112376,1.2110217664193843,0.16026626517741913,0.15755500016885632,0.0,-0.5425343862345445,0.1462544446730208,0.0,-0.6069930688980809,-0.8660025338550007,-0.4138076745857636,1.5719371687256378,-0.6875267218051032,0.2943061783794333,-0.7649434015556497,-0.34012793149759746,1.9585463710547768,1.2110209103895402,0.28160210814529907,1.2110239727552798,-0.3023348650562245,-0.16890938921220308,0.11079836185039646,-0.46278665044169237,0.4459217983230372,1.686981887222589,-0.5126575267225916,1.4550307721112943,-0.4399728379627798,-0.9341289567603972,1.5471501531974725,1.5073045335816426,-0.6975695885023737,-0.2170799360653526,-0.453695951488073,-0.27766938570397787,-0.71270283158935,-0.8098344316983767,1.211020894201959,-0.9756703540984076,-0.9456733703534749,1.90421503585973,0.03393590182838501,-0.8873085763501244,-0.4118447871565152,1.2110230513595264,1.5578227913352056,-0.867063157756741,0.12867359617006127
C01114,1.2598589167427736,-1.2126010730181878,-1.2897593635501259,0.26579621311003143,-0.3374964233658098,1.0714874246950612,-0.9252387281748475,-0.10280478147322672,-0.9692175130077532,0.26564906803326765,-0.21852993079490884,-0.6840656997506559,-1.1860439196572226,-0.9050142326485615,0.2656525145441956,-0.08085535365515811,-0.004557088628984443,0.0,-0.8680906081296271,-0.06929509316909688,0.0,-0.948459350527252,-1.1125632870954167,-0.5633663995913316,1.0101287250554811,-0.6875267218051032,0.4356252945149887,-0.8287412888174841,-0.34012793149759746,0.6802773699948189,0.2656479535459203,0.2636192462123879,0.26566427417028,-0.25459575199188417,-0.3300196927144408,-0.016559402011165802,-1.1491117193183684,-0.4938199005333285,-0.5301259493152184,-1.1631980159637039,-1.3459059030938956,-1.153472493870515,-1.0574304842762279,1.1081551269599041,-1.2705104855858314,-0.328920346936072,-0.7950017521604185,-0.5438466395677413,-0.9472889667060774,-0.9874652601527001,-0.685558480992682,0.265647867305668,-1.0387496841929087,-0.9737257756653928,0.46855952331055495,-0.23383255015573948,-1.0409509417530676,-0.6723600967966576,0.2656593624750256,-1.186072834599859,-0.719135330892798,-0.42122830051445476
C02924,1.0963221312489775,-0.15532387053418195,-0.10325778594219623,-0.27434803729954577,-0.8783308053876525,0.894327981371066,0.10689132390574949,0.04466229435451961,-0.14836484006480435,-0.2745635328489617,-0.20042486537658416,-0.19177075543484184,0.08328878390469535,-0.48296894785033295,-0.27455848652734083,0.2808270745937077,0.23560896884929808,0.0,-0.5947372789582457,0.23997163503915891,0.0,-0.38327378093414116,0.28473526664993926,-1.0120425746080355,0.6355897626087099,-0.6875267218051032,0.23777853192521115,-0.7808928733711082,-0.4476098075183981,0.6617517322982978,-0.2745651646504336,0.691885570157385,-0.2745412678782911,-0.3582953744833126,-0.7496146589785114,0.2452315570376011,-0.4003934623619944,2.0904697713216773,-0.3198296442517796,0.04406429913014335,-0.34694357723196206,0.03644356610017008,0.08663192878895523,0.339913831044159,-0.5986668530430004,-0.6885781435861227,-0.3102931322097181,-0.9869601911457758,-0.3111503647540827,0.521696091847025,-0.5861377204281264,-0.2745652909207837,0.07396412465375532,-0.6889328782596179,0.07701711079714353,0.0940803243905777,0.5872813052038757,-0.48289441705837227,-0.27454845974468944,-0.3371073291224133,-0.4561525275791218,0.3119742283982333
C01016,-0.21197215270139147,-0.052496780468396176,-0.03163785440811839,2.3819312773585737e-13,-0.008537940445908214,0.12126859232090458,0.056608068532831096,0.04466229435451961,0.005950543882215055,2.0391719901531095e-13,0.016233863485217662,-0.0007309158891690152,0.09984923460207748,0.002399904081024689,2.0607571201500798e-13,-0.006520246109511566,0.030151276945969162,0.0,-0.019030394435346352,0.03245815402739524,0.0,-0.0314918502026044,-0.04697840010928468,-0.005561931160599171,-0.48802712473160353,-0.0002080880647278955,-0.6561550966798604,-0.8606402324484013,-0.46296436123565526,-0.30158142792080106,2.0631642245699333e-13,-0.10071031064807683,2.066134033148845e-13,-0.034681534196630254,0.002939902516162833,0.043894701351674593,-0.11200684809695909,0.04621878636066648,0.001057504997364219,-0.0055399526864113625,0.004007344367312501,-0.008118129557391527,0.034637369378746195,-0.6478249779903703,0.006089380153841132,-0.03247641248981774,0.014606740495272767,0.002158029989639621,0.06703257523796573,0.0403378860715097,-0.00018500766008689684,2.0871546609103088e-13,0.11756741541256434,-0.0008791797181604794,-1.0758577704923455,0.025979173025787543,-0.02778538712665092,-0.00037509359332653884,2.0391539518571985e-13,-0.005431052579955939,0.00018062951150779862,-0.0037022872296105336
