customer_id,rfm_frequency_all_time,q60_days_since_first_transaction,q50_days_since_first_transaction,rfm_frequency_90d,max_days_since_previous_transaction,tenure_all_time,q20_days_since_first_transaction,rfm_recency_60d,q20_amount,q30_customer_transaction_order,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_amount,q95_days_since_first_transaction,q50_customer_transaction_order,q50_days_since_previous_transaction,q80_days_since_previous_transaction,min_customer_transaction_order,mean_days_until_next_transaction,q60_days_since_previous_transaction,mode_customer_transaction_order,q70_days_until_next_transaction,q60_amount,max_days_until_next_transaction,rfm_frequency_30d,min_days_until_next_transaction,rfm_recency_90d,rfm_recency_all_time,rfm_recency_30d,tenure_30d,q10_customer_transaction_order,slope_amount,q80_customer_transaction_order,slope_days_until_next_transaction,q99_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_until_next_transaction,q99_days_since_first_transaction,q99_amount,q70_days_since_first_transaction,max_amount,q70_amount,rfm_frequency_60d,q90_days_since_first_transaction,q90_days_until_next_transaction,q30_days_until_next_transaction,q99_days_until_next_transaction,q40_days_until_next_transaction,q30_amount,q5_days_until_next_transaction,q5_customer_transaction_order,q80_amount,mode_amount,tenure_60d,slope_days_since_first_transaction,q50_amount,q10_days_until_next_transaction,q70_customer_transaction_order,mean_days_since_first_transaction,q5_days_since_previous_transaction,q30_days_since_previous_transaction
C02330,-0.866119294676576,0.4067291996655641,0.05931320795153944,-1.0845644129139116,-0.21746697699455791,-1.2315853385168778,-0.25244797921300355,1.9617342801152222,-0.08392665554983714,-1.0832879938986646,-2.446265998882881,-0.15335949803937518,-0.015463436125373058,-0.2795760406389345,-1.0833178887889463,-2.8693913051074422,-2.978814213352036,0.0,-0.11781755317011507,-2.9345039230865146,0.0,-0.415730837509833,-0.1370780482815677,-0.019039826786529088,-0.8625660871783747,-0.0021287425482072343,1.7922888094163205,2.329254130643321,2.1473097706980737,-1.301965863532942,-1.0832783269038317,0.34625427187419766,-1.0834198920401348,3.0255045077495692,-0.8795884790698623,-2.9762209253907037,-0.18419424374829144,-0.09797067198928809,-1.3107056758118345,0.014031108452176182,1.063718062271614,0.02579289301993553,-0.10765090390516838,-0.8673224911091546,0.7478272585984184,0.1443785533528801,0.005229399600733912,0.008489274375239695,-0.05284835210339621,-0.23469354177260587,0.0024324258654233005,-1.0832775788616105,-0.04361461814632003,-0.05085181095207494,-1.3803907580027768,-2.718437408506268,0.007074047242471743,-0.04541409377098655,-1.083377287747904,0.24291785290292706,-0.02792978377891664,-1.8543589789737547
C01267,-0.866119294676576,0.039270100465548866,0.043177420731775,5.085291347432202e-13,0.008973001494949017,-1.2315853385168778,-0.03061555441646647,-1.7022233509448403,-0.07192571672324467,4.434199484470193e-13,0.006933231347179716,0.009956530855915946,0.013401422244803693,-0.0014169270322504641,4.4645739238641423e-13,0.02858361541713427,0.023138893817748606,0.0,0.028198473443623404,0.03801089613307746,0.0,-0.010945823511138012,0.0010104963265337686,0.001152652816806352,-0.43801877686107576,-5.858155963418551e-05,-1.6312569980152474,-0.6213981552165221,-1.7723874793166463,3.290814322646641e-14,4.4232081849428077e-13,-0.4585561323673507,4.5011134742473387e-13,-0.14026209822849073,0.007254638995121031,0.021104812122431635,0.07119650269052243,-0.1900567393031596,-0.002062598645153162,0.001944436856618271,0.05905934039530207,-0.006794084563029907,-0.01792278880859438,-0.2995273565687357,0.00754460525412436,0.07218096791966752,-0.03674479495926516,0.0004125653329396235,-0.042636655123067954,0.003909838752767048,-0.0001640486989324537,4.40221701467864e-13,-0.03332938049021574,-0.010081796889983936,-1.0958288912219601e-13,0.04955776854858852,0.010631369838260272,0.005220644435427034,4.4844251193363765e-13,-0.01387081746411073,0.0001872136297170069,0.014660276269991718
C02365,-0.29374054544828954,-0.055914378113805396,-0.035322702466797924,2.871270633432239e-13,-0.004850694803201116,-0.16862867857290595,0.06745754353414174,0.04466229435451961,0.0043726798136936125,2.5129795996298615e-13,0.04471187307859387,-0.0002998686271363946,0.10780854211331174,0.006433545560816945,2.535762835854056e-13,0.029431111376653316,0.07278878436930365,0.0,-0.016585656551634537,0.07402464504736611,0.0,-0.04141817127038982,-0.03890456157384932,-0.0062622037308152885,-0.5816618653432963,-0.00019367689186372983,-0.8257380360425249,-0.7649434015556497,-0.4322552538011408,-0.5609403556720969,2.538471680375652e-13,-0.11843948255952903,2.5414348230677014e-13,-0.08419900890931087,0.013328252026869679,0.0887045053690416,-0.12935385072901173,0.008889045145740728,0.0021824969679702555,-0.006436865423444576,0.010144237811132458,-0.007665286031273239,0.029378323723974316,-0.6478249779903703,0.013281351692809583,-0.034270382985902806,0.016995307786129024,0.0015683649800913404,0.07486826590179722,0.050761782077715964,-0.0001740419884112585,2.560962759220408e-13,0.11789824284031601,-0.0016104545710358782,-1.3368860455012865,0.06800353771617239,-0.01909797695825282,-0.0013571071423327708,2.5121005827081115e-13,-0.0058088917763368135,0.0005373814420983461,0.02020290191467851
C02951,-0.3755089381951876,0.3980257790365659,0.0951933322133032,-1.0845644129139116,-0.2263010222786178,-0.03978544706454571,-0.3042266508556559,-0.043817951142128185,-0.0863622268521678,-1.0832879938986884,-2.579210724753795,-0.1536825195253021,-0.011126923342179056,-0.27664529496831436,-1.0833178887889692,-3.045083277534906,-3.15178015017147,0.0,-0.12942944787136018,-3.1049784984811657,0.0,-0.4077948671083642,-0.18983526942999113,-0.017332002546245538,-0.48802712473160353,-0.002182742846125865,0.36496573644721103,-0.461903437061936,-0.2172915017595396,-0.32010706561732216,-1.0832783269038542,0.015301355529043386,-1.0834198920401592,3.1730404323790777,-0.9272478400498969,-3.1495956538587855,-0.16203039112992956,0.043731837259586154,-1.3112736231039765,0.015729062343714285,1.0336781841529623,0.01849204785377336,-0.12966853583965346,-0.6478249779903703,0.7482462552810063,0.15710085899789186,-0.015722340228818667,0.010253217575652765,-0.08866015574271968,-0.23926798586976822,0.0023889321067489984,-1.0832775788616333,-0.03816240122344371,-0.0545859632566529,-0.6190582892266989,-2.897136263257308,-0.05298556437811453,-0.041610474508261296,-1.0833772877479273,0.24104056555450162,-0.02951887332778863,-1.9646253583901707
C02626,0.19686981103309886,-1.01379681272205,-0.8770631626430199,-0.814492287709123,-0.6079136143767312,0.5722199026001653,-0.6775275156755042,-0.08805807389045209,1.4509153099071008,-0.8147761337311907,-0.04653180932083198,1.4697246816310305,0.1635853512713761,-1.1947766669876438,-0.8147694875988772,0.4918084910722128,0.2716338774710405,0.0,-0.03094603754227182,0.3992908586615937,0.0,-0.07713159740453908,0.5069846579078566,-0.7877044870996835,-0.0198534216731396,1.1145336057353203,0.23777853192521115,-0.8446907606329427,-0.34012793149759746,0.0874569637061427,-0.8147782828467878,1.7161398394987197,-0.8147468099268624,-0.41739198182070264,-0.4920152176644935,0.32659901728248814,-0.2548093568426996,0.6808572230371286,-0.9867050929288885,-0.052628624825627794,-1.1614820890886155,-0.07380155219538859,0.46119849868711144,-0.31857870831219387,-1.2834305554424243,-0.5267321350935997,0.47269771540295213,-0.7669313931208208,0.29150725814780687,1.0662734582986295,1.004594448604764,-0.8147784491472355,0.3686904497271045,2.329140032363893,-0.24926823296403264,0.36166501430226083,0.4762888271870334,0.8907317610441964,-0.8147562819644043,-1.1343066452414783,1.58196419810187,0.9901865676424696
C00174,3.5493739136559195,0.18806530634096535,0.23205787729482738,2.291337152145946,-1.2388870600688808,1.3452792916503267,0.0036783186976897925,-0.10280478147322672,-0.5883889896856872,2.2914463213416276,-0.6228763918041393,-0.8379078698493477,-0.3474965917307691,0.19734285451099137,2.2914437685624574,-0.08085535365515811,-0.02857369437681261,0.0,-1.2284000844813279,-0.08803853124232447,0.0,-1.1250798410250993,-0.4563984176672796,-1.3111600246191715,3.070093018512723,-0.6875267218051032,0.2943061783794333,-0.8446907606329427,-0.46296436123565526,1.124892674711326,2.2914471467822484,0.25820432455011155,2.2914350568524218,-0.3066383172585952,-1.1674391823469534,-0.03778569598809283,-1.1491117193183684,-0.4938199005333285,0.2542680227796945,0.2109958725497167,-0.07799218180759533,0.2087015634369802,-0.334018654000819,2.754386475350786,0.05379667471494103,-1.3179792877237113,-0.7950017521604185,-1.3498549101105455,-0.9472889667060774,-0.5861442531594468,-0.8098344316983767,2.291447210654862,-0.23841326480538955,-0.46451363576427496,0.8165972233224762,-0.2579848925788065,-0.43186259016681783,-0.790776146633086,2.291438695798956,0.08558351706159628,-0.867063157756741,-0.42122830051445476
C02008,0.7692485602613853,1.3357080816868523,1.7538751181397807,-0.004275912094757179,0.47375514966695415,1.9572846413150378,1.6138011999434212,0.17738266259949131,-0.9928757987292026,-0.004457232407846994,0.6203381002540943,-0.2225391894545801,-0.8981559897382926,1.050882199140245,-0.0044529859915726,0.5520888957803571,0.46977087489062364,0.0,0.2613901617104554,0.4930080490277318,0.0,0.41740577598943357,-0.726726248666706,0.10964786293372425,0.26105080016193877,-0.4300895321564713,0.3508338248336555,-0.8606402324484013,-0.35548248521485465,1.68066180560696,-0.004458605552256657,0.3824979289507967,-0.00443849685400555,-0.3340438778426354,0.5534313122044245,0.4150419088530174,0.38992025331417807,-0.2588844758192371,1.1460593057492516,-0.9543477133766906,1.0592880045582982,-0.9532313606398065,-0.743255405690693,0.339913831044159,0.8354609010388117,0.372412356531527,-0.012010904547748613,0.13457548767587013,0.6597980276989618,-1.000894163413674,-0.3624410091578762,-0.004458711807557856,-0.8071026892140603,-0.9914109877098627,1.2081396358358876,0.36047574901376417,-1.0399232336232822,-0.29342873732008695,-0.0044445486348319236,1.364849941004797,-0.30822470071517877,-0.091287162503745
C01038,0.03333302553930273,1.6339144721310588,1.444352967459451,0.4008322757124257,0.023059831315418607,0.5883253065387104,1.6138011999434212,0.7967443810760259,-1.4281083968115635,0.4007022182538249,0.28237687911205034,-0.03792858533614994,-1.612776411679155,1.6619029845943973,0.4007052648120797,0.34110747930185203,0.29565048321886866,0.0,-0.1372501099978089,0.38054742058836605,0.0,0.229010586125063,-1.6135466768044207,-0.2642489495801957,0.167416059550246,-0.6875267218051032,0.6758677919454329,1.0692458572220909,0.9343000270347527,0.7914311961739456,0.400701233095009,0.29917066995627023,0.4007156596824229,-0.32914104819686674,0.10019793092340351,0.3867401835504481,-0.1092252513234049,2.56034062074986,1.5475340699612719,-1.5110141528696068,1.347450213941548,-1.491520024970672,-1.6727324354715893,0.339913831044159,1.6397352496117201,-0.1490914486110466,-0.23572257529422563,-0.2535308643959255,0.05714040479707195,-1.499972285263952,-0.4370065795812929,0.400701156862281,-1.657512391253915,-1.1078894532441304,1.077625498331417,0.2845706840619715,-1.5763868773713514,-0.19869589745094426,0.4007113180299542,1.6558909611752495,-0.37397040154359795,0.12867359617006127
C00639,-0.29374054544828954,-0.9957236981496738,-0.9286501877564082,-0.814492287709123,-0.6980526780470383,0.7815901538012507,-0.7188127177587281,0.4870635218377586,0.6146897424447292,-0.8147761337311907,-0.08274194015747954,3.37736759085481,-0.32546260476142863,-1.0278483080749117,-0.8147694875988772,0.6726497051966457,0.2896463317819116,0.0,3.038584054611364,0.5023797680643456,0.0,2.678148054361878,0.13330330047039463,3.0260430005422996,-0.48802712473160353,2.9165939332757436,0.37909764806076657,-0.7968423451865668,-0.4322552538011408,0.49502099302960756,-0.8147782828467878,-0.5230578809517008,-0.8147468099268624,0.6489734661339818,-0.573455590863427,0.37612703656198454,3.1352205288208816,2.3254051960357685,-0.8219542443096702,-0.48559254473683966,-1.0923231588366358,-0.49776715380394637,0.010914823886795964,-0.6478249779903703,-1.1348497520916059,3.23169183989943,1.5539707906775915,3.059124928090897,1.1954936925006414,0.456406884545316,2.69474737820221,-0.8147784491472355,-0.12493550087249883,0.9478639882009806,-0.7495724267311694,0.5757327662316073,0.20531645030023737,2.4538236188850506,-0.8147562819644043,-1.0394019647511137,3.7515723254396995,1.8333694758920611
C02524,-0.29374054544828954,0.9380995610945767,1.1090373042224275,-0.13931197469715148,1.104728595359104,0.4755874789688952,-0.5536719094258323,0.870477918989899,1.2657418077413256,-0.13951038262840423,1.0005444740388936,-0.7763710018098711,1.4431739434140145,1.3422194293181269,-0.1395057362594567,0.6425095028425736,0.6318829636884644,0.0,0.5746075180526631,0.6148403965037114,0.0,0.911943149383405,1.318996243328281,0.6331034004532121,-0.20712290289652519,-0.6875267218051032,0.7465273500132106,1.148993216299384,1.0110727956210388,0.6617517322982978,-0.13951188510134516,-0.036765542685366304,-0.13948988236614832,-0.29394573538259894,1.1606932254051678,0.5919276919940759,1.055447592830955,-0.9636907499615114,1.3330205930048493,0.8821750685019204,1.1976058650622579,0.8232056029160508,2.2112656812770792,-0.09908119519340956,1.2392130840573399,0.9118990515066033,0.2117007661987284,0.6617278162773249,0.559355090548647,1.0628278844356167,-0.7352688612749598,-0.13951200136417077,1.9843202430606321,1.2948600452114432,0.9253590045762016,0.7473267578575117,1.1413872718465972,-0.7670929366658004,-0.13949650418976067,1.0722271761595052,-0.7684446065141124,0.5685951135176739
C00233,-0.7025825091827799,-0.9234312398601692,-0.8254761375296317,-0.814492287709123,-0.5177745507064241,-0.764528624299072,-0.6362423135922802,1.3423725616386872,-1.1926236034913138,-0.8147761337311907,0.025888452352463256,2.8850726465389958,-1.469479385888047,-1.0215491247197144,-0.8147694875988772,0.6726497051966457,0.32567124040365397,0.0,0.48064231115000083,0.5211232061375732,0.0,0.28788408295767876,-1.3866406316344326,-0.7129251245968996,-0.6752966059549892,2.4017195539784795,1.1987485216469878,1.6593763143940596,1.50241851457327,-0.7647223703338293,-0.8147782828467878,0.8491041333071616,-0.8147468099268624,-0.49093442650723274,-0.39995218709178615,0.40442876186455395,-0.0052366045239085396,1.8555343466075858,-0.820829665138208,-1.4050265232149215,-1.0462172053353158,-1.3894307955286112,-1.4239055588875997,-0.6478249779903703,-1.121929682235013,-0.3738775715173283,1.3489017591599874,-0.6851845827434938,1.0615697763002214,-1.301719266069046,2.23492636059114,-0.8147784491472355,-1.445002866082824,-0.8224867209402703,-0.7495724267311694,0.5757327662316076,-1.4040744809439702,2.0512090494411943,-0.8147562819644043,-1.0014400925549674,3.1598610179839275,1.6867289701095234
C02506,-0.5390457236889837,-0.032797960057361214,0.016057552788828845,2.741739627412739e-13,0.000869902537937083,-0.3457881218969012,-0.005176292960480328,-1.1123550476338797,0.014809610834754358,2.139131401435125e-13,0.04797869840910847,0.008572847116271326,0.02367592067657554,0.009831421057366615,2.195102171056255e-13,-0.0068344450425385445,0.05145974285138054,0.0,0.006552974054000883,0.024015374258289715,0.0,0.04172108618108044,-0.006366639444636041,-0.0020583986769746113,-0.6752966059549892,-5.52037477440131e-05,-1.0659805334730352,-0.8606402324484013,-0.2633551629113113,-1.0796582111746884,2.1501289956637242e-13,-0.5194258850589182,2.228066163468203e-13,-0.071613015970455,0.014977199591835393,0.051348472872042514,0.011975153923721706,0.13281287471365608,0.001101336445159587,0.0002657820476527115,-0.04018748808232241,-0.0050987803781060706,0.04564042865944635,-0.34122301675619765,0.02218333071994135,-0.020062603370411547,0.0012295059345545142,-0.003948385799323863,0.013460418504198796,0.01383116792860493,-0.00024535237624327563,2.1621242967188687e-13,-0.009858581069328817,0.00020376819856895442,-6.800630636638399e-14,0.04000498364441582,-0.030331564311808213,0.0074495618908674965,2.193375679308583e-13,-0.005643729967368752,0.0001070040977709653,0.008104096740999479
C02698,0.6874801675144873,-0.12821419867561762,-0.05167076082880798,-0.13931197469715148,-0.6079136143767312,1.0231712128794261,0.6848841530708839,0.19212937018226595,-1.1016839482497929,-0.13951038262840423,-0.12800460370328923,0.33129262290071065,-1.0441359103158228,-0.14753743418606882,-0.1395057362594567,0.2808270745937077,0.1395425458579851,0.0,-0.4877213488746581,0.22122819696593127,0.0,-0.48924607523284935,-1.2006768552757667,-0.7877044870996835,0.44832028138532437,0.08478484714079257,0.2660423551523222,-0.7011455142938152,-0.46296436123565526,0.9211106600495935,-0.13951188510134516,0.4087410275325405,-0.13948988236614832,-0.3372832474300183,-0.5159161967554852,0.18155267510681994,-0.6707639440406851,0.21098637360894576,-0.01253838564972225,-1.062339454735313,-0.3277327632730787,-1.0570080153619013,-1.3190108434976653,0.339913831044159,-0.26597505423573325,-0.796475482581138,-0.1984372968364794,-0.7898510595817537,-0.17722644855366282,-1.136640938811612,0.10980760352376319,-0.13951200136417077,-1.1077746359752563,-0.8493194564560178,0.14227417954937877,0.08218767150561374,-1.1747242833134897,0.13286904209105518,-0.13949650418976067,-0.05951113868809601,0.31635945715480246,0.42195460773513643
C01243,-0.29374054544828954,-0.3631646881165078,-0.28381237383905505,-0.13931197469715148,-0.6079136143767312,-0.5551583730979867,-0.760097919841952,0.47231681425498395,0.8656472542747882,-0.13951038262840423,-0.18231979995826075,0.023608282703326874,2.851903010134298,-0.6294249608586733,-0.1395057362594567,0.039705455761130506,0.0434761228666721,0.0,-0.7617865356740899,0.03379381623365505,0.0,-0.9013605530611596,1.8806975619687,-0.7877044870996835,-0.20712290289652519,-0.17265234250783934,0.36496573644721103,0.7183574772820014,0.5964998452550936,-0.5238890802790546,-0.13951188510134516,0.3016617177706486,-0.13948988236614832,-0.32415066802170933,-0.5318501828161462,0.04711947991961529,-0.9827298844391741,-0.023949051105145683,-0.4584340271345008,2.151537153237909,-0.5544203679879024,2.068244222034515,3.983008425744558,-0.09908119519340956,-0.7375576040013743,-0.9043728215761528,-0.4221489675829566,-0.7990189261661271,-0.6124791762050277,0.6812968401427465,-0.16359948802876487,-0.13951200136417077,3.606824661470733,-0.346815500433837,-0.4667917954714834,0.0057349029594187025,1.444732454821639,-0.1513294775163729,-0.13949650418976067,-0.5862321154096212,-0.012369046987292956,-0.05462703605811072
C02722,0.27863820377999693,0.8025512018017552,1.031656766552345,0.8059404635196086,0.5638942133372613,0.12126859232090458,-0.6362423135922802,1.3718659768042365,0.9139620656215455,0.8058616689154969,0.09830871402575816,-0.6532972657309175,0.849264759239556,0.6603328311180032,0.805863515615732,-0.0205749489470138,0.11552594011015681,0.0,-0.7617865356740899,0.0806524114167241,0.0,-0.7953882587624512,0.46132525915963163,0.18442722543650822,0.44832028138532437,-0.6875267218051032,1.2270123448740988,1.6912752580249768,1.5331276220077845,0.25418770297483284,0.8058610717422746,0.0984821723486449,0.8058698162188513,-0.3203321180091396,0.4711057175576753,0.07895892088500588,-0.733157132120383,-0.7287553252474199,0.7164700622506756,1.5812893953033293,0.9056014928872314,1.6683244306664426,0.7940215266753009,0.6691601007223354,0.5770595039069537,-0.8594155969948964,-0.8136443913892916,0.06658047717510164,-0.9472889667060774,0.6695023757655093,-0.6482756957809737,0.8058610255321199,1.204747049411141,-0.4986643900570446,0.44680716705980983,0.008453223618839028,0.5893367214634468,-0.6723600967966576,0.8058671846947403,0.8283221472992677,-0.6533896300643791,-0.439558363737272
C02792,-0.6208141164358818,-1.6011730363242755,-1.521900976560373,-0.6794562251067287,-1.6895823784204165,-1.0866367030699726,-1.2142351427574147,1.799520496704701,-0.5383771705023699,-0.6797229835106335,-0.7496118497324058,-0.2840760574940569,-1.2064225034604725,-1.6325699101738664,-0.6797167373309931,-0.0205749489470138,-0.046586148687683876,0.0,-1.2002908345531809,-0.031808217022641604,0.0,-1.1368545403916224,-0.9305909283756689,-1.6850568371330914,-0.5816618653432963,-0.17265234250783934,1.6368377816672095,2.1538099406732765,1.978409679808244,-1.135235124264252,-0.6797250032976992,0.06538493114951467,-0.6796954244147195,-0.2703070924476428,-1.5480844049071856,-0.02363483333680814,-1.2946958248376634,-0.4938199005333285,-1.3797455133549419,-1.207654314932275,-1.6763319031866892,-1.1994548327514432,-1.0366122993827467,-0.5380762214309781,-1.7291729654948795,-1.5157910758812392,-0.68314591678718,-1.6760781627378227,-0.8133650505056575,-0.6794397916041085,-0.2878754387344594,-0.6797251595906225,-1.116600168168154,-0.14252080957530466,-1.184619551746071,-0.24486028283088762,-0.8605881649756995,-0.3881615771892296,-0.6797043264094755,-1.6467919198894487,-0.17673329905834065,-0.3112479211775515
C00983,-0.5390457236889837,-1.6915386091861564,-1.5992815142304553,-0.9495283503115173,-0.013302761985703033,0.16958480413653965,-1.2555203448406385,0.29535632326168837,-0.627020873965016,-0.9498292839517481,-0.09116620149506603,-0.0025559966487803646,-1.2517463004906701,-1.7774511273434077,-0.9498222378667613,-0.1504343393579591,-0.13967265434544154,0.0,-0.5425343862345445,-0.1383058960919766,0.0,-0.48924607523284935,-0.9777622277446963,-1.1616012996136034,-0.5816618653432963,0.3422220367894245,0.3508338248336555,-0.6213981552165221,-0.2633551629113113,-0.20895323943819538,-0.9498315623958764,-0.8697654841657962,-0.9497981954390052,-0.04967975838805301,-0.03807009949650092,-0.14251834952862655,-0.6707639440406853,-0.023949051105145683,-1.5180687514447975,-1.2473313540628748,-1.7762281357728826,-1.2382656141922266,-1.080177767383777,-0.6478249779903703,-1.8648336989891048,-0.9313471563249068,-0.030653543776621644,-1.1451058897262123,-0.14374546950355782,-0.7586879904534091,0.271366339441166,-0.9498317387038485,-1.1631432379433309,-0.24863208184212454,-1.0541054142416004,-0.17350436552110554,-0.9171121121139061,0.20391867199291214,-0.9498082375193329,-1.7606775364778866,-0.0005497604492447797,-0.12543894119046806
C02666,-0.6208141164358818,-1.2216376303043759,-1.0576177505398787,-0.6794562251067287,-0.9684698690579596,-0.9094772597459773,-0.5949571115090564,0.6345305976655049,0.019738759744988094,-0.6797229835106335,-0.2909501924682031,-0.2840760574940569,-0.08508664847155128,-1.3002879881872014,-0.6797167373309931,0.22054666988556343,0.14554669729494213,0.0,-0.6643411359231808,0.19311303985608985,0.0,-0.47747137586632604,-0.359273921786949,-1.0868219371108194,-0.5816618653432963,-0.4300895321564713,0.5204167641963219,0.8938016672520461,0.7653999361449231,-0.9314531096025195,-0.6797250032976992,1.4456012297291962,-0.6796954244147195,-0.3990063706490702,-0.8469890182381058,0.17447724378117763,-0.6291684853208867,-0.7287553252474199,-1.0730165443386155,-0.13438034945262928,-1.357432391469226,-0.14101732585007867,-0.3331344839860387,-0.5380762214309781,-1.4029412016159084,-0.868407041911148,-0.3102931322097181,-1.0709989681691963,-0.3111503647540827,-0.183895591664613,-0.412151389440154,-0.6797251595906225,-0.12735090968318596,0.5350057621973202,-0.9453436329878752,-0.02365693917056283,-0.31179202367020353,-0.3881615771892296,-0.6797043264094755,-1.2339565597563615,-0.3410975511293884,0.05535334327879241
C02873,-0.5390457236889837,0.38133113546362246,0.09776792754045036,-1.0845644129139116,-0.2252271074676137,0.07295238050526949,-0.30739292640835647,0.36908986117556153,-0.05896171443868206,-1.0832879938987,-2.5893968939705294,-0.15974893407949511,0.03429890395779371,-0.26977486934788336,-1.0833178887889794,-3.0342128252225855,-3.137742097697994,0.0,-0.14356838764985966,-3.0863989905196747,0.0,-0.44068796552885436,-0.2228639304088025,-0.016115184347218092,-0.6752966059549892,-0.002229348456102992,0.2660423551523222,-0.6851960424783565,-0.38619159264936914,-0.24600451483123764,-1.083278326903864,0.21086598041519508,-1.083419892040171,3.1771359890500954,-0.9307151824598924,-3.129736792017404,-0.23773969215428736,0.08638242172533506,-1.3099225193800113,0.017010703014600368,1.0517297589081733,0.013071612617652563,-0.14753271968169368,-0.8673224911091546,0.7560436434593142,0.14064088796404942,-0.010753770576667489,0.01327257056839818,-0.06609782434565509,-0.20381112141095117,0.0025471008431997635,-1.083277578861641,0.03883451396315259,-0.10308379025849039,-1.3803907580027768,-2.887668610272942,-0.11341381084485298,-0.04644878680496742,-1.083377287747939,0.24449054174032064,-0.029318863177701455,-1.9642522045829351
C00222,0.27863820377999693,-0.06721437924246343,-0.041037754595989566,-5.948831387562199e-14,-0.0029706940385423883,-0.007574639187455656,0.10105295510668043,-0.08805807389045209,-0.050775252870691276,-7.057134436510272e-14,0.1101761998244972,0.00866072755466168,0.12397279309918069,-0.006124951495579347,-7.053115172574197e-14,0.11310539394563328,0.14962504033948362,0.0,-0.002957870752157796,0.1545712571039515,0.0,-0.024509065253400575,0.0019632340877623927,-0.007966613355185519,-0.1134881622848324,-0.00015850672326295204,-0.6561550966796696,-0.7330444579247324,-0.4322552538011408,-0.3386327033138433,-6.807242426996727e-14,-0.24565134830608532,-7.241964717060175e-14,-0.19514123488669277,0.03842939656318196,0.1627054789742072,-0.06663421282591732,0.09816106190743222,0.002532140763449844,0.0006546441586950058,0.0003824878492803431,-0.0036468778964069107,0.06455343604511932,-0.6478249779903703,-0.014681994442288408,-0.017600664963503522,0.0070577111269640195,-0.0001360415049963797,0.04399151033459501,0.05999302687812033,-0.0003107556070662152,-6.71727936844697e-14,0.13652928341800843,0.023630806572553703,-0.8800865642356399,0.1473436023819146,0.03851757226771471,0.0019748870244455366,-7.419778665161067e-14,-0.019445289135767322,0.0012626203358128117,0.07838701267315708
C02866,-0.7025825091827799,0.02726955519095831,0.037417867520629124,3.8523480679132626e-13,0.01069787803207669,-1.1349529148856077,-0.02509300702199979,-1.7022233509448506,-0.07875786522566679,3.222691419732169e-13,0.022307771971965203,0.012351948756938815,0.029076928980814015,-0.0015350556898483633,3.2506704281762024e-13,0.05335158575020395,0.049526737569115416,0.0,0.029632251112906956,0.06382131792128531,0.0,-0.011210528558337651,0.0110144317791018,1.333698771023652e-06,-0.3727574321661066,-3.6822375546987165e-05,-1.6312569980151683,-0.7170949861092738,-1.772387479316629,1.421631787383349e-14,3.2161971378651943e-13,-0.43698643732296116,3.2911206115832474e-13,-0.17188463961088624,0.013461751608529223,0.04709819323804058,0.0757882964336686,-0.1624156415617876,-0.0010313671024072637,0.004301293308319723,0.05237655981647541,-0.006254480644602045,-0.01084363441006319,-0.2845653462362232,0.006479635832473309,0.06832831146522858,-0.033890288086331655,-0.0001305627200352097,-0.04499451079336721,0.012680338916118078,-0.00022569513622913652,3.1937064854446535e-13,-0.0211084265943116,-0.01308180540505561,-8.825363848910285e-14,0.07334023851192913,0.014052171123962611,0.006289020115521602,3.2746413462177363e-13,-0.01624401002076621,0.0003983739412091787,0.03349992243451534
C01153,1.1780905239958757,0.8658071028050717,0.773721640985404,1.7511929017363688,-0.8783308053876525,0.6688523262314355,-0.03760688338553394,0.0004221716061957164,-0.8924528644010248,1.751233720459398,-0.38147551955982206,-0.6532972657309175,-0.5773502727235427,1.0304098532358534,1.7512327674909207,-0.0205749489470138,0.0855051829253715,0.0,-0.9677506760566932,0.005678659123813633,0.0,-0.7482894612963585,-0.899808631736137,-1.0120425746080355,1.478302428113945,-0.4300895321564713,0.2519104435387667,0.20797437918732578,0.10515412630286222,0.8840593846565513,1.7512340285858943,0.2506315128343927,1.7512295148038508,-0.30676687021995974,-0.8027279458473809,0.0683457738965424,-0.8579435082797786,-0.7287553252474199,1.0074549228665302,-0.1595723979550644,0.717335516090175,-0.17321902494406208,-0.9856787479252076,1.8763964228756491,0.9840417043896303,-0.9763043809061628,-0.7950017521604185,-1.035091490713735,-0.7798840714555526,-0.8896197972479059,-0.5612825302869875,1.7512340524284102,-0.8277730146132156,-1.0914239109958308,1.1863872795851425,-0.10609699699526386,-0.9265327699702738,-0.6723600967966576,1.7512308735792412,0.8509267166524274,-0.5383346536146456,-0.42122830051445476
