customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C01279,119,12,147.85999999999999,128,119.0,12.0,147.85999999999999,128.0,119.0,12.0,147.85999999999999,128.0,119.0,12.0,147.85999999999999,128.0,0.18916083916083887,1.0909090909090908,1.090909090909091,0.9999999999999999,13.006993006993005,3.03,12.321666666666667,3.03,29.4,3.3588999999999998,4.6745,6.156,7.502,8.131,9.284,11.325,12.424,13.152,14.828000000000001,21.085,25.186999999999994,28.5574,0.0,11.636363636363637,3.0,24.0,0.1,0.5,1.0,3.0,3.0,7.0,9.0,17.0,19.0,22.0,23.0,23.5,23.9,0.0,11.636363636363637,3.0,24.0,0.1,0.5,1.0,3.0,3.0,7.0,9.0,17.0,19.0,22.0,23.0,23.5,23.9,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89,0.0,54.0,0.0,128.0,0.0,0.0,0.10000000000000009,1.6000000000000005,11.199999999999996,37.20000000000001,54.5,69.39999999999999,79.1,97.60000000000002,117.30000000000001,123.05,127.01
C02292,3,38,715.38,233,39.0,33.0,586.25,197.0,65.0,29.0,497.96,171.0,93.0,23.0,375.48,143.0,0.5898418972332019,-0.10784867306606433,-0.07806324110671936,1.0000000000000002,6.8863636363636385,1.26,16.325217391304346,1.26,51.13,2.1972,5.593,6.294,8.03,8.758,11.052,16.92,19.492,20.396,22.204,24.11,30.41299999999999,46.71900000000002,0.0,6.5,2.0,21.0,0.21,1.0,1.1,2.0,2.3,3.0,4.5,7.0,7.0,11.200000000000003,15.800000000000004,16.0,19.949999999999996,0.0,6.565217391304348,2.0,21.0,0.22,1.0,1.2000000000000002,2.0,2.5999999999999996,3.0,5.0,7.0,7.399999999999999,10.400000000000006,15.600000000000001,16.0,19.900000000000006,0.0,11.0,0.0,22.0,0.22,1.1,2.2,4.4,6.6,8.8,11.0,13.2,15.399999999999999,17.6,19.8,20.9,21.78,0.0,75.65217391304348,30.0,143.0,0.88,4.300000000000001,8.400000000000002,30.0,39.2,59.80000000000001,92.0,104.4,108.4,119.40000000000002,128.8,135.29999999999998,141.46
C01658,5,19,997.6899999999999,146,31.0,16.0,952.23,120.0,62.0,12.0,507.65999999999997,89.0,90.0,6.0,253.06,61.0,-7.951428571428571,7.500000000000001,2.685714285714286,0.9999999999999998,11.08571428571428,14.78,42.17666666666667,14.78,96.16,15.183,16.794999999999998,18.81,22.84,27.82,32.8,33.925,35.05,43.239999999999995,51.43,73.795,84.97749999999999,93.9235,2.0,12.2,2.0,32.0,2.0,2.0,2.0,2.0,2.5999999999999996,3.8000000000000003,5.0,10.999999999999998,16.999999999999996,22.400000000000002,27.200000000000003,29.599999999999998,31.52,1.0,10.333333333333334,2.0,32.0,1.05,1.25,1.5,2.0,2.0,2.0,3.5,5.0,12.5,20.0,26.0,29.0,31.400000000000002,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,18.0,0.0,61.0,0.1,0.5,1.0,2.0,4.5,7.0,8.0,9.0,19.0,29.0,45.0,53.0,59.400000000000006
C00498,32,1,5.18,0,32.0,1.0,5.18,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00273,49,9,979.6700000000001,21,49.0,9.0,979.6700000000001,21.0,60.0,5.0,537.96,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02747,2,7,29.21,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00841,12,2,114.22,22,34.0,1.0,91.69,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01747,63,16,931.72,86,63.0,16.0,931.72,86.0,63.0,16.0,931.72,86.0,90.0,11.0,596.35,59.0,-6.38254545454545,-0.17575757575757597,-0.3545454545454544,1.0,6.7272727272727275,7.8,54.21363636363637,7.8,158.94,8.042,9.01,10.22,11.64,14.36,25.62,32.05,46.12,73.31,79.85,136.44,147.69,156.69,1.0,5.9,3.0,16.0,1.09,1.45,1.9,2.8,3.0,3.0,3.5,4.3999999999999995,6.799999999999999,11.0,11.499999999999998,13.749999999999995,15.55,1.0,5.454545454545454,3.0,16.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,4.0,5.0,11.0,11.0,13.5,15.500000000000002,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,30.818181818181817,0.0,59.0,0.4,2.0,4.0,6.0,11.0,27.0,30.0,41.0,52.0,53.0,56.0,57.5,58.7
C00329,11,6,250.73000000000002,40,37.0,3.0,165.23000000000002,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00775,19,12,444.11,146,34.0,11.0,365.61,131.0,91.0,5.0,161.64,74.0,91.0,5.0,161.64,74.0,-3.4490000000000087,-1.9999999999999978,1.6999999999999966,1.0,15.099999999999998,3.81,32.328,3.81,68.19,4.3068,6.2940000000000005,8.778,13.746,18.724,23.712,28.7,35.104,41.507999999999996,49.406000000000006,58.798,63.49399999999999,67.2508,1.0,18.5,1.0,39.0,1.03,1.15,1.3,1.6,1.9,8.000000000000005,17.0,25.999999999999993,32.699999999999996,34.800000000000004,36.9,37.949999999999996,38.79,1.0,21.2,32.0,39.0,1.04,1.2,1.4,1.8,7.999999999999998,20.000000000000004,32.0,32.0,32.0,33.4,36.2,37.6,38.72,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,39.0,0.0,74.0,1.56,7.800000000000001,15.600000000000001,31.200000000000003,39.2,39.6,40.0,40.8,41.6,48.400000000000006,61.2,67.6,72.72
C02593,21,11,1011.08,184,55.0,10.0,984.4,150.0,76.0,9.0,960.64,129.0,102.0,7.0,650.65,103.0,4.545714285714283,-6.88571428571429,-3.4642857142857153,1.0000000000000002,14.999999999999998,14.52,92.95,14.52,150.74,17.3838,28.839000000000002,43.158,67.07000000000001,81.52999999999999,89.67,94.65,110.082,120.65,121.49,133.358,142.04899999999998,149.0018,1.0,17.166666666666668,1.0,54.0,1.2,2.0,3.0,5.0,6.5,8.0,9.5,11.0,17.5,24.0,39.0,46.5,52.50000000000001,1.0,18.285714285714285,1.0,54.0,1.24,2.2,3.4000000000000004,5.6000000000000005,7.3999999999999995,9.200000000000001,11.0,18.799999999999997,24.2,24.8,36.60000000000001,45.29999999999998,52.259999999999984,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,68.71428571428571,0.0,103.0,3.2399999999999998,16.200000000000003,32.400000000000006,56.2,62.8,67.0,70.0,84.39999999999999,94.2,94.8,98.2,100.6,102.52
C00754,5,11,364.02,26,31.0,1.0,29.48,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00107,36,1,34.13,0,36.0,1.0,34.13,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01928,2,11,1238.02,62,43.0,7.0,850.0000000000001,21.0,60.0,2.0,147.78,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00272,71,10,585.54,165,71.0,10.0,585.54,165.0,71.0,10.0,585.54,165.0,140.0,9.0,504.93,96.0,2.7011666666666714,-0.3809523809523804,3.5333333333333323,0.9999999999999998,12.416666666666663,13.8,56.10333333333334,13.8,121.73,13.98,14.700000000000001,15.600000000000001,23.484,33.019999999999996,41.92,50.04,56.736,60.138,82.88600000000002,116.57000000000001,119.15,121.214,1.0,12.0,1.0,22.0,1.28,2.4000000000000004,3.8000000000000003,6.2,8.4,11.200000000000001,13.0,14.2,14.899999999999999,17.400000000000002,19.9,20.95,21.79,1.0,18.333333333333332,1.0,69.0,1.32,2.6,4.2,6.800000000000001,9.6,12.4,14.0,14.8,17.4,20.200000000000003,31.40000000000001,50.19999999999998,65.24,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92,0.0,49.77777777777778,0.0,96.0,0.64,3.2,6.4,21.200000000000003,34.8,42.2,43.0,58.199999999999996,70.39999999999999,82.0,92.0,94.0,95.6
C00285,164,6,394.13,54,164.0,6.0,394.13,54.0,164.0,6.0,394.13,54.0,164.0,6.0,394.13,54.0,9.42542857142857,-4.6,-4.600000000000003,0.9999999999999998,9.542857142857141,33.03,65.68833333333333,33.03,112.34,33.294000000000004,34.35,35.67,38.31,42.855000000000004,47.4,54.614999999999995,61.83,81.525,101.22,106.78,109.56,111.784,1.0,10.8,10.0,28.0,1.16,1.8,2.6,4.2,6.0,8.0,10.0,10.0,10.0,13.600000000000003,20.8,24.4,27.28,1.0,10.8,10.0,28.0,1.16,1.8,2.6,4.2,6.0,8.0,10.0,10.0,10.0,13.600000000000003,20.8,24.4,27.28,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,34.666666666666664,0.0,54.0,1.4000000000000001,7.0,14.0,28.0,33.0,38.0,38.5,39.0,44.0,49.0,51.5,52.75,53.75
C02569,0,4,20.32,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02393,0,3,107.4,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00066,4,33,2291.34,231,42.0,28.0,1897.27,193.0,87.0,23.0,1587.85,148.0,97.0,22.0,1420.26,138.0,-1.7740937323546009,0.35584415584415574,0.3500846979107849,0.9999999999999998,6.631281761716544,9.16,64.55727272727273,9.16,200.29,9.3784,10.314,12.834000000000001,17.259999999999998,42.394999999999996,47.156,57.510000000000005,64.51599999999999,82.652,93.16600000000001,117.95700000000002,133.6395,186.46149999999994,1.0,6.571428571428571,3.0,16.0,1.0,1.0,2.0,3.0,3.0,5.0,6.0,7.0,8.0,10.0,14.0,14.0,15.600000000000001,1.0,6.7272727272727275,3.0,16.0,1.0,1.05,2.0,3.0,3.3,5.0,6.0,7.0,8.7,10.0,13.800000000000004,14.0,15.579999999999998,0.0,10.5,0.0,21.0,0.21,1.05,2.1,4.2,6.3,8.4,10.5,12.6,14.7,16.8,18.900000000000002,19.95,20.79,0.0,56.54545454545455,0.0,138.0,0.63,3.1,5.300000000000001,14.8,21.099999999999998,32.800000000000004,52.5,72.6,79.5,100.80000000000001,115.10000000000002,123.6,135.06
C01791,5,3,241.32,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01202,0,12,2378.21,57,31.0,7.0,1084.95,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01254,23,2,46.92,44,67.0,1.0,30.36,0.0,67.0,1.0,30.36,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01735,0,21,500.32,78,31.0,10.0,277.95,47.0,62.0,6.0,164.16,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00323,0,40,3589.1,160,45.0,32.0,2520.27,115.0,63.0,25.0,2032.25,97.0,91.0,20.0,1672.83,69.0,-1.7571203007518799,-0.19473684210526318,-0.19022556390977455,1.0000000000000002,3.8458646616541357,11.57,83.6415,11.57,200.23,11.6441,11.9405,30.716,40.050000000000004,46.452000000000005,56.37800000000001,75.295,91.67,99.53399999999999,125.66400000000003,162.966,172.49,194.68199999999996,0.0,3.6315789473684212,2.0,10.0,0.0,0.0,0.8,2.0,2.0,2.0,3.0,3.799999999999999,4.6,5.4,6.799999999999997,10.0,10.0,0.0,3.55,2.0,10.0,0.0,0.0,0.9000000000000001,2.0,2.0,2.0,2.5,3.4000000000000004,4.299999999999999,5.200000000000001,6.400000000000006,10.0,10.0,0.0,9.5,0.0,19.0,0.19,0.9500000000000001,1.9000000000000001,3.8000000000000003,5.7,7.6000000000000005,9.5,11.4,13.299999999999999,15.200000000000001,17.1,18.05,18.81,0.0,40.05,2.0,69.0,0.38,1.9000000000000001,2.0,16.8,30.0,39.800000000000004,45.0,49.8,55.599999999999994,63.2,67.0,67.1,68.62
C01224,96,2,60.73,35,96.0,2.0,60.73,35.0,96.0,2.0,60.73,35.0,96.0,2.0,60.73,35.0,56.58999999999999,,,0.9999999999999998,34.99999999999999,2.07,30.365,2.07,58.66,2.6359,4.8995,7.728999999999999,13.388,19.046999999999997,24.706,30.365,36.024,41.68299999999999,47.342,53.001,55.830499999999994,58.0941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,17.5,0.0,35.0,0.35000000000000003,1.75,3.5,7.0,10.5,14.0,17.5,21.0,24.5,28.0,31.5,33.25,34.65
C02330,200,1,118.56,0,200.0,1.0,118.56,0.0,200.0,1.0,118.56,0.0,200.0,1.0,118.56,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01267,15,1,16.03,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02365,6,8,174.86,66,32.0,4.0,71.84,40.0,70.0,3.0,64.3,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02951,25,7,344.81,74,46.0,5.0,196.48,53.0,64.0,3.0,91.49000000000001,35.0,99.0,1.0,19.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02626,1,14,726.8199999999999,112,38.0,10.0,522.15,75.0,61.0,6.0,329.07,52.0,90.0,3.0,243.44,23.0,26.55000000000002,-8.99999999999999,-2.9999999999999987,1.0000000000000002,11.500000000000002,57.2,81.14666666666666,57.2,119.67,57.3874,58.137,59.074,60.948,62.821999999999996,64.696,66.57,77.19,87.80999999999999,98.43,109.05,114.36,118.608,7.0,11.5,7.0,16.0,7.09,7.45,7.9,8.8,9.7,10.6,11.5,12.4,13.3,14.200000000000001,15.1,15.549999999999999,15.91,7.0,11.0,7.0,16.0,7.06,7.3,7.6,8.2,8.8,9.4,10.0,11.2,12.399999999999999,13.600000000000001,14.8,15.399999999999999,15.879999999999999,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,13.0,0.0,23.0,0.32,1.6,3.2,6.4,9.6,12.8,16.0,17.4,18.8,20.2,21.6,22.3,22.86
C00174,1,55,3165.1,160,30.0,43.0,2419.85,131.0,60.0,34.0,1716.17,101.0,94.0,26.0,1241.18,67.0,-0.7830632478632473,-0.01846153846153846,0.011965811965811993,1.0000000000000002,2.8160683760683765,11.39,47.7376923076923,11.39,139.76,11.535,12.2775,14.42,20.09,25.415,33.42,40.06,45.33,58.13,72.29,82.19,117.2825,136.695,0.0,2.68,2.0,9.0,0.0,0.0,0.40000000000000036,1.0,2.0,2.0,2.0,2.0,3.0,4.200000000000003,5.600000000000001,6.0,8.279999999999994,0.0,2.8076923076923075,2.0,9.0,0.0,0.0,0.5,1.0,2.0,2.0,2.0,2.0,3.5,5.0,6.0,6.0,8.25,0.0,12.5,0.0,25.0,0.25,1.25,2.5,5.0,7.5,10.0,12.5,15.0,17.5,20.0,22.5,23.75,24.75,0.0,34.42307692307692,25.0,67.0,0.5,2.5,5.5,13.0,20.5,27.0,37.5,44.0,47.0,54.0,63.0,66.5,67.0
C02008,0,21,774.83,198,37.0,13.0,407.17,161.0,79.0,12.0,335.14,119.0,98.0,9.0,264.97,100.0,1.5471666666666672,-1.4761904761904745,-0.7333333333333334,0.9999999999999998,11.48333333333333,2.75,29.441111111111113,2.75,57.13,3.4716,6.3580000000000005,9.966,11.986,16.026,21.958000000000002,22.31,36.38999999999999,42.855999999999995,47.804,53.25,55.19,56.742000000000004,1.0,12.5,3.0,28.0,1.1400000000000001,1.7000000000000002,2.4000000000000004,3.0,3.8000000000000007,9.400000000000002,12.5,14.4,15.799999999999999,20.800000000000004,25.2,26.599999999999998,27.72,1.0,13.0,3.0,28.0,1.16,1.8,2.6,3.0,6.199999999999999,11.600000000000001,14.0,15.6,16.6,19.800000000000004,24.8,26.4,27.68,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92,0.0,56.888888888888886,0.0,100.0,2.24,11.200000000000001,22.400000000000002,28.6,38.599999999999994,55.800000000000004,67.0,69.4,76.6,82.2,87.2,93.6,98.72
C01038,121,12,91.34,113,121.0,12.0,91.34,113.0,121.0,12.0,91.34,113.0,121.0,12.0,91.34,113.0,-0.01503496503496497,-0.6,-0.6000000000000001,0.9999999999999999,10.419580419580418,0.84,7.6116666666666655,0.84,18.85,0.9543999999999999,1.412,1.987,3.2660000000000005,4.728,5.746,6.65,7.061999999999999,8.165,11.188000000000002,15.693000000000003,17.348499999999998,18.5497,0.0,10.272727272727273,15.0,23.0,0.30000000000000004,1.5,3.0,4.0,5.0,8.0,9.0,12.0,15.0,15.0,19.0,21.0,22.6,0.0,10.272727272727273,15.0,23.0,0.30000000000000004,1.5,3.0,4.0,5.0,8.0,9.0,12.0,15.0,15.0,19.0,21.0,22.6,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89,0.0,62.0,113.0,113.0,2.53,12.65,23.4,28.6,36.5,46.00000000000001,61.0,76.0,84.1,100.20000000000002,112.10000000000001,113.0,113.0
C00639,4,8,564.0899999999999,125,32.0,5.0,401.43999999999994,97.0,100.0,3.0,182.73,29.0,100.0,3.0,182.73,29.0,-15.43,-0.999999999999996,26.000000000000007,1.0000000000000002,14.500000000000002,34.55,60.91,34.55,89.52,35.032199999999996,36.961,39.372,44.193999999999996,49.016,53.837999999999994,58.66,64.832,71.00399999999999,77.176,83.348,86.434,88.9028,14.0,14.5,14.0,15.0,14.01,14.05,14.1,14.2,14.3,14.4,14.5,14.6,14.7,14.8,14.9,14.95,14.99,14.0,32.0,14.0,67.0,14.02,14.1,14.2,14.4,14.6,14.8,15.0,25.4,35.8,46.2,56.6,61.8,65.96,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,14.666666666666666,0.0,29.0,0.3,1.5,3.0,6.0,9.0,12.0,15.0,17.8,20.599999999999998,23.400000000000002,26.2,27.599999999999998,28.72
C02524,126,8,844.64,106,126.0,8.0,844.64,106.0,126.0,8.0,844.64,106.0,126.0,8.0,844.64,106.0,-6.313095238095235,0.3571428571428578,0.3571428571428553,0.9999999999999999,16.9047619047619,40.24,105.58,40.24,183.46,41.2725,45.4025,50.565000000000005,57.238,62.744,77.682,85.985,104.04400000000001,153.12799999999996,167.994,176.299,179.8795,182.7439,0.0,15.142857142857142,0.0,35.0,0.06,0.30000000000000004,0.6000000000000001,2.6000000000000014,7.399999999999999,11.000000000000002,14.0,17.0,20.799999999999994,26.200000000000006,30.800000000000004,32.89999999999999,34.58,0.0,15.142857142857142,0.0,35.0,0.06,0.30000000000000004,0.6000000000000001,2.6000000000000014,7.399999999999999,11.000000000000002,14.0,17.0,20.799999999999994,26.200000000000006,30.800000000000004,32.89999999999999,34.58,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,51.75,0.0,106.0,0.0,0.0,0.0,7.600000000000002,22.500000000000004,47.00000000000001,54.5,60.60000000000001,80.19999999999999,91.4,99.7,102.85,105.37
C00233,158,3,43.31,29,158.0,3.0,43.31,29.0,158.0,3.0,43.31,29.0,158.0,3.0,43.31,29.0,10.295000000000003,-4.999999999999987,-5.000000000000002,1.0000000000000002,14.500000000000005,5.52,14.436666666666667,5.52,26.11,5.643199999999999,6.135999999999999,6.752,7.984,9.216,10.448,11.68,14.565999999999999,17.451999999999998,20.338,23.224,24.666999999999998,25.8214,12.0,14.5,12.0,17.0,12.05,12.25,12.5,13.0,13.5,14.0,14.5,15.0,15.5,16.0,16.5,16.75,16.95,12.0,14.5,12.0,17.0,12.05,12.25,12.5,13.0,13.5,14.0,14.5,15.0,15.5,16.0,16.5,16.75,16.95,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,15.333333333333334,0.0,29.0,0.34,1.7000000000000002,3.4000000000000004,6.800000000000001,10.2,13.600000000000001,17.0,19.4,21.799999999999997,24.200000000000003,26.6,27.799999999999997,28.759999999999998
C02506,0,5,272.35,55,43.0,3.0,220.25,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02698,10,20,468.55,140,30.0,15.0,350.11,120.0,80.0,12.0,267.98,70.0,92.0,8.0,177.37,58.0,2.039166666666666,-0.8214285714285701,-0.8214285714285715,0.9999999999999999,7.58333333333333,5.08,22.17125,5.08,49.75,5.2809,6.0845,7.089,9.806000000000001,12.953,15.494,18.375,20.716,21.367,34.85800000000001,45.577999999999996,47.663999999999994,49.3328,3.0,8.285714285714286,3.0,16.0,3.12,3.6,4.2,5.4,6.6,7.4,8.0,8.6,9.2,9.8,12.400000000000002,14.199999999999996,15.639999999999997,3.0,7.875,5.0,16.0,3.14,3.7,4.4,5.0,5.2,6.6000000000000005,7.5,8.2,8.899999999999999,9.600000000000001,11.799999999999999,13.899999999999997,15.579999999999998,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,31.875,0.0,58.0,1.12,5.6000000000000005,11.200000000000001,19.6,25.3,27.400000000000002,32.0,37.0,40.5,47.00000000000001,53.1,55.55,57.51
