customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C02791,138,1,119.33,0,138.0,1.0,119.33,0.0,138.0,1.0,119.33,0.0,138.0,1.0,119.33,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02649,33,4,314.51,72,33.0,4.0,314.51,72.0,94.0,2.0,124.86,11.0,94.0,2.0,124.86,11.0,-62.82000000000001,,37.99999999999999,0.9999999999999998,10.999999999999998,31.02,62.43,31.02,93.84,31.6482,34.161,37.302,43.584,49.866,56.148,62.43,68.712,74.994,81.27600000000001,87.558,90.699,93.2118,,,,,,,,,,,,,,,,,,11.0,30.0,11.0,49.0,11.38,12.9,14.8,18.6,22.4,26.200000000000003,30.0,33.8,37.599999999999994,41.400000000000006,45.2,47.1,48.62,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89
C00010,1,1,161.78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00042,184,2,148.54,15,184.0,2.0,148.54,15.0,184.0,2.0,148.54,15.0,184.0,2.0,148.54,15.0,-91.73999999999998,,,0.9999999999999998,14.999999999999996,28.4,74.27,28.4,120.14,29.3174,32.987,37.574,46.748000000000005,55.922,65.096,74.27,83.44399999999999,92.618,101.792,110.96600000000001,115.553,119.2226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,7.5,0.0,15.0,0.15,0.75,1.5,3.0,4.5,6.0,7.5,9.0,10.5,12.0,13.5,14.25,14.85
C01105,16,21,211.75,69,33.0,17.0,188.87,52.0,60.0,12.0,157.03,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01039,31,11,454.11,161,31.0,11.0,454.11,161.0,73.0,8.0,303.31,119.0,133.0,7.0,256.61,59.0,1.7671428571428587,2.714285714285714,7.071428571428572,1.0000000000000002,9.14285714285714,16.72,36.65857142857143,16.72,67.03,16.793799999999997,17.089,17.458,18.195999999999998,18.934,26.000000000000004,36.23,40.62199999999999,46.02999999999999,53.47000000000001,60.382000000000005,63.705999999999996,66.3652,0.0,9.833333333333334,19.0,19.0,0.2,1.0,2.0,4.0,5.5,7.0,8.5,10.0,14.5,19.0,19.0,19.0,19.0,0.0,17.0,19.0,60.0,0.24,1.2000000000000002,2.4000000000000004,4.6000000000000005,6.3999999999999995,8.200000000000001,10.0,15.399999999999997,19.0,19.0,35.40000000000001,47.699999999999974,57.53999999999998,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,22.714285714285715,21.0,59.0,0.24,1.2000000000000002,2.4000000000000004,6.000000000000002,11.999999999999998,16.800000000000004,21.0,21.0,24.799999999999986,36.20000000000002,47.60000000000001,53.29999999999998,57.85999999999999
C00242,19,2,121.57,18,37.0,1.0,85.75,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02650,26,5,243.17999999999998,15,38.0,3.0,169.13,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02640,107,14,457.51,140,107.0,14.0,457.51,140.0,107.0,14.0,457.51,140.0,107.0,14.0,457.51,140.0,0.3177362637362633,0.8791208791208798,0.8791208791208796,1.0000000000000002,10.052747252747253,10.43,32.67928571428571,10.43,61.97,10.6913,11.7365,12.872,14.690000000000001,16.409,23.296000000000003,32.455,37.342,42.573,49.548,58.055000000000014,61.073,61.7906,1.0,10.76923076923077,2.0,34.0,1.12,1.6,2.0,2.4000000000000004,4.199999999999999,6.600000000000001,9.0,9.2,11.199999999999996,18.400000000000013,22.8,27.399999999999984,32.67999999999999,1.0,10.76923076923077,2.0,34.0,1.12,1.6,2.0,2.4000000000000004,4.199999999999999,6.600000000000001,9.0,9.2,11.199999999999996,18.400000000000013,22.8,27.399999999999984,32.67999999999999,0.0,6.5,0.0,13.0,0.13,0.65,1.3,2.6,3.9,5.2,6.5,7.8,9.1,10.4,11.700000000000001,12.35,12.87,0.0,58.57142857142857,0.0,140.0,0.65,3.25,11.900000000000002,29.2,30.9,39.800000000000004,48.0,57.0,72.89999999999999,89.80000000000001,126.80000000000004,138.05,139.60999999999999
C00734,1,1,69.64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02306,5,15,372.57,152,43.0,14.0,362.88,114.0,76.0,8.0,159.79000000000002,81.0,96.0,7.0,108.7,61.0,1.9507142857142858,-3.0571428571428596,-0.8571428571428579,1.0000000000000002,8.678571428571429,1.53,15.528571428571427,1.53,48.86,1.7292,2.526,3.5220000000000002,4.882,4.978,5.21,5.51,11.689999999999998,18.07399999999999,24.866000000000007,35.822,42.34099999999999,47.55619999999999,1.0,10.166666666666666,1.0,30.0,1.05,1.25,1.5,2.0,4.5,7.0,8.5,10.0,10.5,11.0,20.5,25.25,29.050000000000004,1.0,11.571428571428571,1.0,30.0,1.06,1.3,1.6,3.000000000000001,5.999999999999999,8.200000000000001,10.0,10.6,12.799999999999994,18.200000000000006,24.000000000000004,26.999999999999993,29.399999999999995,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,38.142857142857146,0.0,61.0,1.7999999999999998,9.000000000000002,18.000000000000004,30.4,31.6,36.400000000000006,43.0,47.199999999999996,50.2,50.8,55.0,57.99999999999999,60.39999999999999
C00306,166,1,114.92,0,166.0,1.0,114.92,0.0,166.0,1.0,114.92,0.0,166.0,1.0,114.92,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01536,166,3,78.64999999999999,2,166.0,3.0,78.64999999999999,2.0,166.0,3.0,78.64999999999999,2.0,166.0,3.0,78.64999999999999,2.0,-6.520000000000002,-1.9999999999999984,-2.0,1.0000000000000002,1.0000000000000002,4.73,26.21666666666667,4.73,56.15,4.9908,6.034000000000001,7.338000000000001,9.946000000000002,12.553999999999998,15.162,17.77,25.445999999999998,33.12199999999999,40.798,48.474000000000004,52.312,55.3824,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,1.3333333333333333,2.0,2.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.0,2.0,2.0,2.0,2.0,2.0
C02050,75,2,65.14,2,75.0,2.0,65.14,2.0,75.0,2.0,65.14,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00570,61,2,112.49,5,61.0,2.0,112.49,5.0,61.0,2.0,112.49,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02669,80,15,63.11,180,80.0,15.0,63.11,180.0,80.0,15.0,63.11,180.0,90.0,13.0,57.36,170.0,0.031098901098901156,0.07692307692307664,-0.3736263736263738,1.0,14.895604395604396,1.09,4.412307692307691,1.09,12.69,1.1536000000000002,1.4080000000000001,1.7460000000000002,2.286,2.9279999999999995,3.8080000000000007,4.09,4.326,5.066,5.606000000000001,5.826,8.573999999999991,11.866799999999992,1.0,14.166666666666666,1.0,49.0,1.0,1.0,1.1,2.4000000000000004,4.0,5.200000000000001,13.0,19.0,19.7,20.8,22.8,34.69999999999998,46.140000000000015,1.0,13.153846153846153,1.0,49.0,1.0,1.0,1.0,1.4000000000000004,3.1999999999999993,4.0,7.0,19.0,19.4,20.6,22.6,33.39999999999996,45.879999999999974,0.0,6.0,0.0,12.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,7.199999999999999,8.399999999999999,9.600000000000001,10.8,11.399999999999999,11.879999999999999,0.0,84.15384615384616,0.0,170.0,2.52,12.600000000000001,21.2,22.4,34.39999999999999,47.60000000000001,98.0,121.8,125.8,138.40000000000003,149.2,157.99999999999997,167.59999999999997
C02375,0,3,129.13,54,54.0,1.0,31.11,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01127,20,19,695.44,92,30.0,17.0,602.37,82.0,62.0,11.0,405.27,50.0,92.0,5.0,225.94,20.0,12.414999999999994,-1.3999999999999997,-0.30000000000000054,1.0,5.5,18.03,45.188,18.03,89.33,18.380000000000003,19.78,21.53,25.03,30.47,37.85,45.23,45.766,46.302,55.12200000000001,72.226,80.77799999999999,87.61959999999999,2.0,5.0,2.0,13.0,2.0,2.0,2.0,2.0,2.0,2.2,2.5,2.8,3.9999999999999964,7.0000000000000036,10.000000000000002,11.499999999999996,12.699999999999998,2.0,5.4,2.0,13.0,2.0,2.0,2.0,2.0,2.2,2.6,3.0,4.6,6.199999999999999,8.200000000000001,10.600000000000001,11.799999999999999,12.76,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,11.4,0.0,20.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,5.6,10.8,16.0,16.8,17.6,18.4,19.2,19.6,19.92
C01091,29,4,238.38,52,63.0,3.0,196.2,18.0,63.0,3.0,196.2,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00786,6,16,686.92,47,32.0,9.0,410.25,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00537,38,6,559.49,78,38.0,6.0,559.49,78.0,98.0,3.0,227.72,18.0,98.0,3.0,227.72,18.0,16.19,-5.999999999999992,15.000000000000002,1.0000000000000002,9.000000000000004,62.9,75.90666666666667,62.9,98.6,62.9664,63.232,63.564,64.228,64.892,65.556,66.22,72.696,79.172,85.648,92.124,95.362,97.9524,6.0,9.0,6.0,12.0,6.06,6.3,6.6,7.2,7.8,8.4,9.0,9.6,10.2,10.8,11.4,11.7,11.94,6.0,20.0,6.0,42.0,6.12,6.6,7.2,8.4,9.6,10.8,12.0,18.0,23.999999999999996,30.000000000000004,36.0,39.0,41.4,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,10.0,0.0,18.0,0.24,1.2000000000000002,2.4000000000000004,4.800000000000001,7.199999999999999,9.600000000000001,12.0,13.2,14.399999999999999,15.600000000000001,16.8,17.4,17.88
C01657,79,3,344.24,101,79.0,3.0,344.24,101.0,79.0,3.0,344.24,101.0,91.0,2.0,236.32999999999998,89.0,-54.25,,-76.99999999999999,0.9999999999999998,88.99999999999999,91.04,118.16499999999999,91.04,145.29,91.58250000000001,93.75250000000001,96.465,101.89,107.315,112.74000000000001,118.16499999999999,123.59,129.015,134.44,139.865,142.5775,144.7475,,,,,,,,,,,,,,,,,,12.0,50.5,12.0,89.0,12.77,15.85,19.7,27.4,35.099999999999994,42.8,50.5,58.2,65.89999999999999,73.60000000000001,81.3,85.14999999999999,88.23,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,44.5,0.0,89.0,0.89,4.45,8.9,17.8,26.7,35.6,44.5,53.4,62.3,71.2,80.1,84.55,88.11
C02620,2,6,391.4,88,65.0,3.0,238.99,25.0,65.0,3.0,238.99,25.0,90.0,1.0,19.84,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00393,235,3,142.35,6,235.0,3.0,142.35,6.0,235.0,3.0,142.35,6.0,235.0,3.0,142.35,6.0,26.96500000000001,8.8519358471725e-16,-3.14018491736755e-16,1.0000000000000002,3.000000000000001,23.28,47.449999999999996,23.28,77.21,23.651600000000002,25.138,26.996000000000002,30.712,34.428,38.144,41.86,48.93,55.99999999999999,63.07,70.14,73.675,76.503,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995
C01430,223,1,126.1,0,223.0,1.0,126.1,0.0,223.0,1.0,126.1,0.0,223.0,1.0,126.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00576,61,3,252.8,20,61.0,3.0,252.8,20.0,61.0,3.0,252.8,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00495,7,9,357.78,98,46.0,7.0,300.46999999999997,59.0,61.0,5.0,227.35999999999999,44.0,102.0,3.0,74.58,3.0,0.49000000000000205,0.9999999999999994,9.000000000000002,1.0000000000000002,1.5000000000000004,14.47,24.86,14.47,44.66,14.489600000000001,14.568000000000001,14.666,14.862,15.058,15.254,15.45,21.291999999999998,27.133999999999993,32.976,38.818,41.739,44.075799999999994,1.0,1.5,1.0,2.0,1.01,1.05,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,1.95,1.99,1.0,7.333333333333333,1.0,19.0,1.02,1.1,1.2,1.4,1.6,1.8,2.0,5.3999999999999995,8.799999999999999,12.200000000000001,15.600000000000001,17.299999999999997,18.66,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,1.3333333333333333,0.0,3.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.4,1.7999999999999998,2.2,2.6,2.8,2.96
C00259,74,4,344.03000000000003,82,74.0,4.0,344.03000000000003,82.0,74.0,4.0,344.03000000000003,82.0,148.0,3.0,252.69,8.0,7.100000000000011,1.9999999999999996,35.50000000000001,1.0000000000000002,4.000000000000001,57.03,84.23,57.03,104.93,57.704,60.4,63.77,70.51,77.25,83.99000000000001,90.73,93.57000000000001,96.41,99.25,102.09,103.51,104.646,3.0,4.0,3.0,5.0,3.02,3.1,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,4.9,4.98,3.0,27.333333333333332,3.0,74.0,3.04,3.2,3.4,3.8,4.2,4.6,5.0,18.799999999999997,32.599999999999994,46.400000000000006,60.2,67.1,72.62,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,3.6666666666666665,0.0,8.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,4.0,5.0,6.0,7.0,7.5,7.9
C01713,37,7,358.02,65,37.0,7.0,358.02,65.0,60.0,5.0,288.06,42.0,102.0,1.0,101.94,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02947,135,4,318.53,32,135.0,4.0,318.53,32.0,135.0,4.0,318.53,32.0,135.0,4.0,318.53,32.0,-40.618999999999986,-1.0000000000000027,-1.0000000000000009,1.0,12.200000000000001,2.25,79.63250000000001,2.25,159.59,3.8079,10.0395,17.829,33.408,48.986999999999995,63.84600000000001,78.345,92.844,108.21799999999999,125.34200000000003,142.466,151.028,157.8776,2.0,10.666666666666666,2.0,26.0,2.04,2.2,2.4,2.8,3.2,3.6,4.0,8.399999999999999,12.799999999999997,17.200000000000003,21.6,23.799999999999997,25.56,2.0,10.666666666666666,2.0,26.0,2.04,2.2,2.4,2.8,3.2,3.6,4.0,8.399999999999999,12.799999999999997,17.200000000000003,21.6,23.799999999999997,25.56,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,16.5,0.0,32.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,9.200000000000005,17.0,24.799999999999997,30.2,30.8,31.4,31.7,31.939999999999998
C00257,14,5,288.47,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02888,2,3,49.69,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02057,1,2,57.79,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02542,11,5,173.86,31,34.0,3.0,76.01,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00861,78,2,155.2,2,78.0,2.0,155.2,2.0,78.0,2.0,155.2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00666,30,13,302.4,188,30.0,13.0,302.4,188.0,79.0,12.0,288.42,139.0,105.0,10.0,264.33,113.0,-2.650848484848484,1.4,1.2606060606060607,1.0,11.763636363636364,1.73,26.433000000000003,1.73,86.49,2.4869,5.5145,9.299000000000001,11.66,13.908999999999999,14.746,16.725,23.791999999999994,32.324,35.466,44.621999999999986,65.55599999999995,82.3032,1.0,12.555555555555555,4.0,26.0,1.08,1.4,1.8,3.2,4.0,6.200000000000002,15.0,15.0,19.199999999999996,22.8,24.4,25.2,25.84,1.0,13.0,4.0,26.0,1.09,1.45,1.9,3.6,4.0,10.600000000000001,15.0,15.799999999999999,18.5,22.4,24.2,25.099999999999998,25.82,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,48.1,0.0,113.0,0.18,0.9,1.8,14.0,33.8,43.4,45.5,51.99999999999999,62.2,70.2,93.19999999999999,103.09999999999998,111.02000000000001
C02819,124,2,65.91,5,124.0,2.0,65.91,5.0,124.0,2.0,65.91,5.0,124.0,2.0,65.91,5.0,33.32999999999999,,,0.9999999999999998,4.999999999999999,16.29,32.955,16.29,49.62,16.6233,17.9565,19.622999999999998,22.956,26.288999999999998,29.622,32.955,36.288,39.620999999999995,42.954,46.287,47.9535,49.286699999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95
C01693,6,2,100.63,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02734,3,5,172.39,31,34.0,1.0,22.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00711,167,3,129.87,7,167.0,3.0,129.87,7.0,167.0,3.0,129.87,7.0,167.0,3.0,129.87,7.0,21.945000000000007,6.999999999999996,6.999999999999998,1.0000000000000002,3.500000000000001,18.66,43.29,18.66,77.55,18.96,20.16,21.66,24.66,27.659999999999997,30.659999999999997,33.66,42.437999999999995,51.215999999999994,59.994,68.77199999999999,73.16099999999999,76.67219999999999,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.199999999999999,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.199999999999999,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,2.3333333333333335,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999997,2.7999999999999994,4.200000000000001,5.6000000000000005,6.299999999999999,6.859999999999999
C02559,25,5,390.40999999999997,29,32.0,4.0,319.42999999999995,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01555,25,3,86.97,22,31.0,2.0,57.39,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02459,128,15,843.45,53,128.0,15.0,843.45,53.0,128.0,15.0,843.45,53.0,128.0,15.0,843.45,53.0,-2.406535714285714,-0.2923076923076927,-0.29230769230769266,0.9999999999999999,3.6357142857142857,12.71,56.23,12.71,145.78,13.3064,15.692,17.898,24.978,29.384,38.376000000000005,45.19,55.512,72.57,84.49600000000002,102.7,117.21999999999996,140.06799999999998,0.0,3.7857142857142856,1.0,14.0,0.0,0.0,0.30000000000000004,1.0,1.0,1.2000000000000002,2.0,2.8,6.0,6.0,8.800000000000004,11.399999999999999,13.479999999999997,0.0,3.7857142857142856,1.0,14.0,0.0,0.0,0.30000000000000004,1.0,1.0,1.2000000000000002,2.0,2.8,6.0,6.0,8.800000000000004,11.399999999999999,13.479999999999997,0.0,7.0,0.0,14.0,0.14,0.7000000000000001,1.4000000000000001,2.8000000000000003,4.2,5.6000000000000005,7.0,8.4,9.799999999999999,11.200000000000001,12.6,13.299999999999999,13.86,0.0,30.933333333333334,17.0,53.0,1.9600000000000002,9.8,14.4,16.6,17.6,23.6,36.0,36.8,42.8,46.2,51.6,52.3,52.86
C02010,1,19,947.41,85,38.0,13.0,591.22,48.0,70.0,6.0,297.78999999999996,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
