customer_id,q50_days_since_first_transaction,q30_customer_transaction_order,slope_amount,tenure_all_time,q50_days_since_previous_transaction,rfm_frequency_all_time,rfm_recency_30d,q10_days_since_previous_transaction,q99_days_since_previous_transaction,tenure_30d,min_customer_transaction_order,rfm_recency_60d,q70_customer_transaction_order,q5_days_until_next_transaction,max_days_since_previous_transaction,slope_days_until_next_transaction,q70_days_until_next_transaction,q80_days_since_previous_transaction,min_days_until_next_transaction,q20_days_since_first_transaction,rfm_frequency_90d,rfm_recency_90d,mode_amount,q90_days_until_next_transaction,q50_amount,mode_customer_transaction_order,mode_days_until_next_transaction,rfm_frequency_30d,q20_amount,q95_days_since_first_transaction,tenure_90d,q99_days_until_next_transaction,q95_days_since_previous_transaction,q70_days_since_first_transaction,q70_days_since_previous_transaction,q5_days_since_previous_transaction,q40_days_since_first_transaction,rfm_recency_all_time,mean_days_until_next_transaction,q90_amount,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q99_customer_transaction_order,q10_customer_transaction_order,q50_customer_transaction_order,rfm_monetary_90d,q40_days_until_next_transaction,q99_amount,max_days_since_first_transaction,slope_days_since_first_transaction,q1_customer_transaction_order,q10_days_until_next_transaction,q80_customer_transaction_order,q95_days_until_next_transaction,q5_customer_transaction_order,q70_amount,q10_days_since_first_transaction,rfm_monetary_60d,rfm_monetary_all_time,max_amount
C02322,1.1090373042224275,-0.6797229835106335,-3.7098874904331387,1.602965754667047,1.5467155734647382,-0.45727733094208567,-0.4476098075183981,1.5620299836902454,2.748780502784371,1.402777240159143,0.0,0.36908986117556153,-0.6797043264094755,0.9051736880402084,2.727231741424632,-0.12322220307458319,4.7975939403360455,1.1482399872667717,0.08478484714079257,1.9440828166092126,-0.6794562251067287,0.2660423551523222,3.4555050891272034,3.4115207382244557,4.270073388290477,0.0,-0.2588844758192371,-0.48802712473160353,2.9883045858397717,0.6430100768912104,0.7466059838522433,2.6618507094347295,2.0687433337199974,0.3792251904138278,1.221641079976245,0.9738164654389931,1.6395527060014667,-0.8446907606329427,3.6963405029300005,3.853612201844944,2.455480777217353,2.621562194473201,-0.6796615705728891,-0.6797250032976992,-0.6797167373309931,0.4811364120051224,4.376186702260616,2.9203654166206343,0.7466059838522406,1.3820546318321458,-0.6797251986865743,1.6485944799973382,-0.6796954244147195,3.0084934270299537,-0.6797251595906225,5.059150505856106,1.6210246692642685,0.40573635994972257,0.24888697989345976,2.8101488701561568
C02820,-0.0037332499207700254,2.4010250589940047e-13,-0.22806202420463617,-0.8933718558074322,0.11564518184778924,-0.7025825091827799,-0.017682303435195616,0.004318820738958745,0.039504539929707226,-0.9129274719059983,0.0,0.10364912468561815,2.4041453734921425e-13,-0.00014950017268241763,0.003212815350254372,-0.18670815322000708,-0.01623893907555829,0.1570308559762839,-0.0001638816068199809,0.05656413707864993,2.8017076857551e-13,-0.7126827431341357,-0.015477868840077964,-0.015456581745677937,-0.01997216179869053,0.0,0.005145549495358483,-0.6752966059549892,-0.010319629822323846,0.0023427046181026716,2.1836584488754705e-13,0.0006483310907518266,0.11388514421096023,0.026259657548596535,0.16935114841738347,0.0013061536867088252,-0.03819757183318805,0.08037860466365687,-0.00024279916911975724,0.07955666309370191,0.03769532848724235,0.07709135845765495,2.5491936613801675e-13,2.4185202719704233e-13,2.4302060101420613e-13,-0.06374405183143554,0.05312201925061493,-0.004927299839393469,2.2907380225506214e-13,0.160952472356814,2.42526776336145e-13,-5.3639237997458376e-05,2.4349794410984936e-13,0.00744586131091623,2.4380125564943694e-13,0.039564488865415796,-0.028767716653900093,-0.7526268072189642,-0.7256687483517106,-0.010199595089358018
C00423,0.007476503010963617,-1.6673229801840133e-13,-0.4030470288230886,-0.8772664518688872,0.18772551402998863,1.1780905239958757,-1.6649056032957772,0.02054508858039066,0.05300668554145071,-4.870405197517029e-14,0.0,-1.5989963978655048,-1.759841267695246e-13,-0.0005719064897594822,0.018648368836805596,-0.3227967412740502,-0.004372682773791747,0.1901836450113828,-1.2488359776288308e-05,0.056351294450856695,-1.8997880882859925e-13,-1.5323336167200798,0.0431743084392923,0.01733715751552036,0.1013978441648581,0.0,-0.31965811855815945,0.950337745487312,-0.09878450092980286,-0.004318934919909918,-3.0957469603584824e-13,-0.0030705423968371195,0.13216796629685085,0.030154056164500533,0.1928812431732269,0.0013771275095730187,-0.034208548851443886,-0.8606402324484013,0.024953362252277428,-0.03986247939673999,0.056086423697442364,0.16011740071019012,-1.885240179233622e-13,-1.685317288093463e-13,-1.715298417819915e-13,-0.24088302345235854,-0.03826244494370446,-0.009618857596726772,-3.1684080996380467e-13,0.211800167559769,-1.7018107643989156e-13,0.010079837320751635,-1.7707578324737198e-13,-0.00282106005458553,-1.703310125570482e-13,0.00794505100720304,-0.05151797648045721,-0.02536167421267529,0.5776378800227457,-0.015234291381715939
C02163,-0.7223020873028552,-0.5446698332900762,0.48970169785230344,0.5561144986616203,0.06984565811520266,1.4233957022365697,-0.46296436123565526,0.2697557548612339,-0.5991270128500475,0.40239280454700194,0.0,-0.10280478147322672,-0.5446523708545468,0.1843731739471799,-0.6980526780470383,-0.34017241489984634,-0.47747137586632604,0.11552594011015692,0.3422220367894245,-0.09953468651036991,-0.5444201625043343,0.2943061783794333,1.1466701649767466,-0.6885781435861227,0.555764922557118,0.0,-0.023949051105145683,1.2910329468905595,1.1122125105278688,-1.046745858140504,-0.7873159526342394,-0.8494421923801789,-0.17024975634604472,-1.0308485541682089,0.06834577389654227,0.4478508588116406,-0.5578237934133994,-0.6851960424783565,-0.5279175762719082,-0.056868684157620676,0.026922666020633933,-0.05462703605811072,-0.5446123530437531,-0.5446717237486107,-0.544663987063109,-0.3214183719522812,-0.5120362390547127,-0.25041040066377,-0.7873159526342397,-0.0022501639776282573,-0.5446719066266261,0.03813620222191242,-0.5446440389025767,-0.7760601547297624,-0.5446718700340096,0.29615342926131494,-0.04058420343126347,0.3466624068568627,0.6333754518944628,-0.26771484062596945
C00311,0.006377371379736688,-4.997970564100759e-15,-0.6805873157923402,-0.796739432176162,0.07020915408940784,-0.3755089381951876,-0.4476098075183981,0.020715671796575113,0.03415153242457809,-1.301965863532942,0.0,-1.4662760296204616,-2.0562896993517967e-15,-0.0006919681019374286,0.010794706289018992,-0.21316020323000734,0.046894189389389135,0.12795477260768826,-8.403412550395143e-05,-0.0011232752264052535,4.125802413954428e-14,-1.4051464121982904,-0.0008507741170720789,-0.019063792072595984,-0.005079302786700217,0.0,-0.021525818091662385,-0.8625660871783747,-0.045624415525444495,0.0074453968769773145,9.828375155183817e-14,-0.006328252174736292,0.09025646648028808,-0.02970753814888175,0.12249002132518597,0.0005829150268463014,0.07458129186128114,-0.7968423451865668,0.022516148437990345,0.033141497450851154,0.048972563585218634,0.07733903611370281,7.996520040451097e-15,-4.6481170757026116e-15,2.3990187661816993e-16,0.1842254571350215,-0.0030249155742719143,0.0011862868529417935,1.065059331018945e-13,0.1263342321090531,-2.2490891159457032e-15,0.016472601204985043,-1.1994972616248738e-15,-0.033910522826396776,-1.6493319877883188e-15,0.06934319772091173,-0.038639078016733344,-0.2517474745004575,-0.1384327592107985,-0.01436917515694541
C01737,1.831255655809863,0.13059591781271024,0.4359240350712492,2.4082359515942984,0.5219486934262849,0.03333302553930273,0.7807544898621803,-0.7148341337703942,0.652576114359648,1.0137388485321992,0.0,0.6492773052482795,0.13060740692009684,-0.6979860760632515,0.5638942133372613,-0.16534196684959554,1.3122829278451928,0.5838497521928078,-0.6875267218051032,2.4188626405662865,0.13076015050763712,0.5345486758098775,-0.4334120559619313,1.3075226278216565,-0.4370011308157459,0.0,1.8555343466075858,-0.0198534216731396,-0.029174995544084623,1.6571785970779982,1.8230424305094242,4.545847292523408,0.7168984491518213,1.8008254233711953,0.5990031233197185,-0.7355717560999029,1.3724682696084995,-0.7011455142938152,1.5184358184971827,-0.9046063537992652,-0.43812037654895053,0.42195460773513643,0.13063373460192676,0.13059467399683183,0.1305997642763115,-0.2606525624255732,0.7267599857991716,-0.9829139572206634,1.82304243050942,0.47432087163073494,0.13059455367311432,-0.6960433067639433,0.13061288865813722,3.2811796021349067,0.13059457774905506,-0.6409596142835999,1.6713764532853446,-0.20596489626989073,-0.25624226325304156,-0.983323778133747
C00400,0.154677339624745,-0.2745635328489617,0.11617950000721043,0.15347940019799464,0.46166828871814064,-0.3755089381951876,1.0417819030555533,0.7312822651573095,1.122628703149145,0.2912389783678751,0.0,0.8999713341554484,-0.27454845974468944,0.37078710000572174,1.104728595359104,-0.30077467667491947,0.17013708929244725,0.3857127547732246,0.3422220367894245,0.7468119561957199,-0.27434803729954577,0.7747911732403217,0.5776942050632821,0.5252669201077985,-0.3068247677095731,0.0,1.6205989218934944,-0.300757643508218,-0.11442468333361124,0.7737181315115574,0.7735168950186728,0.6288762943499885,0.8707915052075735,0.19095921361677032,0.36905160523634223,0.6943972369182122,0.31627072569085696,1.1808921599303013,0.4562809612122737,-0.31606295919765126,0.8019944036366081,0.8618761250827494,-0.27451391798548125,-0.2745651646504336,-0.27455848652734083,-0.2651537335016258,0.5593550905486466,-0.5012697996368741,0.7735168950186702,0.5706359149951942,-0.27456532250673,0.39338435173119746,-0.2745412678782911,0.6080287643635836,-0.2745652909207837,0.2691460542643661,0.7650443409059642,-0.20967669584711401,-0.34890627641213384,-0.5153445004709678
C00248,-0.4127799366225257,0.13059591781271024,0.23578727315997053,1.0714874246950612,0.09998586046927481,0.6874801675144873,-0.109809625738739,-0.9609816059283013,-0.6752560573620939,0.3838671668504808,0.0,0.05940900193729425,0.13060740692009684,-0.8098344316983767,-0.7881917417173454,-0.27119851601960077,-0.618767768264604,0.09751348579928569,-0.6875267218051032,-0.5536719094258327,0.13076015050763712,0.36496573644721103,-0.6511231145783373,-0.5087492452610977,-1.191510182766654,0.0,-0.9636907499615114,0.26105080016193877,-0.9067276950262032,-0.47981935617273397,-0.32983046280493755,-0.2153314202943708,-0.18835482176436832,-0.8541090657464824,0.0683457738965424,-0.867063157756741,-0.21789814709507754,-0.8446907606329427,-0.6302352460103626,-1.2136339724253948,-1.0065063174673317,-0.6411890591882612,0.13063373460192676,0.13059467399683183,0.1305997642763115,-0.6088502963802014,-0.6459601552551326,-1.2280146323084906,-0.32983046280493855,-0.1095002699947555,0.13059455367311432,-0.9091921964695143,0.13061288865813722,-0.32158319622150044,0.13059457774905506,-1.2477145886694112,-0.14128777147341684,-0.4361793227268619,-0.3267959998388289,-1.220688267525205
C00995,0.03326907972793009,3.016775032491218e-13,-0.4148889189805999,-0.8933718558074322,0.029975912365074613,-0.5390457236889837,-1.6341964958613164,0.009915496619424199,0.008701833225700124,1.579590874870388e-14,0.0,-1.5695029826998885,3.0501630540384986e-13,-0.00019718275733925743,0.007595723633142104,-0.1327232418717761,-0.007847807410076426,0.031125582529703814,-5.23857490408345e-05,-0.01919043412497386,3.535716719865597e-13,-1.5040697934931806,-0.006491590828706737,0.053345227702284004,0.009090595676495847,0.0,-0.1351378431836921,-0.28170234746711104,-0.06187786541987087,-0.0005621206361440502,1.068883601507345e-13,-1.732985990540495e-05,0.01321178974509604,0.04114940297453459,0.03012553091500273,0.00021421749729885615,-0.03673585105524142,-0.8127918170020255,0.02219176581827315,0.019374091773708302,-0.006823297358370722,0.020247521864048112,3.138028318904294e-13,3.0092809583661744e-13,3.0395567767522133e-13,-0.008656650542878003,-0.034319379142052256,0.0017321805954504182,1.0975656301703312e-13,0.05049017244883234,3.017527897227152e-13,0.005414864192748137,3.0647155034515524e-13,0.00707213329592722,2.9942872541938843e-13,-0.008828956445209146,-0.09779221329361709,-0.20622582625715585,-0.4152011154485325,-0.006896567887499144
C00935,0.9026892037688745,-0.40961668306951887,0.21712856214743773,1.6834927743597723,0.8836311216751508,0.03333302553930273,-0.24800060919405406,2.05432492800606,0.38346879422404173,1.3101490516765373,0.0,0.23636949293058984,-0.409600415299618,1.3649947056512781,0.29347702232633993,-0.3364952926655198,0.7588720576186048,0.5057957835123659,1.1145336057353203,0.10689132390574949,-0.4093840999019401,0.36496573644721103,-0.6267297186549304,0.25552357262026043,-0.9976159156137759,0.0,0.6808572230371286,-0.0198534216731396,-1.0780256625283435,0.6697816061507997,0.7735168950186728,-0.012874366556130983,0.5237777513563675,0.5943863067533215,0.5777768293427914,1.8942562770368603,0.8140189935141137,-0.7968423451865668,0.8460625602159099,-0.6369067314575982,2.2487949805197593,1.9250197920061471,-0.40956313551461715,-0.40961844419952226,-0.40961123679522493,-0.6341091001417992,1.396379566801271,-0.3829936857815387,0.7735168950186702,0.7908198884082361,-0.40961861456667803,1.577544850095481,-0.409592653390434,0.11223571871820591,-0.40961858047739674,-1.0420244915944368,0.12725507663899224,-0.47793706797062263,-0.3619828914229327,-0.36221065630787685
C02643,0.043627947127931034,3.9364016162857575e-13,-0.49973260202674047,-1.2154799345783327,0.03319809344447344,-0.7843509019296779,-1.9412875702064696,0.011237940328787634,0.009157300510976355,2.5799984289549667e-14,0.0,-1.8644371343553623,3.9789205682457267e-13,-0.00020602797202970644,0.009405496487286384,-0.1550933044863864,-0.010560994295880588,0.03074053228125997,-6.505220089794501e-05,-0.02752809195606198,4.5407813776835655e-13,-1.7867080257643415,-0.008190597073384086,0.07102663412130336,0.012360881342494922,0.0,-0.1905603643744169,-0.3939641324311143,-0.07593583804275515,-0.0011575746317460036,2.0325997645837349e-13,0.00022746931742228862,0.011842646184388655,0.057348942656343604,0.029142029120144783,0.00022453333901775952,-0.051643950719710056,-0.8127918170020255,0.02848999506652475,0.016030524463786364,-0.011972677761106198,0.02019580706328579,4.090341160085288e-13,3.925409840061109e-13,3.963179001732167e-13,-0.06773374028371468,-0.04350662239787199,0.0016281836863275105,2.0727546047119145e-13,0.05703899200907379,3.934031711975026e-13,0.0060276567375899944,3.9943258812108296e-13,0.01062683077084172,3.9044186329098017e-13,-0.015591689341762333,-0.1238864601615766,-0.3397714504414814,-0.7205940619759601,-0.008018132682082874
C02614,-0.8254761375296317,-0.2745635328489617,0.2538719481408083,-0.21694489038854103,0.13012606282334696,-0.29374054544828954,0.1972814486064056,-0.34561292553353373,-0.3335605785056987,-0.13485068865211086,0.0,0.08890241710284351,-0.27454845974468944,-0.5115721500047096,-0.4276354870361169,-0.23222261216354692,0.01706599752764579,0.20558821166451274,-0.6875267218051032,-0.8220257229667878,-0.27434803729954577,0.2519104435387667,-0.9383553515764528,-0.23900589777355927,-1.4602558587055816,0.0,3.2651468948921343,-0.20712290289652519,-1.1952190272413463,-0.5365120063695111,-0.32983046280493755,-0.6049657501302289,0.01080089783719343,-0.9386366471655694,0.17447724378117763,-0.5383346536146456,-1.0191514562739787,0.30367121008007747,-0.32328223679499907,-1.4903717155014633,0.026922666020633933,0.03702328005597528,-0.27451391798548125,-0.2745651646504336,-0.27455848652734083,-0.8588461417247032,-0.37811232285429275,-1.4137105214200538,-0.32983046280493855,0.09917717562699056,-0.27456532250673,-0.3407951572546582,-0.2745412678782911,-0.44553145763284396,-0.2745652909207837,-1.5248081126956439,-0.5441020436420306,-0.6845550542581035,-0.6927132791455963,-1.3970242092887646
C00217,2.218158344160275,3.101765222664971,0.3102876303538848,1.7157035822368623,-0.0205749489470138,2.0775428442117545,0.27405421719269174,-0.6532972657309175,-0.3866738653745688,2.088225834930425,0.0,0.16263595501671668,3.1017504291285283,-0.5612825302869875,-0.4276354870361169,-0.30422746672433865,-0.8307123568620206,0.0855051829253715,-0.4300895321564713,0.23074693015542125,3.1015535277603115,0.2519104435387667,-0.96396841729603,-0.6166465842561122,-0.4707442144103722,0.0,-0.4938199005333285,2.5082845748425657,-0.5521528811756191,3.2162264774893665,3.034033432998753,-0.6760167161591203,-0.07972442925442554,2.872788842276885,0.0683457738965424,-0.5383346536146456,1.2874868580289192,0.3834185691573705,-0.8394383386005956,-0.14525199112876597,-0.48979182572334884,-0.42122830051445476,3.101716520242918,3.1017668240767797,3.1017602701697617,2.0160759379664697,-0.7798840714555526,0.5714196939931147,3.0340334329987466,-0.02549576651179388,3.101766978991973,-0.648676886829372,3.101743369925279,-0.6934279804555328,3.10176694799454,-0.6784162712734156,0.5132854208005806,2.1342915961016655,1.348102438943411,0.5594047841373925
C02791,0.07224610536500513,-1.0832879938986655,0.14018904075433258,-1.2315853385168778,-2.886676185818338,-0.866119294676576,1.1953274402281255,-0.15099410508340774,-0.8812326290830323,-1.301965863532942,0.0,1.0474384099831946,-1.0833772877479049,0.002395522512873101,-0.21723354246433832,3.0009080713048055,-0.41744870794569455,-2.9815926200641685,-0.002154830286107296,-0.2583313789587986,-1.0845644129139116,0.916110289375877,-0.05266220470271525,0.15109761087523713,-0.0035423895979023634,0.0,-0.0763417789911866,-0.8625660871783747,-0.08600286100898132,-0.2752483770204763,-1.540821465294266,0.008395269397471952,-2.451210284640124,1.0613775938208247,-2.9770559825634333,-0.02803602648489057,0.024139342880200393,1.3403868780848873,-0.1170017235526099,-0.0024922464497369947,-0.7565734203954433,-1.863739981643795,-1.0835819074642765,-1.0832783269038317,-1.0833178887889465,-0.7963321095032785,-0.059136517769954516,0.01429985625145893,-1.5408214652942729,-2.7219976624287483,-1.0832773917422776,-0.043942304022650674,-1.0834198920401357,0.0733504598733685,-1.0832775788616114,-0.11183898031583124,-0.46712330730205903,-0.647702187027102,-0.6660321857657644,0.02333070340924704
C02649,-1.4187269263335964,-0.9498292839517481,-3.0508230065387756,-0.07199625494163577,0.2776308437214269,-0.6208141164358818,-0.4169007000838836,0.016517439515805525,0.08487524298334989,0.0318800506165793,0.0,0.3985832763411108,-0.9498082375193329,2.396485096508543,0.005039187207468388,1.090228134253161,2.8900926429592944,0.3809344364086189,2.1442823643298476,-1.111022137549355,-0.9495283503115173,0.2943061783794333,0.7325922691769154,2.2066671194467857,0.33446510527662454,0.0,1.6205989218934944,-0.5816618653432963,0.5842434253770414,-1.5680032807830926,-1.2448014424635412,1.734368206648981,0.2615895054059217,-1.5879621589758257,0.37513668068902256,0.004836311520302829,-1.3469369009380747,-0.33430766253826705,2.746247855358637,-0.24535631362073482,0.019015082968659888,0.07503452873278937,-0.949760005631161,-0.9498315623958764,-0.9498222378667613,-0.785219843409274,3.1039094983566256,-0.42278732777491346,-1.244801442463541,0.3259870556473695,-0.9498317828064705,2.595922878688765,-0.9497981954390052,1.959064813747238,-0.9498317387038485,0.11781901658305105,-0.8629966757755164,-0.6385386818208323,-0.4318767988109274,-0.43701984372272007
C00010,0.04449742022748696,3.878425157742189e-13,-0.5042601993550249,-1.2315853385168778,0.03482655558812842,-0.866119294676576,-1.987351231358242,0.011831941295204278,0.009170748416938407,2.7379575164420054e-14,0.0,-1.908677257103685,3.934367624759771e-13,-0.00021005138245779612,0.009794966509698258,-0.16078395473002535,-0.01140247183337202,0.03223998545676309,-5.976281754930089e-05,-0.03141497899620558,4.5407813776835655e-13,-1.8291037606049967,-0.013044950564539519,0.07478062827760613,0.008620191731940233,0.0,-0.17647657018038945,-0.4639907239587689,-0.07905032704304421,-0.001093035494167676,1.8222648877218244e-13,0.00022656359496630457,0.010840066573450371,0.05801619515044108,0.03010561865730385,0.00024684363922524436,-0.051785017588245594,-0.8446907606329427,0.030081792255737202,0.0260918265126042,-0.014716436305950133,0.019650237590498058,4.0491469659375094e-13,3.871431706278756e-13,3.9127996076423515e-13,0.024833694731853782,-0.045934857881654904,0.003396454961279868,1.868156133582602e-13,0.05847593059398702,3.8796787250063384e-13,0.006291423471871726,3.949344733899897e-13,0.010206847450112588,3.8504404951276387e-13,-0.014773358721895474,-0.13266128811494085,-0.25177038772373067,-0.6151053685906809,-0.007401185508993983
C00042,-1.31555287610682,-0.9498292839517481,-4.59340514268518,-0.9900042794387024,0.6018082058317061,-0.7843509019296779,1.9016369112219582,0.0174860253183028,0.18455689737271858,-1.024081298085125,0.0,1.7257869587908279,-0.9498082375193329,-0.0003260673522614475,0.03755135273861247,-0.5135970908494615,0.1410309514672362,0.606617121593935,0.00037627282240966324,-1.0284517333829073,-0.9495283503115173,1.5661782235994317,0.5728155258786006,-0.011015886526645789,0.7400672471653307,0.0,-0.343381991854309,-0.7689313465666819,0.7421649781674763,-1.4483187970343412,-1.1371577977978231,0.0011381840621452041,0.5271655585656753,-1.480381600806079,0.5962079090149707,0.006295095144073492,-1.2498152877042688,2.0740625815959834,0.08507636810378331,0.20004227617056133,0.14822273478179912,0.39368265570203603,-0.949760005631161,-0.9498315623958764,-0.9498222378667613,-0.7376360348910055,0.05892541243945871,-0.0436706098929753,-1.137157797797823,0.6114107248864981,-0.9498317828064705,0.0021327047457554045,-0.9497981954390052,0.0066789662930581825,-0.9498317387038485,0.5900193905376363,-0.7958609637474142,-0.5992996577187589,-0.6309892569157246,-0.06719246984858854
C01105,-0.00675911946431047,-5.977572794664508e-14,-0.024903081170118926,-0.12031246675727085,0.0961154685360048,0.7692485602613853,-0.4169007000838836,-0.0029947331529823836,0.032979995563747075,-0.3386327033138433,0.0,-0.10280478147322672,-6.785756007860929e-14,4.642497031893253e-05,0.004031972178046373,-0.11620689777430994,-0.019277569397215925,0.12668908765100492,-5.14657795262338e-05,0.06529599240420596,-7.771860361169969e-14,-0.6420231850661715,0.02593638593544291,-0.043889639654944294,0.01627831836169198,0.0,-0.09791917669738345,0.6355897626087099,0.03246948503354823,0.008630681064994943,-1.2620092611714628e-13,0.0004397118168734333,0.10132537595182069,0.0026134879305334474,0.14214245051697277,0.0010169541584130028,-0.01329056752198232,-0.6054486834010635,-0.015791842410731113,-0.02914865347951998,0.04518001140919911,0.07811052916556768,-6.760694216017745e-14,-5.967582568160127e-14,-6.309419355057869e-14,-0.6217119242985638,0.05050741404661046,-0.018091256106127915,-1.3212854537416356e-13,0.1239479209360388,-5.960086157256114e-14,-0.00531303280787692,-6.597234938936806e-14,0.01071935787113005,-5.8776194473911e-14,-0.015166633043874339,0.03369874178682634,-0.58523127449973,-0.5551568867475964,-0.009305240655624495
C01039,-0.6191280370760787,-0.2745635328489617,0.3942313778375917,1.3613846955888718,0.31096727694777987,-0.04843536720759534,-0.4476098075183981,-0.34561292553353373,-0.21848179028981468,1.68066180560696,0.0,0.08890241710284351,-0.27454845974468944,-0.5115721500047096,-0.3374964233658098,-0.04705324250639113,0.699998560785989,0.41573351195800995,-0.6875267218051032,-0.7188127177587279,-0.27434803729954577,0.8454507313080993,-0.139471635084879,1.3255055176541624,-0.5630666614027762,0.0,3.500082319606226,0.07378131893855319,-0.6829223085810991,-0.21840324693204052,0.04692229352507578,2.415846289420715,0.1616764429898917,-0.9309523215820161,0.36905160523634223,-0.5383346536146456,-0.5942443983760765,-0.3662066061691843,0.8460625602159099,-0.7624509853640817,0.026922666020633933,0.2203239122841473,-0.27451391798548125,-0.2745651646504336,-0.27455848652734083,-0.5204746249852075,0.0906213838471771,-0.8140861297452195,0.046922293525074175,0.1934689235006312,-0.27456532250673,-0.3407951572546582,-0.2745412678782911,2.0086441183117736,-0.2745652909207837,-0.6582143260872063,-0.644805611684184,-0.3428375056799952,-0.26440015151665924,-0.8140187750369965
C00242,0.028657966714470635,1.7572864503378267e-13,-0.6515683059381101,-0.9416880676230672,0.04071485718146367,-0.7843509019296779,-0.35548248521485465,0.013965424936865723,0.027437211345894788,-1.301965863532942,0.0,-1.377795784123809,1.8095349354295812e-13,-0.0003752125831392218,0.008210462177557401,-0.15389300570137232,0.04578728289879649,0.09574259209200836,-4.996801142239361e-05,-0.013743771726936976,2.350747887020546e-13,-1.3203549425170482,-0.0043209712010910594,-0.0046840485493677,-0.020735369752207865,0.0,0.034919207270404595,-0.8625660871783747,-0.01832051224502322,0.009195254712114761,2.7878931860424135e-13,-0.005065219627291423,0.07630710702772413,-0.02199166615729293,0.09266062056416305,0.0004478922571989244,0.06250820205347192,-0.5576002679546876,0.02009499456422282,0.014755165944820717,0.02484197046060276,0.04461077369584949,1.9676285675291788e-13,1.760286918346731e-13,1.818456224765728e-13,0.031040549788785822,-0.002160709142520309,0.00019584437719417444,2.8739392720313724e-13,0.09325533932147188,1.7842773653169246e-13,0.010698742801716518,1.8322320671319947e-13,-0.0256494708906624,1.7767803686628707e-13,0.04606815133016672,-0.07563419279307594,-0.3233794045333256,-0.6633448813965729,-0.009694079830870415
C02650,0.021811539684732335,1.5753603218045592e-13,-0.618737728479813,-0.9900042794387024,0.07269154800991016,-0.5390457236889837,-0.34012793149759746,0.015582859756249852,0.03527760245239374,-1.2463889504433787,0.0,-1.3188089537927186,1.6124738392417006e-13,-0.0004264900846258078,0.010359468318552494,-0.1902057401032274,0.04365960958742159,0.12332994058460187,-4.254968482277177e-05,-0.0024453526692753396,2.101280764316325e-13,-1.2638272960627994,0.003829996636091602,-0.004948928661850314,-1.0843449991069925e-05,0.0,-0.019714823226032317,-0.6752966059549892,-0.027599167884875413,0.007446731412168112,2.2735288053528322e-13,-0.005319887082096314,0.09651854914684015,-0.017772600883952435,0.12033801327239602,0.0006819996668678068,0.05453841062444629,-0.44595396524647735,0.022291995040420374,0.004475335071516704,0.0337445812401424,0.06922228130682087,1.7471184694440123e-13,1.575861627923692e-13,1.6241357047050104e-13,0.03611477455262276,-0.004601821488515242,-0.001163770071077168,2.3461899446323975e-13,0.12397159687159082,1.5949790313914947e-13,0.01115870008348569,1.6328156473868595e-13,-0.02570236754726408,1.5893562791414708e-13,0.04633410866733278,-0.06722342221546518,-0.27018222400286884,-0.5174506473173756,-0.00972380995057769
C02640,0.773721640985404,0.6708085186949395,0.31692056459409823,1.0231712128794261,0.34110747930185203,0.19686981103309886,0.7193362749931514,-0.34561292553353373,0.9925011503204133,1.2916234139800162,0.0,0.590290474917181,0.6708152291398117,-0.412151389440154,1.0145895316887967,-0.27475196547814734,-0.21842798980281722,0.3977210576471391,-0.4300895321564713,1.6757290030682568,0.6709044009172143,0.4780210293556553,-0.5230577859804515,0.19258345820650163,-0.6923866010674607,0.0,-0.4938199005333285,0.35468554077363157,-0.8579137637275163,2.4508756998328773,2.226706098005867,0.5165699286914166,0.668618274702957,0.9171279812625612,0.2523069883632433,-0.3410975511293884,0.8018787918598881,0.8459532518056703,-0.06467713745604792,-0.8067282631513486,-0.38644892737455216,-0.01796690961247645,0.6708306047184706,0.670807792193186,0.6708107653478479,-0.1167758441017542,-0.17722644855366268,-0.8807625617512599,2.226706098005862,0.2583949669429386,0.6708077219129068,-0.43552799712380097,0.6708184307067084,0.3312109805449131,0.6708077359755068,-0.7508378333932092,0.9496675489832457,-0.08731987406936437,-0.26032120738485043,-0.8851718743450994
C00734,0.04522192223870083,4.0543537215985355e-13,-0.5099912578031737,-1.2315853385168778,0.029090757719831637,-0.866119294676576,-1.987351231358242,0.011271748947595119,0.007928292114845704,2.685304487279659e-14,0.0,-1.9086772571036836,4.105725099705754e-13,-0.00020024082725165812,0.009276781258204027,-0.1531547896637283,-0.010989960180369273,0.026781090135338484,-6.61117922382208e-05,-0.031179092636848777,4.701495774041092e-13,-1.829103760605012,-0.011149998502841452,0.07392014835475075,0.008479678796608475,0.0,-0.18237912500541908,-0.4553538478453144,-0.07668894294506488,-0.0010030597137389758,2.107173039107503e-13,0.00031634526719242676,0.008103159179980437,0.05834575943113655,0.024927979188344045,0.0001972346091464783,-0.05215629444363264,-0.8446907606329427,0.029161231456967737,0.021242626507513143,-0.014696034738886874,0.01602127474219859,4.2236164940928063e-13,4.045361248466337e-13,4.0879279775736156e-13,-0.03472135385107819,-0.04457614779981441,0.002497669734515786,2.151152149724081e-13,0.053244155156266654,4.055857372422085e-13,0.006075271174585781,4.1217724652584723e-13,0.01089680490412085,4.0243700502034976e-13,-0.015885378002128803,-0.1293154924048708,-0.32411960951262625,-0.7256447545627,-0.0077497431709780355
