customer_id,rfm_recency_all_time,rfm_recency_30d,rfm_recency_60d,rfm_recency_90d,q99_days_since_first_transaction,q95_days_since_first_transaction,max_days_until_next_transaction,q99_days_since_previous_transaction,q60_days_until_next_transaction,mode_days_since_previous_transaction,q1_amount,q5_amount,q30_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_since_first_transaction,q70_days_until_next_transaction,q10_days_until_next_transaction,q50_days_since_first_transaction,q40_days_since_first_transaction,min_days_since_previous_transaction,q90_days_until_next_transaction,q1_days_since_previous_transaction,mean_days_since_first_transaction,q95_amount,max_days_since_previous_transaction,q99_days_until_next_transaction,q30_days_until_next_transaction,mode_days_until_next_transaction,q5_days_since_previous_transaction,mean_days_until_next_transaction,q20_days_until_next_transaction,q20_days_since_previous_transaction,q30_days_since_first_transaction,q90_days_since_first_transaction,q80_days_since_first_transaction,q10_amount,q40_days_since_previous_transaction,q1_days_until_next_transaction,q99_amount,q50_days_since_previous_transaction,q70_days_since_first_transaction,q95_days_until_next_transaction,q5_days_until_next_transaction,q60_days_since_previous_transaction,q60_days_since_first_transaction,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_days_since_previous_transaction,mean_amount,max_amount,q80_amount,q80_days_since_previous_transaction,min_amount,q5_days_since_first_transaction,q70_days_since_previous_transaction,q20_days_since_first_transaction,min_days_until_next_transaction,q1_days_since_first_transaction,q10_days_since_first_transaction,q30_amount,q50_days_until_next_transaction,q70_amount,rfm_frequency_60d,q40_days_until_next_transaction,tenure_90d,q99_customer_transaction_order,q60_amount,q90_amount,q40_amount,max_customer_transaction_order,rfm_frequency_all_time,q80_customer_transaction_order,mode_amount,max_days_since_first_transaction,q50_customer_transaction_order,rfm_frequency_90d,q40_customer_transaction_order,q70_customer_transaction_order,q20_amount,q1_customer_transaction_order,q30_customer_transaction_order,q10_customer_transaction_order,slope_days_since_previous_transaction,q95_customer_transaction_order,rfm_monetary_90d,mean_days_since_previous_transaction,q90_customer_transaction_order,slope_days_since_first_transaction,q20_customer_transaction_order,mean_customer_transaction_order,rfm_monetary_all_time,q50_amount,tenure_60d,slope_amount,q60_customer_transaction_order,q5_customer_transaction_order,slope_days_until_next_transaction,tenure_all_time,rfm_monetary_60d,rfm_frequency_30d,tenure_30d,slope_customer_transaction_order,rfm_monetary_30d
C01651,-0.6273964616750636,-0.7990723262166886,-1.5067306801629174,-1.4801417226801206,-0.0010375621260389225,-0.005818693540225176,0.0029649448730839838,0.011394479920105066,-0.046414373057757925,-0.08627856328795866,-0.0020273420410671272,-0.0007226958287246635,0.059479069089768126,0.006680145673601481,0.06669812668879979,-0.016873816309530155,-0.005804214190041907,0.02661149190141281,0.005006825330497387,-0.00026739493461203686,0.00036791934965646256,-6.541220723024219e-05,-0.0032344540736744362,-0.005396699445268575,0.004088067655542424,-0.0014864725124718605,0.013805057630132407,-0.09027773438380197,0.0010538739959239304,0.002978896103251199,0.02956588714909606,0.026882845152219285,-0.00937985745023636,-0.013699527029067337,-0.01707733597836569,0.017891079923353707,0.07997299255982031,4.34034944492493e-06,-0.004246887425546408,0.09206973333763187,-0.008465159162687927,-0.006737330841268299,0.0003831332170222568,0.1083593401649109,0.007386694881829182,0.057700154004669824,-0.0009826800735838416,0.09604495405267423,0.018367100653350524,-0.0004798357858562771,0.029169417719933536,0.1106066851354558,-0.0022690385166309764,-0.059473797975016646,0.12344880260239853,-0.057907915580841705,3.714979426822677e-05,-0.1139099216690946,0.05511427334331882,0.02910556824775997,-0.048752758399308926,0.03555123972279229,-0.17525572282394597,-0.02675594461341935,1.8705806641378715e-13,5.978373298764515e-13,0.038381253148983135,0.01816631742051234,0.006444284793519881,5.805059144121597e-13,-0.5448297464749426,5.8705713207779e-13,0.09218013343108546,1.8571425846541213e-13,5.819031176414061e-13,6.367521028653295e-13,5.796307745630589e-13,5.85247890403757e-13,0.031232879000481092,5.819265799450024e-13,5.80942622337794e-13,5.791944933636933e-13,0.12829157360050325,5.946679902480956e-13,-0.020710049873861824,0.08983511220948624,5.890464059410345e-13,0.10024652654259719,5.811614507763364e-13,5.75787869730378e-13,-0.4241868596268333,0.005475221779061916,1.6320113171166922e-13,-0.17491154931454697,5.845831431411578e-13,5.809430346556366e-13,-0.09114806574598931,-1.010491958711398,-0.1397200634042504,-0.4629623227586755,-0.9152635031093563,0.0,-0.352683238955639
C01804,0.7498038708255419,0.6893186387725677,0.6170984367414776,0.5427439704615127,-1.2025362801612216,-0.27648131365298473,0.016292035871557416,-0.14523353465516747,-0.18541102222870773,0.476268712547375,-0.00783066851930714,0.026683411609904825,-0.514875487067351,-0.3004340969796896,0.7365015694948567,-0.22292762077957404,-0.01634357207327427,0.43686408162354834,0.26145510340549505,0.0031586217334277173,-0.08494731998276397,0.0008242171827798504,0.2933456099878138,0.13470977849027613,0.017215984028710087,0.012141554637437912,-0.08106113710965576,0.30983324377024357,-0.010900500225340682,-0.0655537723890821,-0.0335284611460224,-0.1563950989984395,-0.0678684678558888,0.5344815122238561,0.9540499436399565,0.08402131839403991,-1.0543513431680909,-5.3902335585526774e-05,-0.013852447904154007,-1.4273419671434673,1.0852510313773447,0.06752537962342481,0.002156384726632023,-1.6335897028065305,0.6738074408243871,-0.737646159795083,-0.05820645306827229,-1.4163225753843538,0.07787926614529435,-0.0708674338481409,0.03592210841535894,-1.7627130190198559,-0.015738808865330526,0.2036407916963985,-1.7618476833542813,0.00768681715864743,-0.0014015187965260958,0.2503893726742746,0.07602475529521054,-0.04743697646378951,-0.06690516270165006,-0.06702956924425948,-0.8881326051092243,-0.012204152163052174,-1.4028599024548978,-1.0052906488097302,0.058292152171050673,0.14068191696640403,0.038864158931255305,-1.0049986655176797,-0.905743221915761,-1.0051353039679016,-0.4187292429979786,-1.402859902454901,-1.0050375016445794,-1.0062327520676713,-1.0050201225119162,-1.005094454189159,0.09392201259903257,-1.0049986726951887,-1.0050088381284037,-1.0049995693352456,-0.02501277138058183,-1.0052369471086884,-0.8404747569766643,-1.3480845259624494,-1.0051846782445344,-0.9472724790339365,-1.005002431590608,-1.0049268895397108,-0.7596711324962372,0.06080977279410701,-1.3419958282082494,-0.1712598962393423,-1.005062014308222,-1.004998852106632,1.3390268653863155,-1.3549626421738572,-0.740239759521475,-0.8966074247973925,-1.2784439825377758,-1.1102230246251565e-16,-0.7576002653555444
C02093,-0.9886293357735831,-0.8234721781017583,-1.8176893940545211,-1.785613013947382,-0.004039947242545171,-0.021648652014848804,0.010172502858828343,0.021121977129415513,-0.018139333817458022,-0.05200816448258186,0.006930915304409834,-0.044529351125343196,0.04192971322060794,0.006210922580488864,-0.19680198406168659,-0.035187835045587625,-0.01564936192711006,0.015522995563060586,0.04758204547611466,-0.00016592382141095345,-0.010856798430782926,-0.00015162252077031562,-0.030775425260568215,0.010979719200886721,0.008028721098574122,-0.001757335550766317,0.018080145863980667,-0.12323889982884748,0.002987236542656977,-0.00868301974777836,-0.005557621005565968,-0.026027288719655744,-0.1304448782991891,-0.06567966944263491,-0.0814639184590723,-0.06463021306989108,0.14803795734139144,1.997273738574339e-05,-0.017012369522891674,0.17193737063843914,-0.04337924959482968,-0.00649865181824469,0.0008139364334496425,0.19678651189681137,-0.0734274972076451,0.10769706644308062,-0.00751964059884012,0.16807359959740478,-0.016810517368494423,0.024464932920026966,0.0006903625880065959,0.19583820467759755,-0.016322892534104474,0.29213274692027225,0.22382648002213817,0.11058198880843101,0.00047272903743057597,0.2710136181136352,0.204763941551471,0.0026218523469358503,0.048806549916517124,-0.007180572612942837,-0.675744695291147,0.0357242470897137,-1.1304112461729723e-12,-5.7503650290834226e-12,-0.09278581777532256,0.09499701764016544,-0.0668711951142967,-5.357614976958731e-12,0.05669271259308803,-5.518686740493e-12,0.06258234696265169,-1.1720692925725939e-12,-5.3962421925027274e-12,-6.32835780211792e-12,-5.3749170467778066e-12,-5.4641870365033656e-12,0.1299043076831862,-5.3335073679278575e-12,-5.351607883928391e-12,-5.346948711565808e-12,0.35821623150596144,-5.657352115210759e-12,-1.0379972670592106,0.1457923520470441,-5.59224960257674e-12,0.14870253492468188,-5.351100338231306e-12,-5.272489348268999e-12,0.7687091913501776,-0.2026134578941578,-4.977514692586446e-13,-0.1841082775616536,-5.427938995088338e-12,-5.350008879721848e-12,-0.15499164339621307,-0.9243742878457833,-1.1170178571625877,-0.8966074247973925,-1.2784439825377758,0.0,-0.67489254681402
C00679,1.1110367449240615,1.079716268933684,0.9998168538393883,0.9187086366375926,-0.9635382347000029,-1.0714537143425205,-0.46583231992840307,-0.3377922813234063,-0.35924869658603104,-0.8677767443830753,2.831117882507386,3.279162158529731,-0.4919469948027983,-0.19599508547263855,0.3024959872544538,-0.24061217022135314,-0.5761273905052758,-0.9824293803608407,-1.0725151724742075,-0.6112974796056961,-0.27513346873619754,-0.6095351052068272,-1.0705345509227864,1.24044750394476,-0.36345194972040856,-0.44347498590659035,-0.5395026312794912,-0.8663695951840104,-0.5994524582581657,-0.3722922442814913,-0.5569897403160722,-0.5401615713859851,-1.0841129793761517,-1.0960002949714809,-1.0319688321224711,3.7337730283905968,-0.4136529508876641,-0.5893511764680777,0.9155655749566369,-0.3339295018291062,-0.9285452398886015,-0.3632354992169038,-0.5873689836504964,-0.1430089573843262,-0.9187427475350983,-0.22750358779144025,-0.5773675543278031,-0.10429635382267942,2.830359443506765,0.8336432009190884,2.3030750370458244,-0.03608274603157136,2.706558026387625,-0.7581052649383465,-0.05794011821856839,-1.0063886994881996,-0.5890612034926803,-0.6953795291946893,-0.8543149748221436,4.955400764698509,-0.5625833296656293,2.882386734905125,-0.6382603211637139,-0.5524467125775548,-0.930049513739371,-0.7110972172426898,3.4937163083188856,1.6085107959695224,4.681733111494165,-0.7111393368508874,-0.7252864841953518,-0.7111196269204724,2.479198907005023,-0.9300495137393677,-0.7111337349017547,-0.7109612803634212,-0.7111362417803585,-0.7111255195698736,4.466019441370504,-0.711139335815573,-0.711137869503098,-0.7111392064800176,-0.2878642778904129,-0.7111049642877298,-0.04534043662582143,-0.19589779620360712,-0.7111125044630331,-0.11530912734736062,-0.7111387936145935,-0.7111496899956566,-0.27497634838826646,4.029114295664897,-0.9204004285414468,0.18143685781177155,-0.7111301990053757,-0.7111393099364302,-0.2060790698899572,-0.996139013567129,-0.06708153797030768,-0.679784873778034,-0.9001309831331722,0.0,-0.17259170738673776
C00256,-0.9547637538268469,-0.4574743998257117,-0.5071369134836351,-0.09169640371062215,-1.2009759452734217,-0.26641813100742556,0.016774192773007044,-0.17716847552838835,-0.2066836854171946,0.415545227017534,-0.008032842810460152,0.0326482025645944,-0.6203944569711171,-0.31059038959484353,0.719014117857133,-0.23974106317225588,-0.016736629401455386,0.41342911703609486,0.23788258308714866,0.00401651537878378,-0.07009153474485354,0.0010158680216091804,0.2917905769663524,0.1310327228440017,0.017406595770597593,0.013964193933334014,-0.07068393373571621,0.2070605345436867,-0.013826544988105184,-0.07963094659899446,-0.030481047354951663,-0.1935887566432319,-0.03706579629594405,0.5336978643553097,0.9385356895672152,0.08562899512478706,-1.2949067160579977,-6.964303237421768e-05,-0.012749966016010545,-1.7600941938878332,1.097985464059141,0.07797052210506546,0.0026046969801408163,-1.9825351358294223,0.6544955537114955,-0.9014149885808382,-0.06675622148539063,-1.7081252272452243,0.07648189513545635,-0.06858606336884226,0.017499746082027156,-2.1052398097686806,-0.017046433169560594,0.2267470947331009,-2.11047481980073,0.04449138537458587,-0.001621909431471321,0.265397422469332,-0.00184871657675883,-0.005105281045432151,-0.10995825580302834,-0.10140234814828519,-0.5549695598485438,-0.02150367613398145,-1.4028599024548978,-1.005290648809692,0.05369794196839535,0.1339506631000969,0.07317142272879498,-1.0049986655176422,-0.5448297464749426,-1.0051353039678652,-0.4372914815060136,-1.402859902454901,-1.0050375016445439,-1.0062327520676713,-1.00502012251188,-1.005094454189122,0.131905822347116,-1.0049986726951547,-1.0050088381283686,-1.0049995693352103,0.15750834189130974,-1.0052369471086517,-0.8707643967389845,-1.6298763150201765,-1.0051846782444966,-1.2774158433120408,-1.0050024315905721,-1.0049268895396761,-0.6103843594255876,0.09507181956821238,-0.6674431887413653,-0.18170778520604036,-1.0050620143081859,-1.0049988521065958,1.6851176800270504,0.0372730368202483,-0.6362786446951082,-0.6075106901049145,-0.67314318349041,-1.1102230246251565e-16,-0.6672527958865414
C02986,5.454267135429474e-14,3.3634046770483906e-14,3.6881562919364897e-14,3.8401225852745915e-14,-2.769679450649142e-15,2.8747665332136254e-14,-5.576986343511097e-14,5.138572275341929e-14,-4.0607161649155075e-14,-3.259047172667095e-13,-1.2822011520982998e-14,2.1399586502081672e-14,1.1561088242013049e-13,-8.103901701976356e-14,1.277736548893495e-12,-9.042956945364042e-15,1.3669289073029238e-13,-8.323677823289441e-14,-4.4093608870948223e-14,3.1616115340241466e-15,-7.470573644614026e-14,1.3337134780597092e-14,4.8879416389629306e-14,-4.076242291895899e-14,9.465295942660829e-15,-1.7607559684621347e-14,1.4116559376154703e-13,-2.0135481722147643e-13,8.086877950731368e-14,4.527588183793761e-16,2.0110137534083295e-13,1.4812564781690725e-13,2.0345249318551391e-13,7.85259143824229e-14,2.7413189367779617e-14,1.795710076203352e-13,4.277758941886868e-14,1.8619787022075557e-14,-2.0549053725679172e-14,2.3986115427363243e-14,1.873007455101992e-14,-4.5561812433161534e-14,9.593615313413553e-14,3.3915373413945384e-14,4.782366908386613e-14,1.9869072736514738e-14,1.082533477423919e-13,-1.5555921597421663e-14,1.3324147195791399e-14,-1.1362280862677036e-13,1.9744606582686537e-13,6.800674880385178e-15,6.383046105036539e-14,-2.3784755612148993e-13,1.491178265181495e-14,-9.940511454916097e-14,4.5030322777690435e-15,-5.600709235737469e-13,2.5740866507328674e-13,-5.519406526517938e-14,-5.2920018641262367e-14,-1.2729857403857721e-14,6.082393606850624e-13,7.164962325695787e-14,-8.869132459274391e-15,3.4280716611231683e-13,-2.2282209786642088e-15,-1.1833706953578327e-13,3.794511012227192e-14,3.3134298428043457e-13,-2.3156933673580157e-12,3.3658525070729584e-13,-7.049500697871675e-14,-8.600370869599404e-15,3.325660245654911e-13,3.785195778977041e-13,3.3177960625442055e-13,3.3458794246514407e-13,-4.8266395045824726e-14,3.3112442013771966e-13,3.3148845392989243e-13,3.3090583507646473e-13,-1.227995242001069e-13,3.4104604949852093e-13,7.44334195825476e-13,5.5098879958605237e-14,3.382354197702312e-13,1.0034927305149245e-13,3.3090576776057666e-13,3.280224851546277e-13,-2.6503124347574177e-12,8.667492208677471e-14,-4.553335539679464e-15,-2.749255982071785e-13,3.335271222956407e-13,3.313429798863601e-13,-4.0676637662114576e-14,-2.855546654526617e-14,1.3855294499127978e-12,-2.4354585269021045e-13,4.3009208571288983e-16,0.0,-4.655462720480542e-13
C01338,-0.9886293357735831,-0.7990723262166886,-0.38753740814053805,-0.15044088280063464,-1.1225757083089625,-1.258841572717966,-0.14677091725453467,-1.148824981242973,0.12565614678592277,1.0212121400965124,-0.714311467167424,-0.8395605485052838,0.5565048186594176,0.21388028550449056,-0.5978917188895241,0.20737226260280522,0.969337174575412,-1.2013926533942425,-1.1517359013893498,1.666883724637729,0.09323667011921392,1.6315736752373677,-1.270357952823735,-1.36199431668551,-1.1775264915320518,-0.11872083443608782,0.394447674750785,0.779404415356635,1.480513176897347,0.3498693302521564,0.6556363069457448,0.9019623464438155,-1.034025411637565,-1.309042029159196,-1.302033271482591,-0.9551092470273581,0.23243988247601763,1.2657886053284384,-1.3301408569001605,0.029612336394534037,-1.2693644591556517,-0.017960227468304134,1.133616854215076,-0.10104707192576143,-1.2443151379365704,-0.9591443659302128,1.2876438301200088,-0.6258652012007843,-1.3723474518952279,-1.3196219117252774,-1.3414847874959128,-0.3087935125680218,-0.6739507304319201,-0.7253677904542473,-0.18331382538295987,-0.9600129221909978,1.2974368884327132,-0.6650082443938733,-0.8156727892186105,-1.216674275053225,-0.042210892475173144,-1.2982617724960415,-0.6382603211637139,0.1541544916588071,-1.0813488381283396,-0.8095276373423633,-1.3128278892067315,-1.371204516504747,-1.2790328936878295,-0.8095717999470082,-0.18391627103412422,-0.8095511340414973,-0.6372534338751754,-1.0813488381283363,-0.8095659262995749,-0.8093851042648379,-0.8095685547643203,-0.8095573125062376,-1.121281250990988,-0.8095717988614809,-0.8095702614325234,-0.8095716632531411,-0.1086162577643726,-0.8095357601839679,-0.8379448283687053,-0.17763047470404106,-0.8095436661083982,-0.21089562242384133,-0.8095712303636875,-0.8095826552083116,-0.6967127533433862,-1.3004139139762827,-0.6337155567680212,0.5853477706999152,-0.8095622189063325,-0.8095717717271982,0.42613409273509834,0.2525672139842852,-0.7368387223712802,-0.4629623227586755,-0.06784238444304443,2.220446049250313e-16,-0.7157299302858027
C00926,2.10442714869499,2.153309751876754,2.052292500858643,1.9526114686218126,-1.0278548600565673,-1.1672770510117825,-0.7848937226022715,-0.6997657925853603,0.07947473313145115,0.785088529536564,0.501441670140457,0.5884060146590294,0.7741080252270471,-0.249457090382699,-0.5978917188895241,-0.07770874010347724,0.8834780320709292,-1.2743804110720431,-1.2221543270916981,1.3821110741073008,-0.4900160497351876,1.3680804810764196,-1.2310484311383025,0.11766934351910464,-0.7334858323620645,-0.755186801976671,0.5278691470408247,0.5736826640390542,1.301443287777998,-0.03245150332448068,0.6935308709226765,0.9950025992070284,-1.100808835289014,-1.2291513788388029,-1.2489848994654247,0.6859912542794533,0.4967505870338872,1.0456078736505692,-0.02448496456299384,0.28928507798284847,-1.248063257951461,-0.63804642979232,0.9751050007274576,0.12274965051991726,-1.2630981604597324,-0.5262888270313578,1.208840532185594,-0.28459175785461693,0.5789768327431263,-0.060822072252960324,0.5534344657063636,-0.0675493729396234,0.4812222280246965,-0.7690177564330462,0.029276373721877975,-1.0218472919206003,1.061624626942039,-0.7055032907949613,-0.8671957033566545,0.9838472933953178,0.2179753261200549,0.737928070372083,-0.7215510824788841,0.3602465095610791,-0.9867867603852342,-0.8095276373423633,0.9086165767457663,0.2749252324573867,1.0563563650201584,-0.8095717999470082,-0.7854387301021549,-0.8095511340414973,0.4276872982679422,-0.9867867603852309,-0.8095659262995749,-0.8093851042648379,-0.8095685547643203,-0.8095573125062376,0.8571237022052013,-0.8095717988614809,-0.8095702614325234,-0.8095716632531411,0.966871862991867,-0.8095357601839679,-0.5688966514069291,0.0963793477894508,-0.8095436661083982,0.02807061526736103,-0.8095712303636875,-0.8095826552083116,-0.594123642118142,1.0457362026724348,-0.9709918765014631,-1.0280006292001918,-0.8095622189063325,-0.8095717717271982,0.4261340927350979,-1.0391978489999363,-0.5103225871915305,-0.7520590574511535,-0.9455285430617246,2.220446049250313e-16,-0.5577906082335259
C02619,-0.6161079343594849,-0.7868724002741537,0.35397952498666396,0.2842682624654578,-0.6982808798203531,-0.8148601128170525,3.04384310948415,0.26636974011301867,5.71360719897701,-1.6894523375003483,-0.2629183924826128,-0.41139865186315433,1.099048002560525,4.597764688129437,-0.5978917188895241,5.175926881198016,8.35322342996092,-0.8182069255857893,-0.78203916645202,-0.013478861424083381,3.8997281049584656,-0.0004979845351950619,-0.8445048012315497,-1.385469128116854,-0.00517845687483386,3.1392545485892747,7.265653497687817,7.156778706201635,0.04962508729627254,5.829801278183954,7.817708898585852,0.5252426691250267,-0.6834124374674584,-0.8718626371281554,-0.8824688746195475,-0.5628621161549626,1.6301005429240547,8.606707893396976,-1.358138447130309,1.8773281135659627,-0.8673042864265536,3.491163962956241,8.538384867136683,2.5200027969577126,-0.8436106574424508,1.3618575753131337,0.12086361625611002,2.3546912391297115,-1.266741035560499,-1.3483173975934237,-1.3267512372694326,2.717623881170862,-0.21875470557036195,-0.49620546906555296,2.6712884008431934,-0.6353824811105839,8.607616994643614,-0.4524092507881606,-0.5451774899938793,-0.948530732191279,6.202258353810301,-1.2444420966102827,-0.8048418437940542,6.719657347688335,-0.6652756960586759,-0.9079580574420371,-1.2060918187705756,-1.3851799307809838,-1.060767224369799,-0.9080042630431292,-0.6651342382885488,-0.9079826411625221,-0.2176134272112643,-0.6652756960586728,-0.9079981176973952,-0.9078089281662547,-0.9080008677482819,-0.9079891054426019,-0.7946317866844117,-0.908004261907389,-0.9080026533619489,-0.9080041200262646,3.2998015273269545,-0.907966556080206,-0.8482174505735491,2.279109372721068,-0.9079748277537633,2.7044924774088246,-0.9080036671127814,-0.9080156204209665,-0.695899293801169,-1.1282299111305132,-0.6843070047280374,-0.3215435217501371,-0.9079942388072894,-0.908004233517966,2.112035859735245,0.6257437877352826,-0.74679469963448,-0.6075106901049145,0.8098437741756358,-2.220446049250313e-16,-0.680630030442287
C01831,-0.43549149731022513,-0.5916735851935955,-0.49517696294932545,0.1550304084674303,-1.0481243419871211,-1.1928299407902523,0.4913518880932022,-0.552098774392722,1.0954658335298302,0.07671769785671867,0.830733709112051,0.7084071362747705,0.47737637990755216,1.0336310274587488,-0.5978917188895241,1.103341128251122,0.6259006045574813,-1.383862047588744,-1.327781965645221,0.5277931225160164,0.8299769478300368,0.5322687361572822,-1.283461126718879,-0.37603737439024665,-0.5854722793054021,0.5307874685049172,0.928133563910943,-0.04348258991368772,0.5438399107345996,0.9445906269269253,0.8072145628534717,0.5298013353909637,-1.2009839707661873,-1.2602199650745112,-1.2923881129340153,0.5628921265024964,0.3499113067239596,0.3850656786169611,-0.4458986680874744,0.2373505296651856,-1.3066415612629854,0.6725903160288952,0.49956944026460204,0.12274965051991726,-1.3444912580601005,-0.39221852737242063,0.5521463827321392,-0.188004934266079,-0.05597229382119061,-0.4637851772218871,-0.16636872313604004,-0.015104994759536793,0.8628633985377644,-0.8344927054012445,0.05653152745326744,-1.1145988465150043,0.35418784247001645,-0.7662458603965936,-0.9444800745637206,0.14465651303210283,0.998533981905739,-0.10977419299451699,-0.47167879853337363,0.9785225632678959,-1.0056991759338552,-0.8095276373423633,-0.11005149719246243,-0.29804968887041666,-0.007660164157951726,-0.8095717999470082,-0.5448297464749426,-0.8095511340414973,0.7795179263715922,-1.005699175933852,-0.8095659262995749,-0.8093851042648379,-0.8095685547643203,-0.8095573125062376,0.32639215848104464,-0.8095717988614809,-0.8095702614325234,-0.8095716632531411,1.564365263412,-0.8095357601839679,-0.6564433018076146,0.041577383290752425,-0.8095436661083982,-0.01972263227087958,-0.8095712303636875,-0.8095826552083116,-0.4891449934876346,-0.14630689395212262,0.023973266712190633,1.7676692614455696,-0.8095622189063325,-0.8095717717271982,0.8777149231815665,-0.02013874375682822,-0.45930702993860995,-0.4629623227586755,0.1288803752473494,2.220446049250313e-16,-0.4310852879650771
C01778,-0.9773408084580043,-1.9273607355351021,-1.8894490972607376,-1.856106388856101,-0.0017815061472789854,-0.007996405651770767,0.002948549410519631,0.0006985846360284012,-0.015615167750724114,-0.03684687931590978,0.0006116920463063815,-0.00293736115019747,-0.027077469080473295,-0.012630767339433647,0.14260675169376907,0.0021891910784012265,-0.0020531420222404443,0.04988251206303726,-0.020154414728396432,0.00012242492701440162,-0.03517198103176379,1.7169678385237533e-05,-0.0006074644934092633,0.012644154581316833,0.004387084383896262,-0.0010142893675694543,-0.05065763407729522,0.09671026815023527,-5.766001487988305e-05,-0.01174012929581124,-0.0031640564181884315,0.011811648197374933,-0.03422796724911864,0.006211033141020253,0.014666537242322487,0.0054001666866728545,-0.03454239987345956,8.66820911524844e-06,0.0017912387706120014,-0.009601935178781416,-0.018773260942785787,-0.007174416434092406,0.0002199513289126271,-0.023387299029597148,0.03424917160052372,0.007852503402260217,-0.002272275168616334,0.0017252704652068714,-0.0020724530654999567,0.005015786260596792,0.005220073656662767,-0.022619728135638846,-0.0007247167798534841,-0.0035519928309971777,-0.023865824785979452,-0.0637516575437414,-2.6253823901813653e-05,0.00038557945515102965,0.138038802253021,-0.016521399257432543,-0.00676698797856997,0.02161877278832264,-0.2651923708048106,-0.05370208075269191,2.4188543070748337e-14,-2.562664595718556e-13,-0.035102424153462396,0.020860192901935186,-0.04316475906241165,-2.2835563982598817e-13,-0.6651342382885488,-2.4325934028390926e-13,0.10820119975370562,1.6663218559848844e-14,-2.332508290065011e-13,-2.72219391587402e-13,-2.343002225986422e-13,-2.406685200187878e-13,-0.010395460689273398,-2.2771634008645985e-13,-2.3255189998773996e-13,-2.290550298283587e-13,-0.021294951317111933,-2.506771286653996e-13,0.0479778958572127,-0.01706795282395117,-2.494510505370344e-13,-0.033159154934701146,-2.3058493063897513e-13,-2.2416035499372745e-13,-0.1923254694842413,-0.09258192259910401,2.779931171593778e-14,-0.02024564566869906,-2.3648515486493e-13,-2.2992929738816016e-13,-0.03182207224857326,-1.0248449038556673,-0.08027769319658276,-0.4018539640902412,4.688003734270499e-14,0.0,-0.06853311959357108
C00332,-0.4242029699946464,-0.5794736592510606,-0.49517696294932545,-0.11519419534662716,-0.5234565981693275,-0.6264075507008374,-0.274395478324082,-0.160591859492241,-0.5670650580311539,-0.6316531338231267,-0.449477514737179,-0.45043410443552623,-0.37325433667500035,-0.6593324613598281,-0.5978917188895241,-0.6580522098984096,-0.4258738911224311,-1.1648987745553423,-1.125328991750969,-0.32652482907526803,-0.5130391834136508,-0.33754213058907406,-0.9182101543917356,0.8830938455332663,-0.14143162013541494,-0.28761907787155017,-0.35604810688068694,-0.6606478438664297,-0.37905874857281335,-0.510352545295277,-0.405411484408345,-0.44712131862277205,-0.9394155614646792,-0.6787935655205386,-0.8438882404252445,-0.43152319950165074,-0.35491723876369297,-0.3621434001621912,0.7504272678306043,-0.3339295018291062,-1.106942799973698,-0.36675871627556356,-0.39489030441553097,-0.3108564992185851,-1.1566610328284817,-0.25048706773297325,-0.4197609584589739,-0.3361047304351701,0.7781419644560204,0.7095413560534298,1.197387155234665,-0.413682268928195,-0.44243381182683617,-0.539855435044352,-0.3195895940399072,-0.7899684054345905,-0.3532489420020061,-0.49290429718924866,-0.5967004041319233,-0.509059999295515,-0.49753677501682225,1.4469290637658931,0.19464729198798753,-0.4346798452048278,-0.4950639561210861,-0.3173755368439953,1.4046656220420046,0.9606078598835318,0.23105122322272567,-0.31740948446640366,-0.0636117792205181,-0.317393598436373,-0.42382063578386164,-0.49506395612108317,-0.3174049693104737,-0.3172659847577543,-0.31740698984451177,-0.3173983478244169,-0.5148434269619012,-0.31740948363194105,-0.3174083017853963,-0.31740937938752367,0.22854073247270248,-0.3173817807027778,0.0526456444593535,-0.35769407234262146,-0.31738785788157275,-0.3849995955988603,-0.31740904661821817,-0.3174178291450369,0.35247211184192184,0.9423930974506627,0.09142853065887903,-1.024264173021764,-0.31740211940154833,-0.3174094627733587,0.03333044974356713,0.02292009167597917,0.7244539593379826,0.11523114662628045,0.17427793517590184,-1.1102230246251565e-16,0.584715222570329
