customer_id,rfm_recency_all_time,rfm_recency_30d,rfm_recency_60d,rfm_recency_90d,q99_days_since_first_transaction,q95_days_since_first_transaction,max_days_until_next_transaction,q99_days_since_previous_transaction,q60_days_until_next_transaction,mode_days_since_previous_transaction,q1_amount,q5_amount,q30_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_since_first_transaction,q70_days_until_next_transaction,q10_days_until_next_transaction,q50_days_since_first_transaction,q40_days_since_first_transaction,min_days_since_previous_transaction,q90_days_until_next_transaction,q1_days_since_previous_transaction,mean_days_since_first_transaction,q95_amount,max_days_since_previous_transaction,q99_days_until_next_transaction,q30_days_until_next_transaction,mode_days_until_next_transaction,q5_days_since_previous_transaction,mean_days_until_next_transaction,q20_days_until_next_transaction,q20_days_since_previous_transaction,q30_days_since_first_transaction,q90_days_since_first_transaction,q80_days_since_first_transaction,q10_amount,q40_days_since_previous_transaction,q1_days_until_next_transaction,q99_amount,q50_days_since_previous_transaction,q70_days_since_first_transaction,q95_days_until_next_transaction,q5_days_until_next_transaction,q60_days_since_previous_transaction,q60_days_since_first_transaction,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_days_since_previous_transaction,mean_amount,max_amount,q80_amount,q80_days_since_previous_transaction,min_amount,q5_days_since_first_transaction,q70_days_since_previous_transaction,q20_days_since_first_transaction,min_days_until_next_transaction,q1_days_since_first_transaction,q10_days_since_first_transaction,q30_amount,q50_days_until_next_transaction,q70_amount,rfm_frequency_60d,q40_days_until_next_transaction,tenure_90d,q99_customer_transaction_order,q60_amount,q90_amount,q40_amount,max_customer_transaction_order,rfm_frequency_all_time,q80_customer_transaction_order,mode_amount,max_days_since_first_transaction,q50_customer_transaction_order,rfm_frequency_90d,q40_customer_transaction_order,q70_customer_transaction_order,q20_amount,q1_customer_transaction_order,q30_customer_transaction_order,q10_customer_transaction_order,slope_days_since_previous_transaction,q95_customer_transaction_order,rfm_monetary_90d,mean_days_since_previous_transaction,q90_customer_transaction_order,slope_days_since_first_transaction,q20_customer_transaction_order,mean_customer_transaction_order,rfm_monetary_all_time,q50_amount,tenure_60d,slope_amount,q60_customer_transaction_order,q5_customer_transaction_order,slope_days_until_next_transaction,tenure_all_time,rfm_monetary_60d,rfm_frequency_30d,tenure_30d,slope_customer_transaction_order,rfm_monetary_30d
C01784,2.7365846783673993,2.836505604658708,2.7220497307799865,2.6105496344299524,-1.0461753533399525,-1.1821829033825566,-0.9763305642065926,-0.9231594867742232,-0.03597880100472832,1.2573357506564609,1.3732138316221372,1.1980608357331533,0.8730185736668788,-0.4276637734162334,-0.5978917188895241,-0.23043070583898576,1.2054498164627396,-1.2013926533942425,-1.1517359013893498,1.951656375168157,-0.6818754970557144,1.9205662107687302,-1.2179452572431582,0.5450758817543652,-0.9555061619470582,-0.9475612491328923,0.6112575672220992,0.9851261666742156,1.7835545277147062,-0.09617164225392019,0.8830036908073353,1.2276032311150609,-1.034025411637565,-1.2380281177632908,-1.2441623201911367,0.9812964395125833,0.4967505870338872,1.502365774471681,0.41642813472578144,0.2373505296651856,-1.2267620567472703,-0.8318233680185749,1.371384634446504,0.05281317475564269,-1.2192711079056882,-0.7369707264954023,1.6028570218576674,-0.44556979716884687,0.7407890506116127,0.3791753777252835,0.7085774903134037,-0.17243812929979663,1.416333532078043,-0.7253677904542473,-0.05248908747229042,-0.9600129221909978,1.5332491499233873,-0.6650082443938733,-0.8156727892186105,0.33290812153430693,0.1529287714712479,0.572038543080487,-0.7215510824788841,0.3602465095610791,-1.0056991759338552,-0.8095276373423633,0.3071998721728101,0.6441218909197236,0.09624680599624516,-0.8095717999470082,-0.7854387301021549,-0.8095511340414973,1.2897557093086391,-1.005699175933852,-0.8095659262995749,-0.8093851042648379,-0.8095685547643203,-0.8095573125062376,0.6193725098301617,-0.8095717988614809,-0.8095702614325234,-0.8095716632531411,0.3693784625717342,-0.8095357601839679,-0.5465860172543251,0.041577383290752425,-0.8095436661083982,-0.01972263227087975,-0.8095712303636875,-0.8095826552083116,-0.5805236153966984,-0.11000599306725957,-0.9878556924881352,-3.1431017159178687,-0.8095622189063325,-0.8095717717271982,0.12508020577078596,-1.0535507941442055,-0.49143447429858067,-0.7520590574511535,-0.9606610630379088,2.220446049250313e-16,-0.5413758823451685
C00457,0.9755744171371166,0.9333171576232654,0.8562974474276718,0.7777218868215626,-1.2784948000824525,-1.4291941712410983,-1.2315796863456874,-1.229095257798971,-0.6825185921673335,-0.6316531338231267,-0.2993279480849628,-0.42230518655191435,-0.4721648851148319,-0.8553598126967159,-0.5978917188895241,-0.759866853722082,-0.4258738911224311,-1.493343684105445,-1.4334096041987439,-0.32652482907526803,-1.0195481243398414,-0.3347088704368058,-1.4800087351460414,-1.369782098382265,-1.251533268060383,-1.2110164242214125,-0.5228249472432361,-0.6606478438664297,-0.3652841417174788,-0.8608133094071944,-0.48120061236220857,-0.44712131862277205,-1.3011591062433605,-1.4865768076489585,-1.4949364424541054,-0.5442258151393137,-0.44302080694964957,-0.3621434001621912,-1.348578138313204,-0.38586405014676906,-1.482376471197558,-1.1277736009459463,-0.39489030441553097,-0.33883108952429497,-1.4947554382453954,-1.0587394456768522,-0.3934931924808357,-0.7288911463618913,-1.2215243503804267,-1.340101168733741,-1.2803258624817198,-0.4241711445642123,-0.2615612191666144,-0.899967654369443,-0.33594268627874085,-1.207350401109408,-0.3532489420020061,-0.8269884299982256,-1.0217644457707866,-0.8430351904050045,-0.6276298843144362,-1.1722225315328119,-0.7215510824788841,-0.5818884294207366,-1.2326481625173082,-0.8095276373423633,-1.0990706626762032,-1.3605907098138814,-0.9280989269409086,-0.8095717999470082,-0.7854387301021549,-0.8095511340414973,-0.2570762622750228,-1.2326481625173047,-0.8095659262995749,-0.8093851042648379,-0.8095685547643203,-0.8095573125062376,-0.7265059791798455,-0.8095717988614809,-0.8095702614325234,-0.8095716632531411,0.8473731829078402,-0.8095357601839679,-0.8171493712395491,-0.6160461906936281,-0.8095436661083982,-0.5932416027297649,-0.8095712303636875,-0.8095826552083116,-0.7454525375812325,-0.9802465088746526,-1.1902214843282004,0.3539543773643662,-0.8095622189063325,-0.8095717717271982,0.3659233153422356,-1.2257861358754352,-0.7204925611199985,-0.7520590574511535,-1.1422513027521184,2.220446049250313e-16,-0.7404389506884641
C02603,-0.9547637538268469,-0.7868724002741537,-1.4828107790941687,-1.4566439310439692,-0.0006212553910289068,-0.005568015595066062,0.0021824831643694194,0.021371455635335667,-0.039492950825272266,-0.04901153717389331,-0.0015639667025925262,-0.006062128112351671,0.10218678397038912,0.009121014164425765,-0.06965085703521622,-0.023215658389639172,-0.006199086271675108,0.019579580941419424,0.022941719382324262,-0.0005180156639742117,0.013178017595429307,-0.0001343571531192029,-0.007936868224503528,-0.01260718871869689,0.00198070490594136,-0.0017305486450601242,0.03898933615120559,-0.08715121605525178,0.0020594130838738596,0.006129405604566645,0.02870019289143283,0.026966203805173228,-0.03182469252040819,-0.02245595199883604,-0.026712045167835007,0.0038976857181791864,0.16722900325553486,5.234878796059766e-06,-0.00476671552722703,0.1955524187449502,-0.010934742137884215,-0.00721559344864175,0.00025306876309388654,0.22853646691826224,-0.006164732346525989,0.1075385360043728,0.0008812273843619182,0.18998962165511113,0.01473592638068306,0.006210823976226491,0.018580608210432756,0.23187194383758003,-0.005644964534232877,-0.019776701365750108,0.24726170254266247,-0.0378631688023765,0.0001818985131048556,-0.05328331941457407,0.01349991983662617,0.04297794934896632,-0.027250166362730217,0.027070705842523735,-0.006437432984231728,0.0046741254669142385,-4.461442388604693e-14,-8.936652552953751e-14,0.043040291359852885,0.021178249466743092,0.018939609998184583,-7.3437495196719e-14,0.2371494503134972,-7.584096233469588e-14,0.06439843048173732,-4.7033278193121744e-14,-7.221333761595575e-14,-1.1626582877689295e-13,-7.147031043820522e-14,-7.331210236171689e-14,0.044356968376079046,-7.07600864815754e-14,-7.02318394699816e-14,-7.168897880124204e-14,0.09616330177466553,-8.42952459095103e-14,-0.054357343249364844,0.1848844582335204,-8.23732441025721e-14,0.2138606560514848,-7.168896421761502e-14,-6.696834318455352e-14,0.08211544357128135,0.025050915817340366,-1.9411588353370347e-14,-0.21132029436116112,-7.168866062448895e-14,-7.321893025193312e-14,-0.21180532873943067,-0.5655506592390551,-0.0852625490770712,-0.029317220719958546,-0.9001309831331722,0.0,-0.10246349840451538
C00247,0.02733812262850293,-0.09147662154966511,-0.14833839745434385,-0.20918536189064713,3.1936545497106734,3.4109490342973987,0.8742255713018443,1.2456525137576524,1.2340100744932454,-0.3955295232631783,-0.8027458445779233,-0.906871119158168,0.08173418614822549,1.158375705582223,-0.5978917188895241,1.103341128251122,-0.23269082048734513,3.9077503840518,3.78635620098784,-0.04175217854483987,1.2443933540423748,-0.07121567627585748,3.845121135840545,-1.0848444062254246,1.1906903573745466,0.9201011802075075,-0.055849794228098014,-0.454926092548849,-0.1862142525981301,0.7412930408187136,-0.06436040861595914,0.064600071574899,4.43108475717267,3.2047797139430196,3.014175179005041,-0.9991285218298996,0.37927916278594526,-0.1443050166936609,-1.1011131724067607,0.39315417461817426,3.347670901852668,1.0848067118920195,-0.2477007261770281,0.8221144081626627,3.977365123502429,1.3468647882035099,-0.15708329867759196,1.1706497175460218,-1.204828958929323,-1.102443683210375,-1.186929425860869,0.7610718023057451,-0.7674015699730348,4.272553314118229,0.6615959402901136,5.779933378335687,-0.11743668051133195,3.9716745685307173,4.568471738206992,-1.1251088315447761,0.3480684354176689,-1.118088120700353,0.2779380533031577,0.24247964218835227,3.1172074136655397,0.37163740385372007,-1.1624166959318492,-1.1064053971657501,-1.1074566999456934,0.3716177572064428,-0.0636117792205181,0.371626951410801,-0.7234046935214089,3.1172074136655405,0.3716203704742681,0.37170078255216277,0.37161920104322005,0.3716242027301323,-1.0417355104365231,0.37161775768941485,0.3716184417205816,0.37161781802434074,-0.1411829310180418,0.37163379057088847,-0.48269836955004597,0.7618317738450741,0.3716302736359828,0.4718650566938792,0.3716180106254388,0.3716129273435476,-0.5415792398130507,-1.0826085086671042,2.6884561926063824,0.06767511166496981,0.3716220199051495,0.3716177697620165,-0.13217199478245464,2.0753912473064644,-0.43734739214531126,0.11523114662628045,2.338228291770234,-1.1102230246251565e-16,-0.4943714710162646
C01939,1.641597528756262,1.6531127882328236,1.5619345289519448,1.47090674008371,0.08072988245294606,0.03370876857630014,0.5551641686279759,0.7920497245402657,-0.03597880100472852,-0.8677767443830753,-0.269817741611292,-0.3864568982719684,-0.017176362291606365,-0.3029190952927593,-0.5978917188895241,-0.11843459763294621,-0.40440910549631043,-0.8547008044246897,-0.9668875339206849,-0.6112974796056961,0.12393418169049893,-0.586869023988681,-0.3383947095316065,-0.21913735268673315,0.8206564747328907,0.5294832349648744,-0.1392382144093728,-0.8663695951840104,-0.48925560341548946,0.003960004635199137,-0.25383322850061785,-0.16800056033313315,-0.8169792847703561,0.009153701127291837,0.00970829112370595,-0.5018655582313403,0.05623274610410455,-0.5706123907933653,-0.27811787164176327,0.08154688471219693,-0.06584659111888144,0.3836865172188415,-0.4967907816575715,0.05281317475564257,-0.5681263271027432,0.5845793701426935,-0.36722542650269746,0.2305379679509194,-0.19666322842273137,-0.29516854017615546,-0.18580357713849127,-0.09901599984767535,-0.23382742162538042,-0.9217926373588424,0.007472250736766383,-0.9600129221909975,-0.5890612034926803,-0.8472359531987698,-1.0475259028398087,0.2557067357515912,-0.042210892475173144,-0.3177171512413818,-0.30509727590303337,-0.08137924308664679,0.09122092588616727,-0.3173755368439953,-0.22186209234486728,-0.17239040836955483,0.10570676509985799,-0.31740948446640366,-0.4846775005681396,-0.317393598436373,-0.2315087916703342,0.09122092588616991,-0.3174049693104737,-0.3172659847577543,-0.31740698984451177,-0.3173983478244169,-0.2065052346146447,-0.31740948363194105,-0.3174083017853963,-0.31740937938752367,0.25414759249070823,-0.3173817807027778,-0.3057701754725731,0.12769475607442138,-0.31738785788157275,0.21355393309434154,-0.31740904661821817,-0.3174178291450369,-0.433728062174089,-0.06798197717802631,-0.009754365261153562,0.6572427795481159,-0.31740211940154833,-0.3174094627733587,0.0670198132848116,-0.22107997577659602,-0.28756053800109604,-0.39068813908555605,-0.08297490441922856,-1.1102230246251565e-16,-0.36419911518634956
C00297,-0.9773408084580043,-0.7990723262166886,-0.48321701241501575,-0.15044088280063464,0.946470639525249,1.0153656175658503,-0.274395478324082,-0.1560482589324671,-0.05906950783196433,1.7295829717763578,0.07020528153254567,0.5576454932312125,-0.4919469948027983,-0.46330511002294034,3.832015795338847,-0.24061217022135295,-0.6619865330097584,0.9152523192619751,0.44148098012628534,-0.6112974796056961,-0.3672260034500503,-0.6378677067295098,0.9949495811661878,0.8151068085641717,-0.14143162013541494,-0.29087966172165547,-0.43943652706196157,1.396569669309377,-0.7371985268115109,-0.3997793630353673,-0.5569897403160722,-0.5401615713859851,0.6578213208658067,1.078800741528112,1.2008853718728065,0.6768113552628426,-0.2668136705777364,-0.6127746585614681,1.2021598572878478,-0.07425676024079174,0.9406351657791263,-0.38437480156885917,-0.7005917361416525,-0.003136005855777009,1.0534746173968978,-0.22750358779144025,-0.7087063842184941,-0.2974700009997553,0.8139292405684402,1.2646886403487225,0.5084782483486419,-0.1934158805718313,-0.051146103038556455,0.9988058657083099,-0.057940118218568294,0.6013049134814681,-0.5890612034926803,0.9345460884491076,1.1421979480270632,0.7968975632368356,0.08788221682244088,0.6971577895841307,0.6943918598790084,-0.40523812836164613,0.9233672100254947,0.5684982440530674,0.9136340843303716,0.8561932567622973,0.6971067890611907,0.5684826833986847,0.9589764011951339,0.5684899656528506,-0.06309697442640697,0.9233672100254968,0.5684847532699087,0.5685484303549962,0.5684838270111433,0.5684877886028608,0.8218794260684459,0.5684826837812307,0.5684832255794323,0.5684827315705877,-0.017762114229899647,0.5684953823633645,1.1499535256882685,-0.2666836670144259,0.5684925969267131,-0.2111299030490291,0.5684828841236265,0.5684788577688575,1.4082493887339487,0.47244359680608394,1.288759465712598,-0.1084543155267715,0.568486059707063,0.5684826933435522,-0.05894636140788903,1.7596264541325437,1.4348823700056434,0.6934246160112364,1.5362047330324746,-2.220446049250313e-16,1.4401730088205842
C00729,2.7704502603141354,2.873105382486312,2.757929582382916,2.6457963218839597,-0.9274819447273833,-1.044836120823281,-0.7848937226022715,-0.7209692618643032,-0.797972126303513,-0.6316531338231267,3.179910958859258,2.9395683411697844,-0.6502038723065289,-0.7484358028765953,-0.5978917188895241,-0.8107741756339182,-0.49026824800079316,-1.146651835135892,-1.3365842688580145,-0.32652482907526803,-0.7048986307341775,-0.3432086508936106,-1.1327746269247212,1.0510587593612728,-0.7334858323620645,-0.7734460715372615,-0.6729241035695306,-0.6606478438664297,-0.4066079622834824,-0.7461170593342031,-0.594884304293004,-0.5866816977675916,-1.223245111983337,-1.0849043713158706,-1.0560817284939104,2.610396711382018,-0.6192279433215628,-0.36917044479020833,0.8682106307609752,-0.5416676950997578,-1.0350512459095547,-0.7366965074347771,-0.42885713016287785,-0.40876756528856956,-1.0126578601509075,-0.6335450667585077,-0.47229649041525035,-0.4648871618865544,1.807338242406454,0.8159844403848445,1.3239445738467392,-0.36123789074810836,3.231088545102268,-0.8672301798853438,-0.36319784001013034,-1.160974623812206,-0.3532489420020061,-0.7966171451974096,-0.9831222601672537,2.223322268508264,-0.8227695482608572,1.5390011408660011,-0.47167879853337363,-0.758538730479827,-0.8922246826421287,-0.5142363770433425,1.7485929601140628,1.1981899025795537,2.320328965251242,-0.5142744106586455,-0.6049819923817457,-0.5142566126784227,2.9627575901806558,-0.8922246826421256,-0.5142693521061142,-0.5141136325605877,-0.5142716158124352,-0.5142619336971452,2.0379054004852115,-0.514274409723757,-0.5142730856442471,-0.5142742929337707,0.10648136638687519,-0.5142433724952538,0.0988237919079207,-0.5174026545959709,-0.5142501811723029,-0.4252824756668058,-0.5142739201164059,-0.5142837595703468,-0.1870972972181163,2.015885954698978,-0.8866727965681026,0.2989064648091068,-0.514266159203462,-0.5142743863548945,-0.0073835044935113,-0.9674331232785908,0.054967445713669016,-0.535236506431795,-0.8698659431808039,-2.220446049250313e-16,-0.06652496459037952
C00088,5.454267135429474e-14,3.3634046770483906e-14,3.6881562919364897e-14,3.8401225852745915e-14,-2.769679450649142e-15,2.8747665332136254e-14,-5.576986343511097e-14,5.138572275341929e-14,-4.0607161649155075e-14,-3.259047172667095e-13,-1.2822011520982998e-14,2.1399586502081672e-14,1.1561088242013049e-13,-8.103901701976356e-14,1.277736548893495e-12,-9.042956945364042e-15,1.3669289073029238e-13,-8.323677823289441e-14,-4.4093608870948223e-14,3.1616115340241466e-15,-7.470573644614026e-14,1.3337134780597092e-14,4.8879416389629306e-14,-4.076242291895899e-14,9.465295942660829e-15,-1.7607559684621347e-14,1.4116559376154703e-13,-2.0135481722147643e-13,8.086877950731368e-14,4.527588183793761e-16,2.0110137534083295e-13,1.4812564781690725e-13,2.0345249318551391e-13,7.85259143824229e-14,2.7413189367779617e-14,1.795710076203352e-13,4.277758941886868e-14,1.8619787022075557e-14,-2.0549053725679172e-14,2.3986115427363243e-14,1.873007455101992e-14,-4.5561812433161534e-14,9.593615313413553e-14,3.3915373413945384e-14,4.782366908386613e-14,1.9869072736514738e-14,1.082533477423919e-13,-1.5555921597421663e-14,1.3324147195791399e-14,-1.1362280862677036e-13,1.9744606582686537e-13,6.800674880385178e-15,6.383046105036539e-14,-2.3784755612148993e-13,1.491178265181495e-14,-9.940511454916097e-14,4.5030322777690435e-15,-5.600709235737469e-13,2.5740866507328674e-13,-5.519406526517938e-14,-5.2920018641262367e-14,-1.2729857403857721e-14,6.082393606850624e-13,7.164962325695787e-14,-8.869132459274391e-15,3.4280716611231683e-13,-2.2282209786642088e-15,-1.1833706953578327e-13,3.794511012227192e-14,3.3134298428043457e-13,-2.3156933673580157e-12,3.3658525070729584e-13,-7.049500697871675e-14,-8.600370869599404e-15,3.325660245654911e-13,3.785195778977041e-13,3.3177960625442055e-13,3.3458794246514407e-13,-4.8266395045824726e-14,3.3112442013771966e-13,3.3148845392989243e-13,3.3090583507646473e-13,-1.227995242001069e-13,3.4104604949852093e-13,7.44334195825476e-13,5.5098879958605237e-14,3.382354197702312e-13,1.0034927305149245e-13,3.3090576776057666e-13,3.280224851546277e-13,-2.6503124347574177e-12,8.667492208677471e-14,-4.553335539679464e-15,-2.749255982071785e-13,3.335271222956407e-13,3.313429798863601e-13,-4.0676637662114576e-14,-2.855546654526617e-14,1.3855294499127978e-12,-2.4354585269021045e-13,4.3009208571288983e-16,0.0,-4.655462720480542e-13
C00322,0.4563021606204948,0.3721205642666606,0.30613972284942514,0.23727267919344777,1.68123935950782,1.7925993483276415,0.4913518880932022,0.7148085150241168,-0.26688586927708724,-0.3955295232631783,-0.3258546522327184,-0.16294603725083617,-0.5710754335546635,0.32080429532461147,1.4549922511187454,0.1462834763086013,-0.36147953424406915,0.9699931375203256,1.0400375985962478,-0.6112974796056961,0.2774217395469195,-0.5585364224659984,1.1897629459895809,0.5265353136881404,0.7466496982045595,0.46296732442272354,-0.6062133674245107,-0.454926092548849,-0.3515095348621443,-0.06643557742018186,-0.5569897403160722,-0.5401615713859851,0.863736877124441,1.60030915334179,1.3552079086500177,-0.07002320027525172,-0.17871010239177976,-0.547188908699975,1.6527612309782154,-0.2300604051937804,0.7489243549414109,0.3061757419283399,-0.38356802916641536,-0.08705977677290644,1.084779654935501,0.5003066103570761,-0.31468989454642116,0.35932039940230265,0.3683563033633741,1.8639828259796247,0.38998020763823177,0.2680946474129311,-0.36164405377193715,0.06033159716413312,0.1491990501399913,-0.15616611570616384,-0.5890612034926803,0.06390259082571288,-0.14587490542403794,0.04918543449248777,-0.4324902203680152,0.3402241496454268,0.3612288146183278,-0.3169129778321008,1.6420390008730956,0.47006782395339375,0.18831915269664262,0.053110323816606665,0.0854136270227533,0.4700502203025637,-0.0034595333137150343,0.47005845853182565,-0.34934148228324696,1.6420390008730974,0.4700525618720884,0.47012460645357945,0.4700515140271816,0.47005599566649664,-0.13877321790490268,0.4700502207353226,0.470050833650007,0.4700502747974641,0.07404601036406787,0.47006458646712657,0.7018364458269003,0.0671516333901449,0.4700614352813479,0.02947629901848549,0.47005044737453255,0.47004589255620255,0.18048473342127394,-0.01581987185247964,1.3730785456459584,0.23132796743122003,0.47005403980610627,0.47005023155278425,-0.023726429785859638,0.9558615260534725,0.5654760670819953,0.18750533029939995,1.1578917336278711,0.0,0.37713286035475824
C00944,2.01411893017036,2.055710344336475,1.9566128965841652,1.8586203020777925,-0.38663759513809,-0.47521961951155745,-0.274395478324082,-0.16740726033190095,-0.6825185921673333,-0.3955295232631783,-0.9902613718119666,-0.7634194859596234,-0.2743437882351687,-0.8018978077866556,-0.5978917188895241,-0.759866853722082,-0.36147953424406915,-0.7634661073274389,-0.7556322568136392,-0.04175217854483987,-0.620480473913146,-0.07121567627585748,-0.615199258066527,0.8043168667476759,-0.14143162013541494,-0.2967487126518455,-0.35604810688068694,-0.454926092548849,-0.1862142525981301,-0.5581426494923566,-0.405411484408345,-0.3540810658595591,-0.6667165815545961,-0.519012264879752,-0.48701737412794327,-0.47598487907607717,-0.29618152663972186,-0.1443050166936609,0.9596241256958854,-0.3339295018291062,-0.6143525221267899,-0.416083755096792,-0.2477007261770281,-0.3388310895242949,-0.8686546874733332,-0.2849622876452711,-0.31468989454642116,-0.39405682458829344,0.29793102214413286,0.9763848485708931,0.3201742417503781,-0.3927045176561603,-1.0393133676055684,-0.22339318169805977,-0.33594268627874085,-0.5271723340837795,-0.11743668051133195,-0.1993152107813598,-0.22315927663110396,-0.4088153668289196,-0.5625833296656293,0.5200346457333839,-0.2218065145878632,-0.4346798452048278,-0.3626770472807386,-0.21894511674432166,0.5512902127375451,0.4083998239942885,-0.2416415719868227,-0.21897702137028272,-0.4245252546613365,-0.21896209131534816,-0.9740770683630301,-0.3626770472807357,-0.21897277791265343,-0.2188421608563376,-0.21897467686055014,-0.2189665548880527,-0.46680094999336325,-0.21897702058603313,-0.21897590985597096,-0.2189769226144002,0.06636395235866632,-0.2189509848065397,-0.02717221305108416,-0.35573685932481075,-0.21895669623620764,-0.34471671553091493,-0.21897660986912434,-0.218984863932382,-0.2639014356624555,-0.20811653599932192,-0.4144859489412839,0.7840115871772754,-0.21897009950059157,-0.21897700098259082,-0.027597122618257947,-0.5655506592390551,-0.05170037687928879,-0.31841395541243656,-0.44615538384764797,-2.220446049250313e-16,-0.15922470007453646
C00070,0.20795455967776266,0.10372219353089308,0.043020811094611505,-0.02120302880260717,0.643402904890528,0.6373957895926504,3.1076553900189237,3.7287302196738596,-0.1514323351409078,0.31284130841666713,-0.4348186535108571,-0.559294771047467,0.3784658314677205,0.6950383296950343,-0.5978917188895241,-0.28133802775082195,0.45418231954851607,1.5538951989427303,2.0963139841314753,0.8125657730464446,2.2574112358947565,0.8014284506227671,1.3371736523099527,-1.1755928700429537,3.7809275358661387,3.058392069106659,0.19431546631572597,0.16223916140389294,0.7504590135646174,1.318415441979637,0.3145852311533587,0.5298013353909637,3.0341981457965304,0.6238678716480952,0.7041597066211572,-0.6799887795114736,0.20307202641403194,0.5771382317827621,-1.1636269197408813,0.08154688471219693,0.8687436117149832,2.772427682989767,0.5222139907628334,-0.017123301008631873,1.1786947675513104,3.181712603535823,0.6834852126228302,2.0206137651251557,-1.1639575115001113,-1.1586083521317896,-1.1152765192038838,0.4883610357692952,-0.3960098463773793,3.224954130627054,-0.07974424120367989,4.635997538338038,0.5900001039606907,2.999793454904602,3.8471509402743753,-1.0022983077869987,-0.042210892475173144,-1.1192986397261235,-0.47167879853337363,0.06582934112926166,0.6396809767961785,-0.5142363770433425,-1.1986225745253103,-1.1672214856645375,-1.1058546100975009,-0.5142744106586455,-0.6049819923817457,-0.5142566126784227,-0.3810229132499264,0.6396809767961809,-0.5142693521061142,-0.5141136325605877,-0.5142716158124352,-0.5142619336971452,-0.8584258954459131,-0.514274409723757,-0.5142730856442471,-0.5142742929337707,-1.4948009467390826,-0.5142433724952538,-0.7205394601114508,1.2581809951618566,-0.5142501811723029,0.6425552264733091,-0.5142739201164059,-0.5142837595703468,-0.6865614561394676,-1.1432735277134294,0.4792962983523373,0.06556858917662098,-0.514266159203462,-0.5142743863548945,-0.814207921557868,0.19515543340720873,-0.6387029133904025,-0.535236506431795,0.3558681748901115,-2.220446049250313e-16,-0.6693596080566359
C02458,-0.45806855194138263,-0.6160734370786652,-0.5071369134836351,-0.07994750789261966,-0.5027973185093401,-0.5987252534408285,-0.21058319778930834,-0.8277438750189798,-0.8210628331307488,0.07671769785671867,1.1286027316510199,0.9493450607664151,-0.6304217626185626,-0.8910011493034227,-0.34578316116921026,-0.9125888194575906,-0.5331978192530344,-0.653984470810738,-0.6676092246857033,-0.6112974796056961,-0.6128060960203243,-0.6067018450545589,-0.6887786191700288,0.7704608234171276,-0.8074926088903958,-0.24131878720005326,-0.6062133674245109,-0.04348258991368772,-0.5856778514028311,-0.7186683841030601,-0.5569897403160722,-0.5401615713859851,-0.9449808467689664,-0.64772497928483,-0.6702753865508817,0.8615153475247632,-0.5604922311975917,-0.5846664800493996,0.521065593161691,-0.48973314678209484,-0.6729308254383141,-0.3984676698034966,-0.5647244331522651,-0.4227548604414244,-0.5931703571336259,-0.8672104461640847,-0.5510997883496649,-0.7610867542247374,0.8151458943654132,0.4580266487219421,1.2977515956663306,-0.5185710252883682,1.173964257913346,-0.6598928414860489,-0.4395122704580208,-0.7435926281373886,-0.5890612034926803,-0.604265674792241,-0.6868655038735003,0.7865693283766408,-0.6926764389632433,0.7201092303127383,0.44451957593349795,-0.6996552967934636,-0.47615154057246506,0.17477656365437277,0.3339409069134924,1.0227720042160477,0.5173675660925505,0.17475283101420097,0.5379106798475125,0.17476393716875133,1.0663182488067953,-0.4761515405724621,0.1747559876786276,0.17485313474932931,0.17475457507529674,0.17476061685740388,0.9956396142845723,0.17475283159759872,0.17475365786173064,0.17475290447809383,0.022163766243670325,0.17477219877841232,0.6688361682703383,-0.6617144944425434,0.17476795034525275,-0.5979684074313493,0.17475313712725118,0.17474699691823775,0.8800853603387472,0.29192019781108913,0.1757476105922395,0.3894477782052958,0.17475798010323565,0.1747528461804808,-0.011551942928401754,0.12339070768586308,0.8943175241335202,0.8379729833574754,0.28020557500919085,0.0,1.221524769090245
