customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C02861,196.0,14.0,398.7,86.0,196.0,14.0,398.7,86.0,196.0,14.0,398.7,86.0,196.0,14.0,398.7,86.0,-0.8477802197802204,-0.3186813186813183,-0.3186813186813187,1.0000000000000002,6.193406593406594,2.06,28.478571428571424,2.06,87.19,2.9206,6.3629999999999995,9.247,10.738,14.764999999999999,19.026,23.485,27.152,28.826999999999998,40.33400000000001,56.383,67.98249999999999,83.34849999999997,1.0,6.615384615384615,1.0,16.0,1.0,1.0,1.0,1.4000000000000004,2.0,4.400000000000002,6.0,7.199999999999999,8.0,11.600000000000009,14.8,15.399999999999999,15.879999999999999,1.0,6.615384615384615,1.0,16.0,1.0,1.0,1.0,1.4000000000000004,2.0,4.400000000000002,6.0,7.199999999999999,8.0,11.600000000000009,14.8,15.399999999999999,15.879999999999999,0.0,6.5,0.0,13.0,0.13,0.65,1.3,2.6,3.9,5.2,6.5,7.8,9.1,10.4,11.700000000000001,12.35,12.87,0.0,47.142857142857146,0.0,86.0,2.08,10.4,18.4,28.2,32.8,39.2,44.5,51.4,55.39999999999999,74.0,84.4,85.35,85.87
C01080,204.0,7.0,482.37,26.0,204.0,7.0,482.37,26.0,204.0,7.0,482.37,26.0,204.0,7.0,482.37,26.0,-6.993571428571428,-0.0571428571428569,-0.05714285714285725,1.0000000000000002,4.785714285714286,18.0,68.91,18.0,179.34,18.4758,20.379,22.758,26.009999999999998,26.25,38.47000000000001,56.68,67.83399999999999,80.37999999999998,95.71000000000001,132.22800000000004,155.78399999999993,174.62879999999996,2.0,4.333333333333333,2.0,12.0,2.0,2.0,2.0,2.0,2.5,3.0,3.0,3.0,3.5,4.0,8.0,10.0,11.600000000000001,2.0,4.333333333333333,2.0,12.0,2.0,2.0,2.0,2.0,2.5,3.0,3.0,3.0,3.5,4.0,8.0,10.0,11.600000000000001,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,13.142857142857142,0.0,26.0,0.12,0.6000000000000001,1.2000000000000002,2.6000000000000005,4.3999999999999995,9.800000000000004,17.0,18.2,19.799999999999997,22.200000000000003,24.200000000000003,25.099999999999998,25.82
C00108,189.0,2.0,102.47,5.0,189.0,2.0,102.47,5.0,189.0,2.0,102.47,5.0,189.0,2.0,102.47,5.0,-9.390000000000011,,,0.9999999999999998,4.999999999999999,46.54,51.235,46.54,55.93,46.6339,47.0095,47.479,48.418,49.357,50.296,51.235,52.174,53.113,54.052,54.991,55.460499999999996,55.8361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95
C01670,163.0,1.0,47.57,0.0,163.0,1.0,47.57,0.0,163.0,1.0,47.57,0.0,163.0,1.0,47.57,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02708,20.0,3.0,284.88,20.0,40.0,1.0,42.67,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00141,161.0,7.0,141.04,143.0,161.0,7.0,141.04,143.0,161.0,7.0,141.04,143.0,161.0,7.0,141.04,143.0,2.7678571428571437,3.571428571428572,3.57142857142857,1.0000000000000002,25.464285714285715,5.83,20.148571428571433,5.83,31.05,5.8624,5.992,6.154,8.322000000000001,14.177999999999997,18.138,21.15,26.213999999999995,29.855999999999998,30.654000000000003,30.972,31.011,31.0422,8.0,23.833333333333332,8.0,60.0,8.35,9.75,11.5,15.0,15.5,16.0,18.0,20.0,22.0,24.0,42.0,51.0,58.2,8.0,23.833333333333332,8.0,60.0,8.35,9.75,11.5,15.0,15.5,16.0,18.0,20.0,22.0,24.0,42.0,51.0,58.2,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,62.57142857142857,0.0,143.0,0.8999999999999999,4.500000000000001,9.000000000000002,16.6,21.4,29.400000000000006,39.0,74.99999999999997,102.99999999999999,115.00000000000001,128.60000000000002,135.79999999999998,141.56
C00613,0.0,28.0,1913.5900000000001,71.0,30.0,17.0,1141.9,41.0,61.0,7.0,521.58,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01393,10.0,21.0,837.62,79.0,30.0,14.0,522.88,59.0,64.0,6.0,271.32,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00759,137.0,16.0,1625.06,79.0,137.0,16.0,1625.06,79.0,137.0,16.0,1625.06,79.0,137.0,16.0,1625.06,79.0,1.2160588235294127,0.17499999999999985,0.17499999999999993,1.0,5.766176470588236,36.38,101.56625,36.38,222.12,37.9865,44.4125,49.81,53.56,59.324999999999996,78.43,96.66,129.35,133.33499999999998,137.41,144.775,168.63,211.42199999999997,1.0,5.266666666666667,1.0,15.0,1.0,1.0,1.0,1.0,2.2,3.0,4.0,5.4,6.0,10.0,10.6,12.199999999999996,14.439999999999998,1.0,5.266666666666667,1.0,15.0,1.0,1.0,1.0,1.0,2.2,3.0,4.0,5.4,6.0,10.0,10.6,12.199999999999996,14.439999999999998,0.0,7.5,0.0,15.0,0.15,0.75,1.5,3.0,4.5,6.0,7.5,9.0,10.5,12.0,13.5,14.25,14.85,0.0,36.4375,0.0,79.0,0.3,1.5,2.5,13.0,16.5,27.0,30.0,43.0,53.5,66.0,75.0,78.25,78.85
C00266,52.0,16.0,968.2,182.0,52.0,16.0,968.2,182.0,70.0,15.0,931.17,164.0,104.0,12.0,620.83,130.0,1.6698951048951056,-0.23636363636363675,-0.02097902097902061,0.9999999999999999,10.888111888111888,16.87,51.735833333333325,16.87,138.54,17.9073,22.0565,26.361,27.962,33.808,41.578,48.72,51.086,53.684,59.718,75.96100000000001,105.03399999999996,131.83880000000002,1.0,11.818181818181818,1.0,32.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,12.0,30.0,32.0,32.0,32.0,1.0,12.166666666666666,1.0,32.0,1.0,1.0,1.0,1.2000000000000002,2.5999999999999996,4.4,7.5,11.2,14.799999999999997,27.20000000000001,31.8,32.0,32.0,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89,0.0,67.16666666666667,0.0,130.0,3.3,16.5,31.200000000000003,42.2,43.3,45.6,53.0,77.19999999999999,93.5,96.6,125.80000000000001,129.45,129.89
C02078,164.0,24.0,1332.72,138.0,164.0,24.0,1332.72,138.0,164.0,24.0,1332.72,138.0,164.0,24.0,1332.72,138.0,2.1424782608695656,-0.265810276679842,-0.2658102766798421,1.0000000000000002,6.617826086956523,12.09,55.53,12.09,144.48,13.3297,17.6645,19.904000000000003,25.822000000000003,37.206,43.39,45.15,53.18599999999999,62.14699999999999,66.75800000000001,118.43399999999995,140.59199999999998,143.87969999999999,0.0,6.0,1.0,21.0,0.22,1.0,1.0,1.4000000000000004,2.0,3.0,4.0,5.0,6.399999999999999,10.600000000000009,14.0,18.499999999999993,20.560000000000002,0.0,6.0,1.0,21.0,0.22,1.0,1.0,1.4000000000000004,2.0,3.0,4.0,5.0,6.399999999999999,10.600000000000009,14.0,18.499999999999993,20.560000000000002,0.0,11.5,0.0,23.0,0.23,1.1500000000000001,2.3000000000000003,4.6000000000000005,6.8999999999999995,9.200000000000001,11.5,13.799999999999999,16.099999999999998,18.400000000000002,20.7,21.849999999999998,22.77,0.0,80.20833333333333,122.0,138.0,0.23,1.6000000000000005,5.300000000000001,28.6,54.89999999999999,78.60000000000001,97.0,106.8,122.0,125.4,130.1,132.7,136.85
C00124,159.0,26.0,1614.18,92.0,159.0,26.0,1614.18,92.0,159.0,26.0,1614.18,92.0,159.0,26.0,1614.18,92.0,0.055808547008546844,0.065384615384615,0.0653846153846154,1.0000000000000002,3.2188034188034194,13.86,62.083846153846146,13.86,161.28,14.469999999999999,16.892500000000002,19.705,39.41,40.92,44.76,52.86,60.02,66.01499999999999,80.86,115.47,143.12,158.01749999999998,0.0,3.68,1.0,17.0,0.0,0.20000000000000018,1.0,1.0,1.0,1.6000000000000014,3.0,3.0,4.0,4.200000000000003,8.400000000000006,12.399999999999991,16.039999999999992,0.0,3.68,1.0,17.0,0.0,0.20000000000000018,1.0,1.0,1.0,1.6000000000000014,3.0,3.0,4.0,4.200000000000003,8.400000000000006,12.399999999999991,16.039999999999992,0.0,12.5,0.0,25.0,0.25,1.25,2.5,5.0,7.5,10.0,12.5,15.0,17.5,20.0,22.5,23.75,24.75,0.0,42.73076923076923,13.0,92.0,3.25,13.0,14.0,20.0,26.5,32.0,41.0,45.0,52.5,72.0,77.0,86.5,91.25
C02087,65.0,6.0,210.94,24.0,65.0,6.0,210.94,24.0,65.0,6.0,210.94,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02952,145.0,2.0,148.28,33.0,145.0,2.0,148.28,33.0,145.0,2.0,148.28,33.0,145.0,2.0,148.28,33.0,85.87999999999998,,,0.9999999999999998,32.99999999999999,31.2,74.14,31.2,117.08,32.0588,35.494,39.788,48.376,56.964,65.55199999999999,74.14,82.72800000000001,91.316,99.904,108.492,112.786,116.2212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,16.5,0.0,33.0,0.33,1.6500000000000001,3.3000000000000003,6.6000000000000005,9.9,13.200000000000001,16.5,19.799999999999997,23.099999999999998,26.400000000000002,29.7,31.349999999999998,32.67
C00847,24.0,14.0,204.49,106.0,44.0,12.0,184.53,86.0,76.0,9.0,136.29,54.0,102.0,8.0,120.97999999999999,28.0,2.207142857142856,0.75,2.333333333333333,0.9999999999999999,3.345238095238094,2.99,15.122499999999999,2.99,26.88,3.0866000000000002,3.4730000000000003,3.9560000000000004,5.918000000000001,8.556000000000001,10.768,14.864999999999998,19.176,22.136999999999997,24.750000000000004,26.411,26.6455,26.833099999999998,2.0,4.0,2.0,12.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.5999999999999996,3.3999999999999986,4.600000000000001,7.8000000000000025,9.899999999999995,11.579999999999997,2.0,6.75,2.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,2.5,3.4000000000000004,4.799999999999999,9.200000000000003,16.199999999999996,21.099999999999994,25.019999999999996,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,11.375,0.0,28.0,0.21000000000000002,1.05,2.1,5.000000000000001,8.2,9.600000000000001,11.0,12.4,13.799999999999999,15.200000000000001,19.599999999999998,23.799999999999994,27.159999999999997
C00680,4.0,17.0,936.5899999999999,44.0,33.0,8.0,462.46999999999997,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01398,159.0,5.0,621.22,189.0,159.0,5.0,621.22,189.0,159.0,5.0,621.22,189.0,159.0,5.0,621.22,189.0,-47.800000000000026,-36.89999999999998,-36.90000000000001,1.0,42.1,23.82,124.244,23.82,232.45,25.0592,30.016,36.212,48.604,73.14399999999999,109.83200000000002,146.52,153.364,160.208,177.394,204.922,218.68599999999998,229.69719999999998,12.0,47.25,12.0,134.0,12.24,13.2,14.4,16.8,19.2,20.6,21.5,22.4,34.09999999999996,67.40000000000003,100.70000000000002,117.34999999999997,130.66999999999996,12.0,47.25,12.0,134.0,12.24,13.2,14.4,16.8,19.2,20.6,21.5,22.4,34.09999999999996,67.40000000000003,100.70000000000002,117.34999999999997,130.66999999999996,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,131.4,0.0,189.0,5.36,26.8,53.6,107.2,138.6,147.8,157.0,165.0,173.0,179.4,184.2,186.6,188.52
C02700,3.0,44.0,3817.6800000000003,101.0,30.0,36.0,3171.63,74.0,60.0,23.0,2063.87,44.0,91.0,8.0,772.74,13.0,4.559285714285713,-0.1071428571428571,-0.059523809523809576,0.9999999999999999,1.6785714285714284,49.12,96.5925,49.12,295.22,49.131899999999995,49.1795,49.239,50.154,51.928000000000004,55.274,59.215,67.89000000000001,87.80499999999999,107.40800000000002,171.57199999999997,233.3959999999999,282.85519999999997,0.0,1.8571428571428572,2.0,3.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.0,2.0,2.0,2.1999999999999993,2.8000000000000007,3.0,3.0,3.0,0.0,1.875,2.0,3.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.0,2.0,2.0,2.0,2.0,2.6000000000000005,3.0,3.0,3.0,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,6.875,8.0,13.0,0.21000000000000002,1.05,2.1,3.8000000000000003,5.2,6.6000000000000005,7.5,8.0,8.0,9.8,11.6,12.299999999999999,12.86
C02702,85.0,6.0,239.54000000000002,43.0,85.0,6.0,239.54000000000002,43.0,85.0,6.0,239.54000000000002,43.0,94.0,4.0,170.33,34.0,-11.497000000000002,-4.500000000000002,-3.3999999999999977,1.0,12.7,9.92,42.5825,9.92,81.14,10.5089,12.864500000000001,15.809000000000001,21.698,27.587,33.584,39.635,45.68599999999999,52.86199999999999,62.28800000000001,71.714,76.42699999999999,80.19739999999999,0.0,11.333333333333334,0.0,25.0,0.18,0.9,1.8,3.6,5.4,7.2,9.0,12.2,15.399999999999999,18.6,21.8,23.4,24.68,0.0,10.0,0.0,25.0,0.18,0.9000000000000001,1.8000000000000003,3.6000000000000005,5.3999999999999995,6.6000000000000005,7.5,8.399999999999999,10.599999999999994,15.400000000000006,20.200000000000003,22.599999999999994,24.519999999999996,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,19.25,34.0,34.0,0.27,1.35,2.7,5.4,8.1,14.000000000000004,21.5,28.999999999999996,34.0,34.0,34.0,34.0,34.0
C00602,154.0,2.0,27.88,96.0,154.0,2.0,27.88,96.0,154.0,2.0,27.88,96.0,154.0,2.0,27.88,96.0,-19.099999999999998,,,0.9999999999999998,95.99999999999999,4.39,13.94,4.39,23.49,4.5809999999999995,5.345,6.3,8.209999999999999,10.12,12.03,13.94,15.849999999999998,17.759999999999998,19.67,21.58,22.534999999999997,23.299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,48.0,0.0,96.0,0.96,4.800000000000001,9.600000000000001,19.200000000000003,28.799999999999997,38.400000000000006,48.0,57.599999999999994,67.19999999999999,76.80000000000001,86.4,91.19999999999999,95.03999999999999
C00542,103.0,10.0,721.27,132.0,103.0,10.0,721.27,132.0,103.0,10.0,721.27,132.0,103.0,10.0,721.27,132.0,-3.361999999999994,-1.0000000000000002,-0.9999999999999987,1.0,15.551515151515149,14.17,72.127,14.17,166.5,14.2546,14.593,15.016,21.558,34.852999999999994,46.394,59.74,81.79399999999998,102.989,112.35000000000001,138.033,152.26649999999998,163.6533,0.0,14.666666666666666,9.0,42.0,0.08,0.4,0.8,4.0,6.4,7.4,9.0,9.0,19.199999999999996,28.400000000000002,34.0,38.0,41.2,0.0,14.666666666666666,9.0,42.0,0.08,0.4,0.8,4.0,6.4,7.4,9.0,9.0,19.199999999999996,28.400000000000002,34.0,38.0,41.2,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,72.0,99.0,132.0,0.63,3.15,6.3,27.8,39.3,67.2,88.5,95.39999999999999,99.0,105.4,131.1,131.55,131.91
C02375,15.0,14.0,939.61,128.0,54.0,12.0,848.38,89.0,60.0,11.0,802.49,83.0,106.0,2.0,85.85,37.0,23.629999999999995,,-20.000000000000004,0.9999999999999998,36.99999999999999,31.11,42.925,31.11,54.74,31.3463,32.2915,33.473,35.836,38.199,40.562,42.925,45.288,47.650999999999996,50.014,52.377,53.5585,54.5037,,,,,,,,,,,,,,,,,,17.0,27.0,17.0,37.0,17.2,18.0,19.0,21.0,23.0,25.0,27.0,29.0,31.0,33.0,35.0,36.0,36.8,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,18.5,0.0,37.0,0.37,1.85,3.7,7.4,11.1,14.8,18.5,22.2,25.9,29.6,33.3,35.15,36.63
C01302,222.0,6.0,469.39000000000004,14.0,222.0,6.0,469.39000000000004,14.0,222.0,6.0,469.39000000000004,14.0,222.0,6.0,469.39000000000004,14.0,-16.137428571428575,-0.09999999999999988,-0.10000000000000017,0.9999999999999998,2.8285714285714283,14.73,78.23166666666667,14.73,269.98,15.0435,16.2975,17.865000000000002,21.0,22.93,24.86,40.53,56.2,69.41,82.62,176.3,223.14000000000001,260.6120000000001,0.0,2.8,0.0,5.0,0.08,0.4,0.8,1.6,2.2,2.6,3.0,3.4,3.8,4.2,4.6,4.8,4.96,0.0,2.8,0.0,5.0,0.08,0.4,0.8,1.6,2.2,2.6,3.0,3.4,3.8,4.2,4.6,4.8,4.96,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,7.166666666666667,4.0,14.0,0.2,1.0,2.0,4.0,4.0,4.0,6.5,9.0,10.5,12.0,13.0,13.5,13.9
C02525,323.0,4.0,113.2,18.0,323.0,4.0,113.2,18.0,323.0,4.0,113.2,18.0,323.0,4.0,113.2,18.0,-7.462000000000004,-2.18329503912519e-15,1.79118634550807e-15,1.0,5.4,10.25,28.3,10.25,55.46,10.3997,10.9985,11.747,13.244,14.741,18.642000000000003,23.745,28.848,34.57099999999999,41.534000000000006,48.49700000000001,51.97849999999999,54.76369999999999,0.0,6.0,9.0,9.0,0.18,0.9,1.8,3.6,5.4,7.2,9.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,6.0,9.0,9.0,0.18,0.9,1.8,3.6,5.4,7.2,9.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,9.0,9.0,18.0,0.27,1.35,2.7,5.4,8.1,9.0,9.0,9.0,9.899999999999997,12.600000000000003,15.3,16.65,17.729999999999997
C00964,10.0,9.0,324.04,87.0,30.0,7.0,212.11,67.0,79.0,5.0,181.68,18.0,97.0,1.0,39.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01614,32.0,4.0,279.21,32.0,32.0,4.0,279.21,32.0,61.0,2.0,148.11,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02503,1.0,22.0,397.21999999999997,76.0,35.0,14.0,277.42,42.0,63.0,4.0,107.19,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00315,97.0,7.0,298.9,111.0,97.0,7.0,298.9,111.0,97.0,7.0,298.9,111.0,97.0,7.0,298.9,111.0,1.888928571428569,3.2857142857142865,3.285714285714284,1.0000000000000002,21.142857142857142,8.35,42.7,27.51,96.99,9.4996,14.098000000000003,19.846000000000004,27.51,27.51,29.142000000000003,31.59,40.104,48.85799999999999,58.09200000000001,75.49800000000002,86.24399999999997,94.84079999999997,1.0,18.5,1.0,45.0,1.05,1.25,1.5,2.0,2.5,3.0,12.5,22.0,30.0,38.0,41.5,43.25,44.65,1.0,18.5,1.0,45.0,1.05,1.25,1.5,2.0,2.5,3.0,12.5,22.0,30.0,38.0,41.5,43.25,44.65,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,47.285714285714285,0.0,111.0,0.06,0.30000000000000004,0.6000000000000001,1.4000000000000004,2.5999999999999996,18.200000000000014,41.0,67.99999999999999,86.6,88.4,97.80000000000001,104.39999999999998,109.67999999999999
C01055,256.0,1.0,67.24,0.0,256.0,1.0,67.24,0.0,256.0,1.0,67.24,0.0,256.0,1.0,67.24,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02420,4.0,34.0,3233.38,256.0,37.0,29.0,2634.59,223.0,61.0,26.0,2525.14,199.0,104.0,21.0,2222.99,156.0,2.4869090909090916,0.24962406015037605,0.36103896103896105,1.0,8.60909090909091,5.93,105.85666666666668,5.93,207.79,7.822,15.39,39.71,45.21,66.34,85.41,111.44,131.59,135.4,150.12,185.78,197.33,205.698,0.0,7.8,1.0,33.0,0.19,0.9500000000000001,1.0,1.0,2.0,3.0,6.0,7.0,8.599999999999998,13.0,15.100000000000016,25.400000000000006,31.47999999999999,0.0,8.333333333333334,1.0,33.0,0.2,1.0,1.0,1.0,2.0,3.0,7.0,7.0,10.0,13.0,19.0,25.0,31.400000000000006,0.0,10.0,0.0,20.0,0.2,1.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,18.0,19.0,19.8,0.0,70.0952380952381,45.0,156.0,0.2,1.0,8.0,17.0,25.0,45.0,58.0,94.0,116.0,128.0,130.0,155.0,155.8
C01587,243.0,6.0,225.23999999999998,67.0,243.0,6.0,225.23999999999998,67.0,243.0,6.0,225.23999999999998,67.0,243.0,6.0,225.23999999999998,67.0,-10.080571428571423,4.8,4.8,0.9999999999999998,11.51428571428571,13.31,37.54,13.31,61.16,13.3995,13.7575,14.205,15.1,27.29,39.48,42.295,45.11,48.095,51.08,56.12,58.64,60.656,5.0,13.4,5.0,36.0,5.08,5.4,5.8,6.6,7.2,7.6,8.0,9.2,10.399999999999999,16.000000000000004,26.0,30.999999999999996,35.0,5.0,13.4,5.0,36.0,5.08,5.4,5.8,6.6,7.2,7.6,8.0,9.2,10.399999999999999,16.000000000000004,26.0,30.999999999999996,35.0,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,25.5,0.0,67.0,0.55,2.75,5.5,11.0,14.5,18.0,22.0,26.0,28.5,31.0,49.0,58.0,65.2
