customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C00630,61.0,5.0,188.06,44.0,61.0,5.0,188.06,44.0,61.0,5.0,188.06,44.0,105.0,1.0,24.43,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02564,2.0,16.0,1581.66,83.0,33.0,7.0,513.4,52.0,60.0,5.0,337.72,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01509,8.0,13.0,371.58000000000004,184.0,63.0,10.0,291.09000000000003,129.0,63.0,10.0,291.09000000000003,129.0,96.0,8.0,208.43,96.0,-0.5267857142857173,3.428571428571428,2.809523809523809,0.9999999999999999,12.333333333333332,5.51,26.05375,5.51,69.4,5.5499,5.7095,5.909,7.760000000000001,11.246,18.008000000000003,22.715,26.37,29.45,37.06000000000001,50.108,59.75399999999999,67.4708,3.0,13.714285714285714,3.0,43.0,3.06,3.3,3.6,4.2,4.8,6.600000000000001,9.0,11.999999999999998,14.799999999999997,17.200000000000003,28.000000000000007,35.499999999999986,41.499999999999986,3.0,14.5,3.0,43.0,3.07,3.35,3.7,4.4,5.4,8.200000000000001,11.5,14.8,17.599999999999998,19.200000000000003,26.899999999999995,34.94999999999999,41.38999999999999,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,36.0,0.0,96.0,0.21000000000000002,1.05,2.1,8.600000000000001,17.900000000000002,24.200000000000003,35.0,45.0,48.5,51.400000000000006,65.89999999999999,80.94999999999997,92.98999999999998
C00783,66.0,2.0,145.13,116.0,66.0,2.0,145.13,116.0,66.0,2.0,145.13,116.0,182.0,1.0,48.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01746,0.0,65.0,588.11,330.0,35.0,60.0,553.63,295.0,61.0,54.0,477.56,269.0,98.0,48.0,422.82,232.0,-0.10465479808944878,-0.004394079555966712,0.01899696048632206,1.0000000000000002,4.979157620495008,0.99,8.808750000000002,0.99,24.58,1.0557999999999998,1.2225,1.428,3.49,4.707,5.5200000000000005,6.255,8.049999999999999,10.616,15.292000000000003,19.432000000000006,21.694999999999997,23.4802,0.0,4.9361702127659575,1.0,19.0,0.0,0.0,0.6000000000000005,1.0,1.799999999999999,3.0,4.0,5.0,5.0,8.600000000000009,11.399999999999999,13.399999999999991,18.54,0.0,5.125,1.0,19.0,0.0,0.0,0.7000000000000002,1.0,2.0,3.0,4.0,5.0,5.0,9.0,12.0,14.0,18.53,0.0,23.5,0.0,47.0,0.47000000000000003,2.35,4.7,9.4,14.1,18.8,23.5,28.2,32.9,37.6,42.300000000000004,44.65,46.53,0.0,116.79166666666667,30.0,232.0,2.8200000000000003,21.75,30.0,55.2,72.1,78.2,101.0,121.79999999999998,171.6,198.60000000000002,216.60000000000002,222.95,231.53
C01048,274.0,24.0,1593.32,76.0,274.0,24.0,1593.32,76.0,274.0,24.0,1593.32,76.0,274.0,24.0,1593.32,76.0,0.05079130434782482,-0.1482213438735178,-0.14822134387351776,1.0000000000000002,3.4617391304347827,5.05,66.38833333333334,5.05,127.88,7.0441,14.0425,16.914,35.154,46.247,54.99200000000001,64.81,70.6,80.56999999999996,106.22600000000001,115.878,124.50549999999998,127.40849999999999,0.0,3.3043478260869565,1.0,15.0,0.22,1.0,1.0,1.0,1.5999999999999996,2.0,3.0,3.0,3.3999999999999986,4.600000000000001,5.0,8.599999999999994,13.680000000000007,0.0,3.3043478260869565,1.0,15.0,0.22,1.0,1.0,1.0,1.5999999999999996,2.0,3.0,3.0,3.3999999999999986,4.600000000000001,5.0,8.599999999999994,13.680000000000007,0.0,11.5,0.0,23.0,0.23,1.1500000000000001,2.3000000000000003,4.6000000000000005,6.8999999999999995,9.200000000000001,11.5,13.799999999999999,16.099999999999998,18.400000000000002,20.7,21.849999999999998,22.77,0.0,44.25,76.0,76.0,0.92,4.45,7.300000000000001,17.6,32.49999999999999,44.6,50.5,55.599999999999994,60.3,65.60000000000001,74.4,75.85,76.0
C00912,24.0,10.0,279.29,266.0,33.0,8.0,252.63,257.0,88.0,7.0,201.99,202.0,166.0,6.0,148.74,124.0,5.318857142857141,3.9000000000000017,9.828571428571426,0.9999999999999998,26.31428571428571,12.86,24.790000000000003,12.86,50.25,12.9615,13.3675,13.875,14.89,16.905,18.92,22.14,25.36,25.91,26.46,38.355000000000004,44.3025,49.060500000000005,4.0,24.8,4.0,71.0,4.16,4.8,5.6,7.2,10.2,14.600000000000001,19.0,20.2,21.4,31.800000000000008,51.400000000000006,61.19999999999999,69.03999999999999,4.0,33.666666666666664,4.0,78.0,4.2,5.0,6.0,8.0,13.5,19.0,20.5,22.0,46.5,71.0,74.5,76.25,77.65,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,55.5,0.0,124.0,1.1,5.5,11.0,22.0,24.0,26.0,35.5,45.0,80.5,116.0,120.0,122.0,123.6
C02718,159.0,16.0,547.9,143.0,159.0,16.0,547.9,143.0,159.0,16.0,547.9,143.0,159.0,16.0,547.9,143.0,-1.1676470588235293,-0.23928571428571502,-0.2392857142857143,1.0,7.919117647058823,1.09,34.24375,1.09,87.12,1.546,3.37,4.505,7.42,12.254999999999999,24.19,33.455,46.75,52.125,54.49,61.08,69.03,83.502,0.0,9.533333333333333,0.0,30.0,0.0,0.0,0.40000000000000013,1.0,2.0,2.6000000000000005,4.0,10.200000000000001,12.0,19.000000000000007,24.799999999999997,27.199999999999996,29.439999999999998,0.0,9.533333333333333,0.0,30.0,0.0,0.0,0.40000000000000013,1.0,2.0,2.6000000000000005,4.0,10.200000000000001,12.0,19.000000000000007,24.799999999999997,27.199999999999996,29.439999999999998,0.0,7.5,0.0,15.0,0.15,0.75,1.5,3.0,4.5,6.0,7.5,9.0,10.5,12.0,13.5,14.25,14.85,0.0,75.6875,104.0,143.0,3.9,19.5,35.0,46.0,55.0,70.0,71.5,74.0,104.0,108.0,119.5,134.0,141.2
C01110,325.0,5.0,144.9,27.0,325.0,5.0,144.9,27.0,325.0,5.0,144.9,27.0,325.0,5.0,144.9,27.0,3.502999999999999,0.5000000000000007,0.49999999999999944,1.0,5.7,5.39,28.98,5.39,58.53,5.393599999999999,5.4079999999999995,5.426,5.462000000000001,9.12,16.400000000000002,23.68,34.936,46.19199999999999,53.162,55.846000000000004,57.188,58.2616,1.0,6.75,1.0,13.0,1.03,1.15,1.3,1.6,1.9,3.8000000000000016,6.5,9.2,11.2,11.8,12.4,12.7,12.94,1.0,6.75,1.0,13.0,1.03,1.15,1.3,1.6,1.9,3.8000000000000016,6.5,9.2,11.2,11.8,12.4,12.7,12.94,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,13.0,0.0,27.0,0.44,2.2,4.4,8.8,11.4,12.2,13.0,13.4,13.8,16.6,21.8,24.4,26.48
C01576,2.0,14.0,871.59,73.0,37.0,11.0,718.09,38.0,63.0,8.0,558.64,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02529,12.0,17.0,1415.03,90.0,31.0,15.0,1311.6299999999999,71.0,63.0,8.0,449.44,39.0,93.0,3.0,120.00999999999999,9.0,5.770000000000009,-4.999999999999996,6.500000000000003,1.0000000000000002,4.500000000000001,35.45,40.00333333333334,35.45,48.05,35.4712,35.556000000000004,35.662,35.874,36.086,36.298,36.51,38.818,41.126,43.434,45.742,46.895999999999994,47.819199999999995,2.0,4.5,2.0,7.0,2.05,2.25,2.5,3.0,3.5,4.0,4.5,5.0,5.5,6.0,6.5,6.75,6.95,2.0,9.666666666666666,2.0,20.0,2.1,2.5,3.0,4.0,5.0,6.0,7.0,9.6,12.2,14.8,17.4,18.7,19.74,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,5.333333333333333,0.0,9.0,0.14,0.7000000000000001,1.4000000000000001,2.8000000000000003,4.199999999999999,5.6000000000000005,7.0,7.4,7.8,8.2,8.6,8.8,8.96
C00387,39.0,11.0,1275.3,111.0,39.0,11.0,1275.3,111.0,63.0,8.0,1073.52,87.0,96.0,7.0,1039.26,54.0,-18.635000000000005,-0.11428571428571417,2.500000000000001,1.0000000000000002,10.285714285714286,53.01,148.46571428571428,53.01,286.77,53.1426,53.673,54.336,68.88000000000001,109.85999999999999,125.024,127.28,148.59199999999998,176.37199999999996,217.08800000000005,253.104,269.93699999999995,283.4034,1.0,9.0,1.0,22.0,1.05,1.25,1.5,2.0,4.5,7.0,8.5,10.0,11.0,12.0,17.0,19.5,21.5,1.0,12.428571428571429,1.0,33.0,1.06,1.3,1.6,3.000000000000001,5.999999999999999,8.200000000000001,10.0,11.2,13.999999999999993,20.000000000000007,26.400000000000006,29.699999999999992,32.339999999999996,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,27.285714285714285,0.0,54.0,0.06,0.30000000000000004,0.6000000000000001,3.0000000000000018,8.999999999999998,19.800000000000008,33.0,40.199999999999996,45.4,46.6,49.800000000000004,51.89999999999999,53.58
C02394,164.0,2.0,144.56,14.0,164.0,2.0,144.56,14.0,164.0,2.0,144.56,14.0,164.0,2.0,144.56,14.0,39.43999999999998,,,0.9999999999999998,13.999999999999996,52.56,72.28,52.56,92.0,52.9544,54.532000000000004,56.504000000000005,60.448,64.392,68.336,72.28,76.224,80.168,84.112,88.056,90.02799999999999,91.6056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,7.0,0.0,14.0,0.14,0.7000000000000001,1.4000000000000001,2.8000000000000003,4.2,5.6000000000000005,7.0,8.399999999999999,9.799999999999999,11.200000000000001,12.6,13.299999999999999,13.86
C00229,4.0,14.0,1513.39,173.0,30.0,11.0,1197.49,147.0,68.0,10.0,938.89,109.0,95.0,8.0,694.91,82.0,14.9622619047619,2.6071428571428568,2.095238095238095,0.9999999999999999,12.083333333333334,7.75,86.86374999999998,7.75,203.26,10.0929,19.4645,31.179000000000002,47.336,57.879999999999995,67.47,74.535,82.218,93.97099999999999,123.13000000000002,159.99299999999997,181.62649999999996,198.93329999999997,4.0,11.714285714285714,4.0,34.0,4.0,4.0,4.0,4.2,4.8,5.4,6.0,8.399999999999999,11.799999999999994,17.200000000000006,25.000000000000007,29.49999999999999,33.099999999999994,4.0,12.25,4.0,34.0,4.0,4.0,4.0,4.4,5.1,5.800000000000001,8.0,11.200000000000001,15.399999999999997,17.8,23.499999999999996,28.749999999999993,32.949999999999996,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,31.875,0.0,82.0,0.35000000000000003,1.7500000000000002,3.5000000000000004,6.6000000000000005,9.600000000000001,13.8,24.5,34.8,37.599999999999994,58.40000000000002,75.0,78.5,81.3
C02689,74.0,21.0,969.35,270.0,74.0,21.0,969.35,270.0,74.0,21.0,969.35,270.0,96.0,20.0,920.6800000000001,248.0,-2.3007368421052647,-1.1052631578947363,-0.819548872180452,1.0000000000000002,10.297744360902257,4.9,46.034,4.9,143.52,5.0938,5.869,13.174000000000001,21.976000000000003,33.314,38.636,41.3,49.054,53.26299999999999,61.148,73.589,82.46350000000004,131.30869999999993,0.0,13.052631578947368,2.0,62.0,0.0,0.0,1.6,2.0,5.0,5.4,7.0,12.399999999999997,15.799999999999999,19.800000000000004,27.4,32.299999999999926,56.06000000000001,0.0,13.5,2.0,62.0,0.0,0.0,1.8000000000000003,2.0,5.0,6.200000000000001,8.5,13.4,17.0,22.400000000000002,27.200000000000003,30.650000000000023,55.72999999999996,0.0,9.5,0.0,19.0,0.19,0.9500000000000001,1.9000000000000001,3.8000000000000003,5.7,7.6000000000000005,9.5,11.4,13.299999999999999,15.200000000000001,17.1,18.05,18.81,0.0,155.5,168.0,248.0,11.78,58.900000000000006,77.3,113.60000000000001,129.8,149.20000000000002,167.0,170.8,184.2,208.60000000000002,223.70000000000005,248.0,248.0
C02319,8.0,22.0,596.92,47.0,33.0,6.0,165.66,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00210,188.0,2.0,89.94,34.0,188.0,2.0,89.94,34.0,188.0,2.0,89.94,34.0,188.0,2.0,89.94,34.0,-10.700000000000014,,,0.9999999999999998,33.99999999999999,39.62,44.97,39.62,50.32,39.727,40.155,40.69,41.76,42.83,43.9,44.97,46.04,47.11,48.18,49.25,49.785,50.213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,17.0,0.0,34.0,0.34,1.7000000000000002,3.4000000000000004,6.800000000000001,10.2,13.600000000000001,17.0,20.4,23.799999999999997,27.200000000000003,30.6,32.3,33.66
C01582,1.0,19.0,1489.97,58.0,30.0,10.0,632.71,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01207,174.0,11.0,384.17,60.0,174.0,11.0,384.17,60.0,174.0,11.0,384.17,60.0,174.0,11.0,384.17,60.0,-1.8197272727272717,-1.224242424242425,-1.224242424242424,1.0,5.363636363636364,7.66,34.92454545454545,7.66,67.51,8.453,11.625,15.59,23.17,26.69,27.79,32.38,34.77,37.85,54.89,55.87,61.69,66.346,1.0,6.0,2.0,34.0,1.0,1.0,1.0,1.8,2.0,2.0,2.0,3.1999999999999984,5.0,5.2,8.79999999999999,21.39999999999997,31.480000000000004,1.0,6.0,2.0,34.0,1.0,1.0,1.0,1.8,2.0,2.0,2.0,3.1999999999999984,5.0,5.2,8.79999999999999,21.39999999999997,31.480000000000004,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,39.18181818181818,0.0,60.0,0.2,1.0,2.0,36.0,41.0,43.0,45.0,46.0,47.0,53.0,58.0,59.0,59.8
C00998,60.0,18.0,1358.11,148.0,60.0,18.0,1358.11,148.0,60.0,18.0,1358.11,148.0,94.0,14.0,1072.55,114.0,-3.8409890109890092,-0.637362637362637,-0.6175824175824175,1.0000000000000002,9.995604395604397,28.79,76.6107142857143,28.79,153.44,28.8173,28.9265,31.535,43.516000000000005,57.991,61.214,72.015,83.792,89.40299999999999,107.33,120.39500000000001,133.16,149.384,0.0,8.76923076923077,10.0,35.0,0.12,0.6000000000000001,1.2000000000000002,2.0,3.1999999999999993,4.800000000000001,5.0,8.399999999999999,10.0,10.0,19.60000000000001,27.19999999999998,33.43999999999998,0.0,8.5,5.0,35.0,0.13,0.65,1.3,2.0,3.8,5.0,5.0,7.3999999999999995,10.0,10.0,18.400000000000013,26.549999999999997,33.30999999999999,0.0,6.5,0.0,13.0,0.13,0.65,1.3,2.6,3.9,5.2,6.5,7.8,9.1,10.4,11.700000000000001,12.35,12.87,0.0,65.28571428571429,114.0,114.0,0.13,0.65,4.0,13.4,34.8,72.4,78.0,90.0,94.5,103.0,112.5,114.0,114.0
C00811,3.0,13.0,545.6,37.0,36.0,4.0,221.65,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01230,15.0,7.0,478.13,45.0,52.0,4.0,183.95000000000002,8.0,60.0,1.0,25.33,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02166,187.0,28.0,1429.62,150.0,187.0,28.0,1429.62,150.0,187.0,28.0,1429.62,150.0,187.0,28.0,1429.62,150.0,0.17280788177339906,-0.0042735042735042575,-0.004273504273504224,0.9999999999999998,5.348385331143951,6.88,51.05785714285714,6.88,135.12,9.3802,18.5725,25.407,31.782,37.760999999999996,41.482,43.41,54.634,57.172999999999995,70.48600000000002,84.29400000000001,92.99199999999999,124.58460000000002,0.0,5.555555555555555,5.0,23.0,0.26,1.0,1.0,2.0,2.8,4.0,5.0,5.0,6.199999999999999,8.0,11.400000000000002,12.7,20.399999999999984,0.0,5.555555555555555,5.0,23.0,0.26,1.0,1.0,2.0,2.8,4.0,5.0,5.0,6.199999999999999,8.0,11.400000000000002,12.7,20.399999999999984,0.0,13.5,0.0,27.0,0.27,1.35,2.7,5.4,8.1,10.8,13.5,16.2,18.9,21.6,24.3,25.65,26.73,0.0,75.25,4.0,150.0,1.08,4.0,8.200000000000001,35.800000000000004,56.1,65.0,74.5,86.6,98.9,108.6,135.5,143.54999999999998,148.92000000000002
C00695,1.0,57.0,2071.23,117.0,38.0,37.0,1248.2,80.0,65.0,27.0,945.3000000000001,53.0,90.0,14.0,538.75,28.0,-0.657560439560438,0.07142857142857154,0.05274725274725278,1.0000000000000002,2.397802197802198,2.61,38.482142857142854,2.61,91.48,3.7371,8.2455,12.237,16.372,20.762999999999998,30.016000000000002,33.55,34.524,39.998,59.71,82.30200000000004,91.1225,91.4085,0.0,2.1538461538461537,1.0,9.0,0.0,0.0,0.0,0.40000000000000036,1.0,1.0,1.0,1.3999999999999986,3.0,3.6000000000000014,4.0,5.999999999999993,8.399999999999995,0.0,2.142857142857143,1.0,9.0,0.0,0.0,0.0,0.6000000000000001,1.0,1.0,1.0,1.7999999999999998,3.0,3.4000000000000004,4.0,5.749999999999998,8.349999999999996,0.0,6.5,0.0,13.0,0.13,0.65,1.3,2.6,3.9,5.2,6.5,7.8,9.1,10.4,11.700000000000001,12.35,12.87,0.0,13.071428571428571,0.0,28.0,0.0,0.0,0.30000000000000004,1.6,2.9,12.600000000000001,15.5,16.8,17.299999999999997,21.6,26.800000000000004,28.0,28.0
C01423,11.0,17.0,559.1,157.0,33.0,15.0,523.89,135.0,64.0,11.0,388.95,104.0,98.0,8.0,195.35,70.0,-3.1805952380952367,-0.32142857142857056,1.0357142857142854,0.9999999999999999,8.488095238095235,2.31,24.418750000000003,2.31,60.51,2.5382000000000002,3.4510000000000005,4.5920000000000005,7.562000000000001,11.507000000000001,18.206000000000003,22.65,27.244,34.467999999999996,35.566,43.08,51.79499999999999,58.76699999999999,0.0,10.0,0.0,25.0,0.18,0.9000000000000001,1.8000000000000003,3.2,3.8,6.400000000000002,10.0,11.2,12.799999999999997,15.200000000000003,19.6,22.299999999999994,24.459999999999994,0.0,11.875,25.0,25.0,0.21000000000000002,1.05,2.1,3.4000000000000004,4.6000000000000005,8.8,11.0,12.8,15.599999999999998,21.400000000000006,25.0,25.0,25.0,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,36.125,29.0,70.0,1.7500000000000002,8.75,17.5,26.6,29.0,29.0,30.5,34.400000000000006,42.8,53.60000000000001,63.0,66.5,69.3
C02024,3.0,24.0,802.99,191.0,35.0,18.0,629.29,159.0,89.0,15.0,475.1,105.0,107.0,14.0,371.05,87.0,-0.813252747252747,-0.14285714285714252,0.20879120879120883,1.0000000000000002,7.189010989010991,8.78,26.503571428571426,8.78,62.69,8.818999999999999,8.975,9.266,11.956000000000001,16.025,21.572,23.825000000000003,24.654,28.268999999999995,41.036,46.397999999999996,52.16649999999999,60.58529999999998,0.0,6.6923076923076925,1.0,22.0,0.0,0.0,0.20000000000000018,1.0,1.0,1.8000000000000007,4.0,5.0,6.599999999999994,13.800000000000011,19.400000000000002,20.799999999999997,21.759999999999998,0.0,7.5,1.0,22.0,0.0,0.0,0.30000000000000004,1.0,1.0,2.4000000000000004,4.5,5.0,9.799999999999997,17.4,19.400000000000002,20.7,21.74,0.0,6.5,0.0,13.0,0.13,0.65,1.3,2.6,3.9,5.2,6.5,7.8,9.1,10.4,11.700000000000001,12.35,12.87,0.0,45.357142857142854,50.0,87.0,0.13,0.65,1.3,7.4,30.799999999999997,50.0,52.5,58.2,61.1,70.0,82.0,83.75,86.35
C01429,33.0,20.0,1392.72,215.0,33.0,20.0,1392.72,215.0,70.0,15.0,977.9,178.0,97.0,13.0,944.63,151.0,4.771978021978025,-0.31818181818181857,-0.23626373626373598,1.0,11.620879120879122,5.21,72.66384615384615,5.21,143.88,8.5328,21.824,34.128,44.588,56.17999999999999,61.34400000000001,69.17,82.374,83.414,100.27400000000003,118.794,129.96599999999995,141.0972,0.0,12.583333333333334,3.0,33.0,0.22,1.1,2.1,3.0,3.3,4.800000000000001,6.5,15.399999999999995,21.7,23.6,25.8,29.149999999999995,32.230000000000004,0.0,12.615384615384615,3.0,33.0,0.24,1.2000000000000002,2.2,3.0,3.5999999999999996,5.600000000000001,7.0,14.599999999999994,21.4,23.200000000000003,25.6,28.79999999999999,32.16,0.0,6.0,0.0,12.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,7.199999999999999,8.399999999999999,9.600000000000001,10.8,11.399999999999999,11.879999999999999,0.0,79.0,126.0,151.0,2.52,12.600000000000001,25.800000000000004,46.6,50.8,57.60000000000001,85.0,91.4,106.19999999999996,126.0,128.4,137.79999999999995,148.35999999999999
C01057,8.0,9.0,1018.95,41.0,30.0,7.0,827.06,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00568,8.0,18.0,1372.48,223.0,76.0,15.0,1211.25,155.0,76.0,15.0,1211.25,155.0,125.0,14.0,1164.2,106.0,-8.327076923076925,-1.4945054945054936,-0.028571428571428123,1.0000000000000002,7.235164835164837,4.65,83.15714285714286,4.65,172.5,5.1687,7.243500000000001,18.072000000000003,44.147999999999996,53.799,86.786,88.44,93.174,102.038,117.45800000000001,136.169,152.272,168.45439999999996,1.0,8.153846153846153,1.0,41.0,1.0,1.0,1.0,1.4000000000000004,2.5999999999999996,3.0,3.0,6.199999999999999,7.799999999999997,12.000000000000007,14.8,25.399999999999963,37.879999999999974,1.0,11.071428571428571,1.0,49.0,1.0,1.0,1.0,1.6,2.9,3.0,4.5,6.8,9.499999999999998,14.4,33.20000000000003,43.8,47.959999999999994,0.0,6.5,0.0,13.0,0.13,0.65,1.3,2.6,3.9,5.2,6.5,7.8,9.1,10.4,11.700000000000001,12.35,12.87,0.0,72.42857142857143,0.0,106.0,1.82,9.100000000000001,26.300000000000004,58.6,61.9,71.2,75.5,91.0,96.3,100.2,102.7,104.05,105.61
C02417,246.0,1.0,11.81,0.0,246.0,1.0,11.81,0.0,246.0,1.0,11.81,0.0,246.0,1.0,11.81,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
