customer_id,q30_customer_transaction_order,tenure_all_time,q50_days_since_first_transaction,rfm_recency_90d,slope_amount,rfm_recency_30d,q70_days_until_next_transaction,q30_amount,q40_amount,q10_days_since_previous_transaction,mode_amount,q5_customer_transaction_order,rfm_recency_all_time,q5_days_until_next_transaction,q99_customer_transaction_order,rfm_frequency_all_time,q5_days_since_first_transaction,q60_amount,q50_days_until_next_transaction,q50_amount,q80_days_since_previous_transaction,mode_customer_transaction_order,q40_days_until_next_transaction,q50_days_since_previous_transaction,q5_days_since_previous_transaction,min_amount,q20_days_since_first_transaction,q70_days_since_first_transaction,q20_days_until_next_transaction,q95_days_since_first_transaction,tenure_30d,q30_days_since_previous_transaction,q90_days_until_next_transaction,q90_days_since_previous_transaction,q70_days_since_previous_transaction,q99_amount,mode_days_since_first_transaction,rfm_monetary_90d,min_days_until_next_transaction,q80_customer_transaction_order,q10_customer_transaction_order,q60_days_until_next_transaction,q70_customer_transaction_order,q90_days_since_first_transaction,rfm_monetary_30d,q95_days_until_next_transaction,q60_days_since_first_transaction,min_customer_transaction_order,q40_days_since_previous_transaction,rfm_frequency_90d,q10_days_since_first_transaction,q95_customer_transaction_order,q10_amount,mean_customer_transaction_order,q60_customer_transaction_order,q60_days_since_previous_transaction,q90_customer_transaction_order,q1_amount,tenure_90d,rfm_frequency_60d,q1_days_since_previous_transaction,q80_days_until_next_transaction
C02104,-0.6797229835106335,-0.8289502400532521,-1.1607918007666553,1.3400676377825431,0.6484937801243594,1.6559640517458425,-0.3361749834680483,-1.036542600688694,-1.1166174360784433,0.20821888682175704,-0.39072361309596937,-0.6797251595906225,1.8188710325486457,0.03524203310034638,-0.6796615705728891,-0.6208141164358818,-0.8825006786988763,-1.1103861502014618,-0.3214167690683277,-1.097474888891274,0.1995840602275557,0.0,-0.24418840665387284,0.22054666988556343,0.25061375632638333,-0.37763727244652084,-1.1523073396325787,-1.1653242518803926,-0.0800848779670651,-1.142808404307265,-0.8388249211199138,0.20199384906133014,-0.6526123639211175,0.10242775378191654,0.21692983173503166,-1.1025222587831978,-0.5235083503362218,-0.8330045970648665,0.08478484714079257,-0.6796954244147195,-0.6797250032976992,-0.31490223370249576,-0.6797043264094755,-1.2414403284084972,-0.6926855413705316,-0.7595337198749166,-1.1222355001563071,0.0,0.21739887748162956,-0.6794562251067287,-0.8965645317895676,-0.6796732738141705,-0.7086501717940256,-0.679740840937232,-0.6797113956349655,0.22122819696593127,-0.6796846646053034,-0.42181199223469573,-0.8680486861335279,-0.5380762214309781,0.2885294026004841,-0.44198892108179316
C00136,-0.8147761337311907,0.12126859232090458,-1.4961074640036789,0.23777853192521115,-1.2519439421702567,-0.35548248521485465,-0.35972438220109476,1.2797223417099008,1.3128235437816325,-0.5609919636717023,0.837483871647565,-0.8147784491472355,-0.6851960424783565,-0.4867169598635707,-0.814710788102025,-0.04843536720759534,-0.8970181831796639,1.0503012649993209,-0.7725482915125222,1.3107878285729193,-0.052590300124640936,0.0,-0.7129221133553425,-0.050715151301085955,-0.48902537799333134,0.8487117016740133,-1.1729499406741908,-1.714753531104456,-0.5854264531989221,-1.7428056188898218,-0.2274788771347165,-0.439558363737272,-0.41883479609858465,-0.26734181623243775,-0.034247980325271675,-0.1540847757257384,-0.5235083503362218,-0.5624118751446782,-0.4300895321564713,-0.8147468099268624,-0.8147782828467878,-0.52797216979961,-0.8147562819644043,-1.8260734894193262,-0.037515754509724296,-0.4868475447699588,-1.6102095936104635,0.0,-0.15444238556902512,-0.814492287709123,-0.9133484597965933,-0.8147232408378395,1.0430204414191566,-0.8147951345555419,-0.8147638038597461,-0.05055165509586924,-0.8147353610884789,0.8686915327092366,-1.4062669094621183,-0.428327464871586,-0.4150135515266907,-0.3172025449223974
C01969,-5.739669395813311e-13,-0.36189352583544626,0.033435333907626964,-1.0801124450863422,-0.5922657553134408,-0.2787097166285685,0.04554812541438324,-0.01745877375475156,-0.05622293303657788,0.014327852092912801,-0.02857469242265665,-5.673702037991816e-13,-0.8606402324484013,-0.00048741675144371006,-5.82049731429198e-13,-0.29374054544828954,-0.06842560154948095,0.04268105900921313,-0.01512289295239198,-0.06253709307878187,0.10069918549481092,0.0,-0.005224418744105415,0.0515702927022559,0.0004726454583617156,-0.000720413161601375,-0.026763820243691616,-0.03624696313634289,0.01038798130402258,0.010933555330356821,-1.0796582111746884,0.06422223307679212,-0.03434238112070228,0.09576495889502638,0.09483002712112537,0.0017954314975869316,-0.2959555905688917,-0.21497635613098467,-4.461993288753881e-05,-5.811564232572513e-13,-5.729179143954735e-13,0.0030177637275065564,-5.785028354176388e-13,0.02570617299203438,-0.5333122551965327,-0.029266216889387763,-0.05797390042599425,0.0,0.06635405113940393,-5.920046719557865e-13,-0.053088129505994466,-5.82444500003493e-13,-0.03549051709373757,-5.695335635100697e-13,-5.741637038726361e-13,0.07554185577627584,-5.752226408986326e-13,-0.0002080193855273915,-2.4188510839119705e-13,-0.4679377706655547,3.144374660799431e-05,0.0494899012907412
C01323,-0.9498292839517481,0.958749597125246,-1.1349982882099612,0.5910763222640997,-7.884993787968538,-0.3708370389321119,2.948966139791911,2.011288351265792,2.110437658852809,0.03439373264503637,1.1692340562058978,-0.9498317387038485,-0.8446907606329427,4.944142085975281,-0.949760005631161,-0.1302037599544934,-0.6937731204486386,2.1114135967031085,3.66357834585539,2.13209790895989,1.1027489643567083,0.0,3.94093397460925,0.9296697221901006,0.01386435278711436,1.1799598853490731,-0.8839535260916236,-1.2921156240090224,4.552212894991626,-1.238870950474026,0.5691235438156921,0.33817117351401416,1.9818809965405042,1.0741499687813896,1.0528721024986127,0.9893272692485662,-0.5235083503362218,-0.5743279217879778,4.976091450464799,-0.9497981954390052,-0.9498315623958764,3.3072866799484446,-0.9498082375193329,-1.3415708697970925,-0.11810253133967924,1.6905102473559916,-1.2035645157319996,0.0,0.8831619823634625,-0.9495283503115173,-0.6783734676982353,-0.9497732078615083,1.5614650652360462,-0.9498494281738517,-0.9498162120845269,0.9816320760851003,-0.9497860575716541,1.222130074994331,-0.9487814196328165,-0.6478249779903703,0.00044357143016231557,2.5320863773838025
C01805,-0.40961668306951887,-0.812844836114707,-1.2123788258800434,1.7074973397349873,0.550455537861666,2.0551824483945302,-0.7600641606628817,-1.0932620473567554,-1.121654667513667,-0.40714979357301045,-0.8017523344053745,-0.40961858047739674,2.2335572997505695,-0.46186176972243187,-0.40956313551461715,-0.45727733094208567,-0.9405706966220264,-1.214163008813322,-0.6221711173644574,-1.1584522379252182,0.0734968800514574,0.0,-0.5789981971549226,0.09998586046927481,-0.4068432519578075,-0.7880440294262825,-1.2348777437990266,-1.365116717052779,-0.5012028573269459,-1.1569815668564594,-0.8202992834233926,-0.16460741539501395,-1.066218830068676,-0.0729268876681896,0.08957206787346943,-1.078529762231555,-0.5235083503362218,-0.7713546289339339,-0.4300895321564713,-0.409592653390434,-0.40961844419952226,-0.6877746218724455,-0.409600415299618,-1.3028106602273137,-0.6491956150179718,-1.1561681563912187,-1.3029666458800686,0.0,0.03147824595630222,-0.4093840999019401,-0.9637002438176699,-0.4095733397668326,-1.0103535425797807,-0.4096322537006123,-0.40960657918540405,0.09002413045333792,-0.4095832716389528,-0.8231566724900417,-0.8411377749670984,-0.31857870831219387,-0.3978539672796864,-0.8787412376396778
C00525,1.995189849189023e-13,-1.1671637227626976,0.02786810832470918,-1.405146412198387,-0.678633343205436,-0.4476098075183981,0.04362624015387446,-0.003162009190919834,-0.0248292832813395,0.016485268895681294,-0.0011165366692668665,2.0076868469532353e-13,-0.43000449343101876,-0.0004545012851332986,2.2002546050695744e-13,-0.7843509019296779,0.0018514726710015053,0.03441139644295572,-0.040809585239549105,-0.006495305927126322,0.11193177465045559,0.0,-0.008781994645996468,0.061754408310872554,0.0005723642693133814,0.0010074558262888934,-0.011856791071218781,-0.011102554183323201,-3.409355009625549e-05,0.007510994655368816,-1.301965863532942,0.06104859207423394,0.0032635195873279015,0.11218299482927102,0.10790493153626654,-0.00043008396522020747,-0.17472652550532664,0.024239509169842285,-5.465370921641073e-05,2.0646346615718139e-13,1.9941921647369268e-13,-0.016994902390195535,2.042581101356118e-13,0.027796905113349733,-0.7604294651120189,-0.025529047738063432,-0.016140791719930363,0.0,0.07785367167458111,2.605012454392156e-13,-0.08176022888837021,2.1615976241187512e-13,-0.02845770708212957,1.9744150074506627e-13,2.05715338191136e-13,0.09060335285158952,2.1297631606951225e-13,0.0008635392612001904,2.887324218740771e-13,-0.4493293326936935,3.483105497086218e-05,0.06512730087159109
C00284,-0.40961668306951887,0.49169288290744023,-0.3353993989524433,0.2519104435387667,1.7441050461755472,0.27405421719269174,1.7008480069404568,4.653778460053509,4.911217043578269,-0.2840760574940569,2.934096251264383,-0.40961858047739674,0.3834185691573705,-0.37486860422844565,-0.40956313551461715,-0.3755089381951876,-0.7228081294102137,4.061463017413734,-0.09585100784623049,4.455745990405071,1.1122150786450293,0.0,-0.6124791762050277,0.039705455761130506,-0.3410975511293884,2.9421515095322044,-0.9252387281748475,0.7672836323832716,-0.20642027177502928,1.0319846490746527,0.6802773699948189,-0.05462703605811072,1.9638981067080012,1.2155485212478079,1.0730570221377556,1.4928184307089474,-0.5235083503362218,0.9648515465709009,-0.4300895321564713,-0.409592653390434,-0.40961844419952226,0.2710400905645681,-0.409600415299618,0.9905017393179264,0.6521709719431569,1.599614855654339,0.36879645206472705,0.0,0.012886182803769472,-0.4093840999019401,-0.7119413237122864,-0.4095733397668326,3.755233422602693,-0.4096322537006123,-0.40960657918540405,0.7179293059064631,-0.4095832716389528,3.041815164617273,0.9888041843501091,-0.2088299517528017,-0.384126299882083,2.6984682122629966
C01040,-0.5446698332900762,-0.4263151415896264,-0.6191280370760787,0.2519104435387667,0.3329365215682688,0.4736634155170357,0.7117732601525115,-1.2633762133370545,-1.3702892628866534,-0.6840656997506559,-0.953601224028582,-0.5446718700340096,0.5907617027583325,-0.6979860760632515,-0.5446123530437531,-0.5390457236889837,0.032102103590737556,-1.2467595861978167,0.20490334044989916,-1.3883162896205914,0.5178040863862802,0.0,-0.2776693857039774,0.4315280863640685,-0.719135330892798,-0.9396631429099036,0.1481765259889734,-0.1855727399773422,-0.6696500490708982,-0.3223397722927978,-0.3756839787068856,-0.2929178579547344,0.4533353607777886,0.5713108167898092,0.5317865257261161,-1.1885212426867606,1.9781340485694958,-0.8432527990683787,-0.6875267218051032,-0.5446440389025767,-0.5446717237486107,0.5373775106859603,-0.5446523708545468,-0.36610559562432826,-0.6999149619832452,0.32707937183120245,-0.32701845897175574,0.0,0.19880681432909705,-0.5444201625043343,0.16082293265304343,-0.5446233067905015,-1.1407156979070845,-0.5446865473189222,-0.5446589874101848,0.521123206137573,-0.5446339681221282,-0.9734564019523213,-0.19527590697278993,-0.428327464871586,-0.7376137353703709,0.6602907349928687
C00029,-1.0832879938986677,-1.2315853385168778,0.061412295863404014,1.7498930745756538,0.32850273590610796,2.101246109546302,-0.41566646152458364,-0.23723977254019935,-0.10645821339695259,-0.15335593287153806,-0.04995270756445531,-1.0832775788616136,2.2814057151969456,0.0024282725029533877,-1.0835819074642778,-0.866119294676576,0.05639874967995837,-0.13683043294804828,-0.1819378696920062,0.005787584770095392,-2.978990889341574,0.0,-0.052167088560927166,-2.870172546038224,-0.027931632132842315,-0.031897086162335546,-0.2530972181189793,1.0638663745454429,-0.10323997167944367,-0.27935535204956324,-1.301965863532942,-1.8543882387399702,0.14392594980498696,-2.8839349194154136,-2.9763647330537975,0.01354052634594052,0.4349095378164372,-0.8550281841155516,-0.002130287164509731,-1.083419892040138,-1.0832783269038349,-0.3601799979724407,-1.0833772877479073,0.747941549362984,-0.7082217080205986,0.07202357342646831,0.40651066926363016,0.0,-2.6996910594349597,-1.0845644129139116,-0.4397966385137344,-1.0835259000617143,0.008191683875296339,-1.083202524371575,-1.0833434544418465,-2.934978197175639,-1.0834713867359602,-0.0021189184484441278,-1.540821465294266,-0.8673224911091546,-0.0005943459921185423,-0.18513769586320603
C00160,0.6708085186949395,1.4902279270972318,0.9026892037688745,0.40736147128787764,0.3896887169332649,-0.34012793149759746,-0.8778111543281134,-0.22047168344121343,-0.29303009641939526,-0.8994447378888245,0.14105241803429971,0.6708077359755068,-0.8446907606329427,-0.8098344316983767,0.6708306047184706,1.505164094983468,3.138848062479268,-0.13853643114983352,-0.8477368785865547,-0.08038640978015185,0.10351763723624294,0.0,-0.9138079876559725,-0.0205749489470138,-0.867063157756741,0.1533340807973251,1.4899455936937493,0.4253311439151482,-0.7117618470068864,0.2445867296749722,1.1434183124078472,-0.42122830051445476,-0.6526123639211174,0.04143483501666224,0.011742323291403555,0.39858218557401137,0.9274442410290946,0.8225422003182072,-0.6875267218051032,0.6708184307067084,0.670807792193186,-0.9274782999816988,0.6708152291398117,0.19591744313746315,1.479925456764334,-0.5446900667619198,0.8025512018017552,0.0,-0.17303444872155788,0.6709044009172143,2.795899629756058,0.670826396422519,-0.2401399213872899,0.6708020952458664,0.6708126866128415,0.005678659123813633,0.67082230022645,0.10604357725925624,0.2891204940229415,1.1081551269599041,-0.7685009870149786,-0.48358437980159175
C02013,-4.798051741536728e-15,-0.8772664518688872,0.0032732256784508014,-0.7833423012018559,-0.36604389970984347,-0.109809625738739,-0.0016210736195759225,0.044659077362963026,0.06308848468433895,0.007874642911897415,0.0034721037683968672,-1.199514172936959e-15,-0.015318226229094812,-0.00019635815135704936,1.6962315237320507e-15,-0.45727733094208567,0.0008001665781939615,-0.015694912025248715,0.07974026343547441,0.0010271942712381577,0.20369553709431013,0.0,0.047440251232183824,0.1579312942865413,0.001733812190771711,-0.005678795120240223,0.07897570682894754,0.02108543247517448,0.010942377100084576,-0.003850896270003836,-0.8944018342094772,0.10840248345542551,-0.01195772366904134,0.18413099171655148,0.21740699809000838,-0.006116644753954563,-0.39782669125482933,-0.11592612690827984,-0.0001755612202713214,-4.947926204202604e-15,-2.6989066891176454e-15,0.08980098309973653,-7.539728897623255e-15,-0.00602100095711884,-0.4698918084881389,0.00556852874671879,-0.020659004330186758,0.0,0.17012639684445427,1.4632206235536054e-14,-0.043649041351253616,2.5252308692976065e-16,0.020494414120586682,-1.67933232711478e-15,-2.998765862844548e-15,0.19928191874571102,-1.0662143482829149e-15,-0.0026155092991978902,9.503312163669954e-14,-0.7575737345497624,4.199646882948035e-05,-0.07557046773000968
C02458,-6.727268379279622e-13,-0.4424205455281714,-0.011562628459679019,-0.9811890637913429,-0.4181892399709917,-0.46296436123565526,-0.021617902133412775,0.056997344938009266,0.11412448258046215,0.010301610066580383,0.007908195632690304,-6.658803052516294e-13,-0.6692465706628979,-0.00032405451319769734,-6.937586932064088e-13,0.1151014182862008,-0.03210605814620628,0.002335601760398189,0.13495917401822316,0.0070213090053478314,0.2585444016682514,0.0,0.05884836108459414,0.20792836803754003,0.002246400904561216,-0.009550324168649408,0.11551547545967608,0.013551693429225667,0.01819594380233976,-0.004484720497642625,-0.7276710949407871,0.14782401894487568,-0.02968643625272113,0.228494650954791,0.27671214382005044,-0.004957206484771476,-0.5400315721739943,-0.21093591433596082,-0.00019706525108264972,-6.855126850186154e-13,-6.69028980380163e-13,0.13394656008714342,-6.847444698841484e-13,-0.015308226864338446,0.06767940307252658,0.004038936900278759,-0.06700355590516331,0.0,0.21746322340388524,-7.196167001083305e-13,-0.024029451694605436,-6.925445659048686e-13,0.029006816194308206,-6.657353153919306e-13,-6.769214141061093e-13,0.2595349566680105,-6.81844075726924e-13,-0.004514806433408408,-4.831965762091343e-13,-0.8673224911091546,5.1272920902818635e-05,-0.1047985038149016
C02165,0.8058616689154969,0.8299063656168858,-0.9286501877564082,0.2660423551523222,0.2825515248792051,-0.4169007000838836,-1.1839533378577152,-0.06785043091928804,-0.26154739994924825,-0.6532972657309175,-0.5980674784449275,0.8058610255321199,-0.8606402324484013,-0.6358481007104042,0.8058798222476066,2.0775428442117545,-0.20017796810186275,-0.3993090502257899,-0.9229254656605871,-0.3544419110563047,-0.052590300124640936,0.0,-0.9472889667060774,-0.050715151301085955,-0.6533896300643791,-0.5846673872434333,-0.6775275156755042,-0.9002150192478023,-0.6696500490708982,-0.7853297488998101,0.4579697176365653,-0.42122830051445476,-1.443859516551229,-0.2559056439639526,-0.03778569598809283,-0.4831409695470056,-0.3233769584237643,0.32490156773589146,-0.6875267218051032,0.8058698162188513,0.8058610717422746,-1.0606470100423953,0.8058671846947403,-0.8764483549597478,1.2891963305995067,-1.49496007091556,-0.7969194378535358,0.0,-0.17303444872155788,0.8059404635196086,-0.3762627635717749,0.8058763634461878,-0.36489083611572265,0.8058563888641763,0.8058650948376224,-0.04117993605925542,0.8058729967096251,-0.5502206360500816,-0.5720286633028032,1.766647666316257,-0.7238860679727676,-1.2531003661178648
C02202,-0.5446698332900762,0.2984280356448999,-8.373571541973266e-05,1.0009017590572102,1.0639561680373726,1.287454762531669,1.736172105040026,2.4156131918832107,2.6426526426806465,3.3158307228153334,2.3334088766504895,-0.5446718700340096,1.436083708977639,2.160360790167723,-0.5446123530437531,-0.5390457236889837,0.3224521932064881,2.9153213947960324,2.3853723655968393,2.7451258083769843,0.7519659924276055,0.0,2.7021377497553654,1.305593954632161,3.0612424667412985,2.3423730887235017,0.5610285468212124,0.4599106090411379,2.699293785808149,0.924898532036296,0.4579697176365653,3.1897941543805333,1.0737450599991258,0.8343427789649683,0.8395677883915583,5.133732618092866,-0.5235083503362218,0.8781638143294266,1.886845174681216,-0.5446440389025767,-0.5446717237486107,2.0288670633657597,-0.5446523708545468,0.738560377114365,0.5144292462691601,0.8600568958999837,0.32361366563378663,0.0,1.85350043490451,-0.5444201625043343,0.49650149279355504,-0.5446233067905015,2.3686335235039295,-0.5446865473189222,-0.5446589874101848,1.0459394721879467,-0.5446339681221282,2.3537939748804737,1.0157150955165386,-0.428327464871586,2.7972606195125076,1.47140218002894
C02190,-0.8147761337311907,-1.1510583188241525,-1.6508685393438436,0.8313188196945438,-0.25635972463316575,1.103200117924582,-1.172178638491192,-1.217258532401341,-1.357617477557419,-0.5609919636717023,-0.5364741537383252,-0.8147784491472355,1.2446900471921356,-0.5239997450752791,-0.814710788102025,-0.7025825091827799,-0.984123210064389,-1.3459402669224383,-0.9981140527346195,-1.4020190646843989,-0.052590300124640936,0.0,-0.9138079876559725,-0.050715151301085955,-0.48902537799333134,-0.5231672649067033,-1.2968055469238624,-1.7839124613564357,-0.7117618470068864,-1.7522543939226178,-1.2093376750503364,-0.439558363737272,-1.5247825207974905,-0.26734181623243775,-0.034247980325271675,-1.3123068418081918,-0.5235083503362218,-0.9265043694616165,-0.4300895321564713,-0.8147468099268624,-0.8147782828467878,-1.0872807520545347,-0.8147562819644043,-1.8454535942042154,-0.7586433729606425,-1.6147767236131931,-1.7186482810447206,0.0,-0.15444238556902512,-0.814492287709123,-1.0140520278387466,-0.8147232408378395,-0.8762505601865633,-0.8147951345555419,-0.8147638038597461,-0.05055165509586924,-0.8147353610884789,-0.5706336628439065,-1.4062669094621183,-0.6478249779903703,-0.4150135515266907,-1.3154935541975625
C01359,1.521382239712271e-13,-0.7162124124834369,-0.0033077085056236705,-1.3627506773576916,-0.6686898291206763,-0.4015461463666264,0.04664792591330234,6.175657174622049e-05,-0.041244953545278774,0.019374753787511204,0.011128942237318749,1.545873890372506e-13,-0.8287412888174841,-0.0006963925109578617,1.715617026860417e-13,-0.3755089381951876,-0.015446203215322902,0.04674221810818542,-0.018548741646656368,0.002065525828415761,0.09949371396912257,0.0,0.0065424521006252545,0.03836814362154072,0.0003081788196378656,-0.00083020924208853,0.006837196259838463,-0.033532499861478125,0.024012140624158008,0.006591093265846966,-1.301965863532942,0.05564504177171691,-0.022705030046357856,0.09898030296050819,0.09549268624252276,-0.0009314845916646471,-0.14513418378849727,0.1880316098315735,-0.00011046771977215695,1.5833363853448334e-13,1.5203841015362736e-13,-0.007712285709795617,1.5644937462568254e-13,0.03180739052929145,-0.7277978450130644,-0.03359409650450424,-0.052315807900131815,0.0,0.061347723390837564,2.1252679876532694e-13,-0.014718277778134005,1.6641271428671226e-13,-0.04085807390175272,1.5018029096769318e-13,1.5813491983400251e-13,0.07607744164084843,1.6512994719031643e-13,0.0010100834224776687,2.319420051213613e-13,-0.5379644798917848,3.153589264068804e-05,0.059027022147929056
C00388,-1.0745636712816631e-12,-0.7162124124834369,0.0714730752778335,-1.2779592076760025,-0.7337072560760015,-0.30941882406308296,0.05563440700350267,-0.0362335803079948,-0.06568477394367557,0.016562555638832757,-0.05269494682831689,-1.0657683426544882e-12,-0.7330444579247324,-0.0004693486056400488,-1.1001273025347873e-12,-0.45727733094208567,-0.09195478599056406,0.061683194680530275,-0.03476933216721884,-0.09429026471640212,0.1574831312233044,0.0,-0.022966628281613697,0.10909094065427849,0.0009841518039429265,0.001297305824615539,-0.051373517680379316,-0.028743204140177253,-0.0020575863019261726,0.014724057866188257,-1.301965863532942,0.10867308586377068,-0.032426030001381785,0.14796022328574476,0.1488229843943647,0.0021192222174579176,-0.4222313177126694,-0.5590372307005984,1.127000926414575e-06,-1.091242633763229e-12,-1.0735651052267968e-12,-0.002814591719690942,-1.0857209612577487e-12,0.02879701100987963,-0.6417960903908414,-0.0318817818320922,-0.05141494507292872,0.0,0.12198212638780317,-1.1422715753052899e-12,-0.1177748509017197,-1.0969602896228802e-12,-0.04380451067012653,-1.0658962184815667e-12,-1.0783562042788996e-12,0.12801758837352328,-1.0850063761714012e-12,-0.0006788318264878022,-4.79181092196316e-13,-0.4810356877201912,4.7335996152060694e-05,0.070532091452631
C02119,0.4007022182538249,0.6205361144158005,1.7538751181397807,1.1280889635792102,0.329902503661283,1.425645745986984,0.34675757979029453,-0.09298545050972966,-0.3009794772781073,-0.6532972657309175,0.12397704088791485,0.400701156862281,1.5796289553167664,-0.685558480992682,0.40073216966019876,0.03333302553930273,0.7434598231493263,0.2723981575841936,0.2800919275239316,-0.08723779731205553,0.32567124040365397,0.0,-0.27766938570397787,0.46166828871814064,-0.7026989056856934,0.13628454193169698,0.9532379666118393,1.6317702605330218,-0.6275382511349102,1.3957624878373047,0.828482471566988,0.12867359617006127,-0.1490914486110466,0.3159029694603066,0.4221173401786598,0.11926002779764745,2.428429680372525,0.49737277910088307,-0.6875267218051032,0.4007156596824229,0.400701233095009,0.2710400905645681,0.4007113180299542,1.113242402955559,0.24580665683597674,-0.07368667339881071,1.9411574198614536,0.0,0.1988068143290968,0.4008322757124257,0.8993157649621688,0.400726462375181,-0.06704165079181812,0.40069350800924675,0.40070787016328013,0.4274060157714351,0.4007209072600992,0.107521636112325,1.553933318845129,0.339913831044159,-0.73418181852097,-0.0052366045239085396
C01448,-2.688908163486208e-13,0.04074157262817943,-0.013623145092237684,-0.7268146547474554,-0.17015530673731533,-0.35548248521485465,-0.00025262175387147655,0.060718382204618324,0.04718690262285918,0.01010088836123382,-0.0314115669637037,-2.6119421115702283e-13,-0.8606402324484013,-0.00040339302916386413,-2.7769733231384716e-13,0.44217498927379306,-0.0754741155406377,0.010289110233297644,0.08093744548314445,-0.03994249157951585,0.19183073232235523,0.0,0.04014776262130293,0.14467736946729923,0.0014272404682617696,-0.008527793980315794,0.0587795981685414,-0.005602789665448863,0.03484031304254147,0.0010767419340432642,-0.5238890802790546,0.11654941009315316,-0.05422823803456575,0.16302285274497788,0.20084909493464145,-0.0016967777429782774,-0.40824559037102315,0.16224637043564785,-0.0001895401536021436,-2.7588437017372094e-13,-2.6569236961758156e-13,0.08660594499431608,-2.748573898133568e-13,0.008709490847671841,0.016322166053190253,0.0016657593543209404,-0.06625780807225234,0.0,0.16159414932419994,-2.7969102410877113e-13,0.015737465440408646,-2.7954305723124506e-13,-0.008926733042477028,-2.6533450768413526e-13,-2.704886808285782e-13,0.18470566070474997,-2.6961895332204207e-13,-0.002642122557091148,-2.5909432558898974e-13,-0.6478249779903703,4.078721431747082e-05,-0.07617486366535667
C00128,0.13059591781271024,0.9909604050023361,-0.670715062189467,0.2660423551523222,0.30307279347044314,-0.2633551629113113,-0.4421472777667565,-0.9579128381737803,-0.9212673044811805,-0.2225391894545801,-0.6986902366289806,0.13059457774905506,-0.6692465706628979,-0.47428936479300127,0.13063373460192676,1.0145537385020795,-0.49052805771761326,-0.7610161547464988,-0.39660535614236014,-0.7817972083588056,0.15755500016885626,0.0,-0.5120362390547127,0.09998586046927481,-0.4725889527862265,-0.6851378841301701,-0.6775275156755042,-0.5044722516948055,-0.2485320697110174,-0.1837577384784543,0.6802773699948189,-0.05462703605811072,-0.8504241520786455,0.026186605325348646,0.18155267510681994,-1.0784976964442923,0.3770829132698367,-0.46565679152328315,-0.6875267218051032,0.13061288865813722,0.13059467399683183,-0.3415359757146352,0.13060740692009684,-0.34026545591114254,0.23253854371146698,-0.9330612858507988,-0.6252248494159626,0.0,0.03147824595630222,0.13076015050763712,-0.4433984755998772,0.13062652832784308,-0.7071765126468473,0.13058492077262707,0.13060305371371866,0.16499788274624838,0.13061951429374843,-0.6981055944643434,0.020011382358646256,0.7789088572817277,-0.6861349826293581,-0.6083707559609874
C02890,-1.0832879938986724,0.08905778444381451,0.06377146743226253,0.704131615172544,0.45538701694611683,-0.2940642703458258,-0.47649139506174315,-0.2110048856220796,-0.06310591016900385,-0.16535554584957016,-0.0763027675230095,-1.0832775788616171,-0.20671188801459817,0.00263586469399768,-1.0835819074642827,-0.7843509019296779,0.05784152311369049,-0.23327257769016557,-0.1685094569745526,-0.06459195883538563,-3.2425946969320987,0.0,-0.05536019337875211,-3.114046366927529,-0.030089391632404733,-0.03209908555249923,-0.3008239009203227,1.0783094301760199,-0.10878498432979768,-0.27491652700018226,0.2171364275817906,-2.0354015252763604,0.16642131557862117,-3.1396195534363622,-3.235469809813784,0.01821958935299876,0.6934600739347817,-0.9014063218098777,-0.002236270614056711,-1.0834198920401417,-1.0832783269038373,-0.3690374498393543,-1.08337728774791,0.7481891811846061,-0.6756467892597829,0.1051164801151629,0.3920679778638909,0.0,-2.943084750835706,-1.0845644129139116,-0.40329004899558174,-1.0835259000617201,0.018434119299848246,-1.0832025243715782,-1.0833434544418494,-3.175415830157952,-1.0834713867359604,-0.0031376523439917104,-1.540821465294266,-0.8673224911091546,-0.0006560041688515193,-0.23831357680967233
C00085,-0.9498292839517481,1.3774900995274169,2.476093469727216,0.37909764806076657,1.869757977538194,0.6118543989723508,1.01974703882746,-0.023190492771772646,-0.19008167896201456,0.3192050201770906,0.6295301714005215,-0.9498317387038485,0.73430694909746,-0.005005062640250772,-0.949760005631161,-0.7843509019296779,1.3386775068616144,-0.40626379308148,1.3179191177141545,-0.2953486935936342,10.404898831764461,0.0,0.8006215613028974,10.316831290288228,0.10011816417675609,0.6410726747747568,2.006010619734048,2.473203911932112,0.25351484818399866,2.9500859807322746,1.699187443303481,6.663426724612748,-0.033340543713788785,10.037371589981115,10.373789383644565,-0.9292241690561355,-0.5235083503362218,-0.859107370403224,0.0013851528152921191,-0.9497981954390052,-0.9498315623958764,1.4707389181384012,-0.9498082375193329,2.728251135029672,-0.7110993009311493,-0.004658083517106468,2.591789544466996,0.0,9.890352216989795,-0.9495283503115173,1.6713764532853446,-0.9497732078615083,0.3569187500117605,-0.9498494281738517,-0.9498162120845269,10.376945526866594,-0.9497860575716541,0.6083889458076475,2.8187461436673167,-0.7575737345497624,0.0020373525133484506,0.4207165832963507
