customer_id,q50_days_since_first_transaction,q30_customer_transaction_order,slope_amount,tenure_all_time,q50_days_since_previous_transaction,rfm_frequency_all_time,rfm_recency_30d,q10_days_since_previous_transaction,q99_days_since_previous_transaction,tenure_30d,min_customer_transaction_order,rfm_recency_60d,q70_customer_transaction_order,q5_days_until_next_transaction,max_days_since_previous_transaction,slope_days_until_next_transaction,q70_days_until_next_transaction,q80_days_since_previous_transaction,min_days_until_next_transaction,q20_days_since_first_transaction,rfm_frequency_90d,rfm_recency_90d,mode_amount,q90_days_until_next_transaction,q50_amount,mode_customer_transaction_order,mode_days_until_next_transaction,rfm_frequency_30d,q20_amount,q95_days_since_first_transaction,tenure_90d,q99_days_until_next_transaction,q95_days_since_previous_transaction,q70_days_since_first_transaction,q70_days_since_previous_transaction,q5_days_since_previous_transaction,q40_days_since_first_transaction,rfm_recency_all_time,mean_days_until_next_transaction,q90_amount,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q99_customer_transaction_order,q10_customer_transaction_order,q50_customer_transaction_order,rfm_monetary_90d,q40_days_until_next_transaction,q99_amount,max_days_since_first_transaction,slope_days_since_first_transaction,q1_customer_transaction_order,q10_days_until_next_transaction,q80_customer_transaction_order,q95_days_until_next_transaction,q5_customer_transaction_order,q70_amount,q10_days_since_first_transaction,rfm_monetary_60d,rfm_monetary_all_time,max_amount
C01202,0.08748644645268479,-1.423821854301024e-12,-0.5021175267921041,-0.3135773140198112,0.2065379600634239,0.03333302553930273,-0.4476098075183981,0.013717796379019818,0.058990666377136285,-0.8202992834233926,0.0,-1.0828616324685016,-1.4390600745963657e-12,-0.00015889873693646406,0.030972459296820944,-0.2865085568855901,0.042483668068067464,0.23743248802449243,0.00013511206202163588,-0.05774230210789375,-1.5313443378305272e-12,-1.0377167102452862,-0.08481666952664131,-0.023937405524640586,-0.10422537337647547,0.0,0.23942610958921404,-0.300757643508218,-0.050100815643228484,0.016835533166545492,-1.0054007113999321e-12,-0.004527572246295848,0.15056202863470325,-0.027647006145558668,0.22874853535930706,0.0019440524267465514,0.11651386909722555,-0.8606402324484013,0.023345692847631584,0.028996556955512873,0.024500385787746513,0.1616785973674638,-1.4701480934974787e-12,-1.4214241896019599e-12,-1.4240575396054567e-12,-0.3232122131805365,-0.04494580231988381,0.011052158566346887,-1.0111371171325281e-12,0.22240024955583065,-1.421986593556671e-12,0.0065447632242926525,-1.4464437603618946e-12,-0.02290017622284229,-1.4142272098926747e-12,-0.0007202891860235099,-0.16960355164076904,0.23767177396201042,2.043922320251975,-0.027635777975237853
C01254,-0.00823557367868293,1.507387922132789e-13,-0.3549118595185641,-0.5229475652208966,0.07917224239998383,-0.7843509019296779,0.10515412630286222,0.0018507474190143744,0.03840102131177531,-1.301965863532942,0.0,0.0004221716061957164,1.5148000785224903e-13,-8.831237684628897e-05,-0.0031529731955540546,-0.14881727102001188,-0.005967696371792773,0.1529428388205738,-0.0001866562463023253,0.07212169620408046,1.90938297762077e-13,-0.8963975941103732,-0.008683845997802439,-0.04209756776855052,-0.04307772456240824,0.0,0.18908770023600835,-0.8625660871783747,0.023423495950277304,0.008233759507175,2.455181653551755e-13,-0.00018946352736638492,0.12123779906421066,-0.009600787625734335,0.1700178811807547,0.0012049698160564132,-0.00818744977912066,-0.4938023806928532,-0.011096513756844612,0.11108468660251469,0.03857010283135312,0.05200057672099742,1.6841155842768219e-13,1.5413755980071886e-13,1.5521651417195595e-13,-0.0564126082653142,0.08218770442471457,-0.005141442454251929,2.566085497715304e-13,0.1405652086522338,1.5537457309324902e-13,-0.0014312095099964712,1.5578470685353048e-13,-0.0006811242509957763,1.568364781115074e-13,0.05889288966978457,-0.013118915462586754,-0.7951302264849349,-0.7529016988787871,-0.008335015785767421
C01735,-0.08486285136795194,2.245088377394061e-13,-0.12318143879087749,0.0246361686896344,0.06905190506105231,0.7692485602613853,-0.4476098075183981,0.00781249491679569,0.02538399515741347,-0.43126089179644894,0.0,-0.07331136630767746,2.2156521510515609e-13,-0.0005651655819834747,-0.003996437139283399,-0.15121624936726394,-0.03980843875944625,0.10832329447245204,-0.00019422048276640324,0.11602859153351813,2.5210571727128513e-13,-0.7409465663611235,0.05918537160002394,-0.04761688265421296,0.0765550652842528,0.0,-0.1794479368517146,-0.0198534216731396,-0.0340335592369911,0.0003234644018086502,-2.103348768619105e-15,-0.0012115953573654888,0.07602569332478744,-0.0038168391269230643,0.12313121840013805,0.0006631033958110987,-0.04522760262473032,-0.8606402324484013,-0.011958479939985604,0.07935590809711672,0.06846495026461163,0.06642866342627625,2.2923357449293144e-13,2.253587085413234e-13,2.2334864713151621e-13,-0.007462621160580734,0.07440799342074006,-0.012306313061989085,-3.059416390718693e-15,0.10863891503375658,2.260334561525432e-13,0.004657289405963957,2.244559250815545e-13,-0.005157323118026865,2.2625836087023392e-13,0.05100112874016696,0.1330002648859401,-0.573416483881158,-0.2089625020075752,-0.005228172559655
C00323,0.6189605656452392,1.4811274200182836,0.2062484805192188,1.3452792916503267,-0.0205749489470138,2.3228480224524484,-0.23264605547679684,-0.7148341337703942,-1.0151810933228598,0.828482471566988,0.0,-0.05856465872490282,1.481126962469384,-0.8098344316983767,-1.1487479963985738,-0.314073141296807,-1.0308822460929143,0.007451214244929694,-0.6875267218051032,0.3958877384883167,1.4811207765315801,0.2519104435387667,-0.4535366075987419,-1.2820135080587058,0.775180608266338,0.0,-0.4938199005333285,2.0401108717841017,0.40785443436522223,0.21624040457658353,0.316031405189371,-1.2161568557551041,-0.38147551955982206,0.2524338182851979,0.01881775461704594,-0.867063157756741,0.8018787918598881,-0.8606402324484013,-1.1198983797586808,1.1894786513050195,-0.48979182572334884,-0.42122830051445476,1.4811259098932863,1.481127469487717,1.4811272669551525,2.3253505988214833,-0.9472889667060774,1.0561771480129831,0.316031405189369,-0.18450283397862827,1.4811274742725955,-0.6960433067639433,1.4811267437795652,-1.1065888518266809,1.4811274733151847,0.7753199912111446,-0.7119413237122864,2.5221083697861797,3.496614279006677,1.0590232858008106
C01224,-0.7996826249729375,-0.9498292839517481,3.3184623626604757,-0.6678962006678018,1.922197604294398,-0.7843509019296779,0.5504361841033218,0.062324963237315706,0.5740044827298654,-0.6535685441547026,0.0,0.42807669150666006,-0.9498082375193329,-0.000976942308829848,0.12093338529598179,-2.0546831072517016,0.1769833552345072,1.9435353377409494,0.0004912359570136248,-0.6155997125506684,-0.9495283503115173,0.32257000160654437,-1.0328797607796543,-0.011123560977449718,-0.7639836007758557,0.0,-0.15159549942596237,-0.7689313465666819,-0.9228991814687129,-0.8498963782905838,-0.5989395744692327,0.0014402688124700946,1.6220623809793648,-0.9424788099573456,1.9392929079402446,0.01859598184797929,-0.7642072215352376,0.6705090618356255,0.12626792662736763,-0.9028938677653787,0.4333784264832896,1.2299593613753648,-0.949760005631161,-0.9498315623958764,-0.9498222378667613,-0.9140859599750075,0.12232173329281418,-0.9346403720320119,-0.5989395744692334,2.0385290710821407,-0.9498317828064705,0.0035291275371071447,-0.9497981954390052,0.007425195494215872,-0.9498317387038485,-0.774683630761547,-0.46018240360690277,-0.7448055152526725,-0.73633398756694,-0.9317166883193723
C02330,0.05931320795153944,-1.0832879938986646,0.34625427187419766,-1.2315853385168778,-2.8693913051074422,-0.866119294676576,2.1473097706980737,-0.15335949803937518,-0.8795884790698623,-1.301965863532942,0.0,1.9617342801152222,-1.083377287747904,0.0024324258654233005,-0.21746697699455791,3.0255045077495692,-0.415730837509833,-2.978814213352036,-0.0021287425482072343,-0.25244797921300355,-1.0845644129139116,1.7922888094163205,-0.05085181095207494,0.1443785533528801,0.007074047242471743,0.0,-0.09797067198928809,-0.8625660871783747,-0.08392665554983714,-0.2795760406389345,-1.540821465294266,0.008489274375239695,-2.446265998882881,1.063718062271614,-2.9762209253907037,-0.02792978377891664,0.01889129216378393,2.329254130643321,-0.11781755317011507,-0.015463436125373058,-0.75317457258411,-1.8543589789737547,-1.083581907464275,-1.0832783269038317,-1.0833178887889463,-0.7978793870606715,-0.05284835210339621,0.014031108452176182,-1.5408214652942709,-2.718437408506268,-1.0832773917422776,-0.04541409377098655,-1.0834198920401348,0.07190541059367839,-1.0832775788616105,-0.10765090390516838,-0.43887878133969416,-0.6489781181317725,-0.6669559466426742,0.02579289301993553
C01267,0.043177420731775,4.434199484470193e-13,-0.4585561323673507,-1.2315853385168778,0.02858361541713427,-0.866119294676576,-1.7723874793166463,0.009956530855915946,0.007254638995121031,3.290814322646641e-14,0.0,-1.7022233509448403,4.4844251193363765e-13,-0.0001640486989324537,0.008973001494949017,-0.14026209822849073,-0.010945823511138012,0.023138893817748606,-5.858155963418551e-05,-0.03061555441646647,5.085291347432202e-13,-1.6312569980152474,-0.010081796889983936,0.07218096791966752,0.010631369838260272,0.0,-0.1900567393031596,-0.43801877686107576,-0.07192571672324467,-0.0014169270322504641,2.361487026585995e-13,0.0004125653329396235,0.006933231347179716,0.05905934039530207,0.021104812122431635,0.0001872136297170069,-0.05327950959995825,-0.6213981552165221,0.028198473443623404,0.013401422244803693,-0.015327479401742332,0.014660276269991718,4.604056992986995e-13,4.4232081849428077e-13,4.4645739238641423e-13,-0.06542388927510269,-0.042636655123067954,0.001944436856618271,2.4131146781793693e-13,0.04955776854858852,4.4325797993429903e-13,0.005220644435427034,4.5011134742473387e-13,0.011240847719644766,4.40221701467864e-13,-0.01792278880859438,-0.12225340509201481,-0.34416662134134207,-0.7899601060057209,-0.006794084563029907
C02365,-0.035322702466797924,2.5129795996298615e-13,-0.11843948255952903,-0.16862867857290595,0.029431111376653316,-0.29374054544828954,-0.4322552538011408,-0.0002998686271363946,0.013328252026869679,-0.5609403556720969,0.0,0.04466229435451961,2.5121005827081115e-13,-0.0001740419884112585,-0.004850694803201116,-0.08419900890931087,-0.04141817127038982,0.07278878436930365,-0.00019367689186372983,0.06745754353414174,2.871270633432239e-13,-0.8257380360425249,-0.0016104545710358782,-0.034270382985902806,-0.01909797695825282,0.0,0.008889045145740728,-0.5816618653432963,0.0043726798136936125,0.006433545560816945,1.2084694743338855e-13,0.0015683649800913404,0.04471187307859387,0.010144237811132458,0.0887045053690416,0.0005373814420983461,-0.038437918359551466,-0.7649434015556497,-0.016585656551634537,0.10780854211331174,0.032807591398868456,0.02020290191467851,2.6412748012399076e-13,2.538471680375652e-13,2.535762835854056e-13,-0.08032444515462812,0.07486826590179722,-0.006436865423444576,1.2639213964156601e-13,0.06800353771617239,2.5508419056684185e-13,-0.0013571071423327708,2.5414348230677014e-13,0.009124561466198246,2.560962759220408e-13,0.029378323723974316,0.04648185467834989,-0.7388898346764731,-0.5994134305777221,-0.007665286031273239
C02951,0.0951933322133032,-1.0832879938986884,0.015301355529043386,-0.03978544706454571,-3.045083277534906,-0.3755089381951876,-0.2172915017595396,-0.1536825195253021,-0.9272478400498969,-0.32010706561732216,0.0,-0.043817951142128185,-1.0833772877479273,0.0023889321067489984,-0.2263010222786178,3.1730404323790777,-0.4077948671083642,-3.15178015017147,-0.002182742846125865,-0.3042266508556559,-1.0845644129139116,0.36496573644721103,-0.0545859632566529,0.15710085899789186,-0.05298556437811453,0.0,0.043731837259586154,-0.48802712473160353,-0.0863622268521678,-0.27664529496831436,-1.540821465294266,0.010253217575652765,-2.579210724753795,1.0336781841529623,-3.1495956538587855,-0.02951887332778863,0.05724038550455316,-0.461903437061936,-0.12942944787136018,-0.011126923342179056,-0.7800559494891801,-1.9646253583901707,-1.0835819074642998,-1.0832783269038542,-1.0833178887889692,-0.9963328046816264,-0.08866015574271968,0.015729062343714285,-1.540821465294282,-2.897136263257308,-1.0832773917422995,-0.041610474508261296,-1.0834198920401592,0.07916984821503312,-1.0832775788616333,-0.12966853583965346,-0.45036819580775617,-0.6938345532011615,-0.39552620845980757,0.01849204785377336
C02626,-0.8770631626430199,-0.8147761337311907,1.7161398394987197,0.5722199026001653,0.4918084910722128,0.19686981103309886,-0.34012793149759746,1.4697246816310305,-0.4920152176644935,0.0874569637061427,0.0,-0.08805807389045209,-0.8147562819644043,1.004594448604764,-0.6079136143767312,-0.41739198182070264,-0.07713159740453908,0.2716338774710405,1.1145336057353203,-0.6775275156755042,-0.814492287709123,0.23777853192521115,2.329140032363893,-0.5267321350935997,0.4762888271870334,0.0,0.6808572230371286,-0.0198534216731396,1.4509153099071008,-1.1947766669876438,-0.921870508466387,-0.7669313931208208,-0.04653180932083198,-1.1614820890886155,0.32659901728248814,1.58196419810187,-0.8370484314605922,-0.8446907606329427,-0.03094603754227182,0.1635853512713761,1.2670374462061929,0.9901865676424696,-0.814710788102025,-0.8147782828467878,-0.8147694875988772,-0.5469390995707479,0.29150725814780687,-0.052628624825627794,-0.9218705084663871,0.36166501430226083,-0.8147784907465223,0.8907317610441964,-0.8147468099268624,-0.6603751107458411,-0.8147784491472355,0.46119849868711144,-0.5105341876279795,-0.3001518105419288,0.06276715853792425,-0.07380155219538859
C00174,0.23205787729482738,2.2914463213416276,0.25820432455011155,1.3452792916503267,-0.08085535365515811,3.5493739136559195,-0.46296436123565526,-0.8379078698493477,-1.1674391823469534,1.124892674711326,0.0,-0.10280478147322672,2.291438695798956,-0.8098344316983767,-1.2388870600688808,-0.3066383172585952,-1.1250798410250993,-0.02857369437681261,-0.6875267218051032,0.0036783186976897925,2.291337152145946,0.2943061783794333,-0.46451363576427496,-1.3179792877237113,-0.43186259016681783,0.0,-0.4938199005333285,3.070093018512723,-0.5883889896856872,0.19734285451099137,0.26220958285651197,-1.3498549101105455,-0.6228763918041393,-0.07799218180759533,-0.03778569598809283,-0.867063157756741,0.024905885989438034,-0.8446907606329427,-1.2284000844813279,-0.3474965917307691,-0.7481490715953402,-0.42122830051445476,2.2914212150681026,2.2914471467822484,2.2914437685624574,1.4579709135634318,-0.9472889667060774,0.2109958725497167,0.26220958285651,-0.2579848925788065,2.2914472266322843,-0.790776146633086,2.2914350568524218,-1.4371175489235992,2.291447210654862,-0.334018654000819,-0.12450384346639133,1.998346936585867,2.9879459519811062,0.2087015634369802
C02008,1.7538751181397807,-0.004457232407846994,0.3824979289507967,1.9572846413150378,0.5520888957803571,0.7692485602613853,-0.35548248521485465,-0.2225391894545801,0.5534313122044245,1.68066180560696,0.0,0.17738266259949131,-0.0044445486348319236,-0.3624410091578762,0.47375514966695415,-0.3340438778426354,0.41740577598943357,0.46977087489062364,-0.4300895321564713,1.6138011999434212,-0.004275912094757179,0.3508338248336555,-0.9914109877098627,0.372412356531527,-1.0399232336232822,0.0,-0.2588844758192371,0.26105080016193877,-0.9928757987292026,1.050882199140245,1.150269651348686,0.13457548767587013,0.6203381002540943,1.0592880045582982,0.4150419088530174,-0.30822470071517877,1.7730949241979503,-0.8606402324484013,0.2613901617104554,-0.8981559897382926,-0.23143457985135746,-0.091287162503745,-0.004415482927209246,-0.004458605552256657,-0.0044529859915726,-0.5036756115049402,0.6597980276989618,-0.9543477133766906,1.150269651348683,0.36047574901376417,-0.004458738386833728,-0.29342873732008695,-0.00443849685400555,0.24857880627068465,-0.004458711807557856,-0.743255405690693,2.7119799897209305,-0.29009349650900706,0.12036424905796603,-0.9532313606398065
C01038,1.444352967459451,0.4007022182538249,0.29917066995627023,0.5883253065387104,0.34110747930185203,0.03333302553930273,0.9343000270347527,-0.03792858533614994,0.10019793092340351,0.7914311961739456,0.0,0.7967443810760259,0.4007113180299542,-0.4370065795812929,0.023059831315418607,-0.32914104819686674,0.229010586125063,0.29565048321886866,-0.6875267218051032,1.6138011999434212,0.4008322757124257,0.6758677919454329,-1.1078894532441304,-0.1490914486110466,-1.5763868773713514,0.0,2.56034062074986,0.167416059550246,-1.4281083968115635,1.6619029845943973,1.50011149651227,-0.2535308643959255,0.28237687911205034,1.347450213941548,0.3867401835504481,-0.37397040154359795,1.1782250431408874,1.0692458572220909,-0.1372501099978089,-1.612776411679155,0.026922666020633933,0.12867359617006127,0.40073216966019876,0.400701233095009,0.4007052648120797,-0.8525766534402016,0.05714040479707195,-1.5110141528696068,1.5001114965122662,0.2845706840619715,0.4007011377930106,-0.19869589745094426,0.4007156596824229,-0.19763493481015512,0.400701156862281,-1.6727324354715893,2.8798192697911857,-0.6940831112085648,-0.6996114934861554,-1.491520024970672
C00639,-0.9286501877564082,-0.8147761337311907,-0.5230578809517008,0.7815901538012507,0.6726497051966457,-0.29374054544828954,-0.4322552538011408,3.37736759085481,-0.573455590863427,0.49502099302960756,0.0,0.4870635218377586,-0.8147562819644043,2.69474737820221,-0.6980526780470383,0.6489734661339818,2.678148054361878,0.2896463317819116,2.9165939332757436,-0.7188127177587281,-0.814492287709123,0.37909764806076657,0.9478639882009806,3.23169183989943,0.20531645030023737,0.0,2.3254051960357685,-0.48802712473160353,0.6146897424447292,-1.0278483080749117,-0.7604050414678099,3.059124928090897,-0.08274194015747954,-1.0923231588366358,0.37612703656198454,3.7515723254396995,-0.8856092380774954,-0.7968423451865668,3.038584054611364,-0.32546260476142863,2.6621665739149463,1.8333694758920611,-0.814710788102025,-0.8147782828467878,-0.8147694875988772,-0.6689328924400085,1.1954936925006414,-0.48559254473683966,-0.7604050414678103,0.5757327662316073,-0.8147784907465223,2.4538236188850506,-0.8147468099268624,3.173757775578413,-0.8147784491472355,0.010914823886795964,-0.5441020436420306,-0.5426450025646248,-0.13245830574714923,-0.49776715380394637
C02524,1.1090373042224275,-0.13951038262840423,-0.036765542685366304,0.4755874789688952,0.6425095028425736,-0.29374054544828954,1.0110727956210388,-0.7763710018098711,1.1606932254051678,0.6617517322982978,0.0,0.870477918989899,-0.13949650418976067,-0.7352688612749598,1.104728595359104,-0.29394573538259894,0.911943149383405,0.6318829636884644,-0.6875267218051032,-0.5536719094258323,-0.13931197469715148,0.7465273500132106,1.2948600452114432,0.9118990515066033,1.1413872718465972,0.0,-0.9636907499615114,-0.20712290289652519,1.2657418077413256,1.3422194293181269,1.3117351183472632,0.6617278162773249,1.0005444740388936,1.1976058650622579,0.5919276919940759,-0.7684446065141124,1.2389260514120164,1.148993216299384,0.5746075180526631,1.4431739434140145,-0.33477747820015363,0.5685951135176739,-0.13946470045634526,-0.13951188510134516,-0.1395057362594567,0.6611430660197554,0.559355090548647,0.8821750685019204,1.3117351183472599,0.7473267578575117,-0.13951203044678176,-0.7670929366658004,-0.13948988236614832,0.7856879390531766,-0.13951200136417077,2.2112656812770792,-1.047619883852798,0.5541752019709958,0.20411456959960536,0.8232056029160508
C00233,-0.8254761375296317,-0.8147761337311907,0.8491041333071616,-0.764528624299072,0.6726497051966457,-0.7025825091827799,1.50241851457327,2.8850726465389958,-0.39995218709178615,-0.7647223703338293,0.0,1.3423725616386872,-0.8147562819644043,2.23492636059114,-0.5177745507064241,-0.49093442650723274,0.28788408295767876,0.32567124040365397,2.4017195539784795,-0.6362423135922802,-0.814492287709123,1.1987485216469878,-0.8224867209402703,-0.3738775715173283,-1.4040744809439702,0.0,1.8555343466075858,-0.6752966059549892,-1.1926236034913138,-1.0215491247197144,-0.7604050414678099,-0.6851845827434938,0.025888452352463256,-1.0462172053353158,0.40442876186455395,3.1598610179839275,-0.7884876248436891,1.6593763143940596,0.48064231115000083,-1.469479385888047,2.3521378788685565,1.6867289701095234,-0.814710788102025,-0.8147782828467878,-0.8147694875988772,-0.9490906028968082,1.0615697763002214,-1.4050265232149215,-0.7604050414678103,0.5757327662316076,-0.8147784907465223,2.0512090494411943,-0.8147468099268624,-0.548821675475631,-0.8147784491472355,-1.4239055588875997,-0.4769663316139283,-0.7736713851791135,-0.7572325777952077,-1.3894307955286112
C02506,0.016057552788828845,2.139131401435125e-13,-0.5194258850589182,-0.3457881218969012,-0.0068344450425385445,-0.5390457236889837,-0.2633551629113113,0.008572847116271326,0.014977199591835393,-1.0796582111746884,0.0,-1.1123550476338797,2.193375679308583e-13,-0.00024535237624327563,0.000869902537937083,-0.071613015970455,0.04172108618108044,0.05145974285138054,-5.52037477440131e-05,-0.005176292960480328,2.741739627412739e-13,-1.0659805334730352,0.00020376819856895442,-0.020062603370411547,-0.030331564311808213,0.0,0.13281287471365608,-0.6752966059549892,0.014809610834754358,0.009831421057366615,2.5450520100291166e-13,-0.003948385799323863,0.04797869840910847,-0.04018748808232241,0.051348472872042514,0.0001070040977709653,0.06762223113938158,-0.8606402324484013,0.006552974054000883,0.02367592067657554,0.018253379439957418,0.008104096740999479,2.3553386300965046e-13,2.1501289956637242e-13,2.195102171056255e-13,0.09556747701815814,0.013460418504198796,0.0002657820476527115,2.613888878820283e-13,0.04000498364441582,2.168496755957649e-13,0.0074495618908674965,2.228066163468203e-13,-0.02258596294467815,2.1621242967188687e-13,0.04564042865944635,-0.03678069547722124,-0.18881369418793428,-0.48245570604535676,-0.0050987803781060706
C02698,-0.05167076082880798,-0.13951038262840423,0.4087410275325405,1.0231712128794261,0.2808270745937077,0.6874801675144873,-0.46296436123565526,0.33129262290071065,-0.5159161967554852,0.9211106600495935,0.0,0.19212937018226595,-0.13949650418976067,0.10980760352376319,-0.6079136143767312,-0.3372832474300183,-0.48924607523284935,0.1395425458579851,0.08478484714079257,0.6848841530708839,-0.13931197469715148,0.2660423551523222,-0.8493194564560178,-0.796475482581138,-1.1747242833134897,0.0,0.21098637360894576,0.44832028138532437,-1.1016839482497929,-0.14753743418606882,0.020011382358646256,-0.7898510595817537,-0.12800460370328923,-0.3277327632730787,0.18155267510681994,0.31635945715480246,0.04918628929788972,-0.7011455142938152,-0.4877213488746581,-1.0441359103158228,0.388622810241422,0.42195460773513643,-0.13946470045634526,-0.13951188510134516,-0.1395057362594567,-0.6797035518005625,-0.17722644855366282,-1.062339454735313,0.020011382358644695,0.08218767150561374,-0.13951203044678176,0.13286904209105518,-0.13948988236614832,-0.7843233721571856,-0.13951200136417077,-1.3190108434976653,0.8321800529340665,-0.40138120169039465,-0.24707663585097706,-1.0570080153619013
C01243,-0.28381237383905505,-0.13951038262840423,0.3016617177706486,-0.5551583730979867,0.039705455761130506,-0.29374054544828954,0.5964998452550936,0.023608282703326874,-0.5318501828161462,-0.5238890802790546,0.0,0.47231681425498395,-0.13949650418976067,-0.16359948802876487,-0.6079136143767312,-0.32415066802170933,-0.9013605530611596,0.0434761228666721,-0.17265234250783934,-0.760097919841952,-0.13931197469715148,0.36496573644721103,-0.346815500433837,-0.9043728215761528,1.444732454821639,0.0,-0.023949051105145683,-0.20712290289652519,0.8656472542747882,-0.6294249608586733,-0.4105631963042261,-0.7990189261661271,-0.18231979995826075,-0.5544203679879024,0.04711947991961529,-0.012369046987292956,-0.3514403652915608,0.7183574772820014,-0.7617865356740899,2.851903010134298,0.026922666020633933,-0.05462703605811072,-0.13946470045634526,-0.13951188510134516,-0.1395057362594567,1.0691420728419374,-0.6124791762050277,2.151537153237909,-0.410563196304227,0.0057349029594187025,-0.13951203044678176,-0.1513294775163729,-0.13948988236614832,-0.8339026767217237,-0.13951200136417077,3.983008425744558,-0.5776698996560817,0.8906233207921535,0.4476995156356241,2.068244222034515
C02722,1.031656766552345,0.8058616689154969,0.0984821723486449,0.12126859232090458,-0.0205749489470138,0.27863820377999693,1.5331276220077845,-0.6532972657309175,0.4711057175576753,0.25418770297483284,0.0,1.3718659768042365,0.8058671846947403,-0.6482756957809737,0.5638942133372613,-0.3203321180091396,-0.7953882587624512,0.11552594011015681,-0.6875267218051032,-0.6362423135922802,0.8059404635196086,1.2270123448740988,-0.4986643900570446,-0.8594155969948964,0.5893367214634468,0.0,-0.7287553252474199,0.44832028138532437,0.9139620656215455,0.6603328311180032,0.7196950726858138,0.06658047717510164,0.09830871402575816,0.9056014928872314,0.07895892088500588,-0.6533896300643791,1.2632064547204678,1.6912752580249768,-0.7617865356740899,0.849264759239556,-0.7481490715953402,-0.439558363737272,0.8058798222476066,0.8058610717422746,0.805863515615732,1.5874599600548691,-0.9472889667060774,1.5812893953033293,0.7196950726858112,0.008453223618839028,0.805861013972855,-0.6723600967966576,0.8058698162188513,-0.4496630663465558,0.8058610255321199,0.7940215266753009,-0.04058420343126347,1.3180436703229326,0.75714741250585,1.6683244306664426
C02792,-1.521900976560373,-0.6797229835106335,0.06538493114951467,-1.0866367030699726,-0.0205749489470138,-0.6208141164358818,1.978409679808244,-0.2840760574940569,-1.5480844049071856,-1.135235124264252,0.0,1.799520496704701,-0.6797043264094755,-0.2878754387344594,-1.6895823784204165,-0.2703070924476428,-1.1368545403916224,-0.046586148687683876,-0.17265234250783934,-1.2142351427574147,-0.6794562251067287,1.6368377816672095,-0.14252080957530466,-1.5157910758812392,-0.8605881649756995,0.0,-0.4938199005333285,-0.5816618653432963,-0.5383771705023699,-1.6325699101738664,-1.2986232647964002,-1.6760781627378227,-0.7496118497324058,-1.6763319031866892,-0.02363483333680814,-0.17673329905834065,-1.456198715826107,2.1538099406732765,-1.2002908345531809,-1.2064225034604725,-0.38644892737455233,-0.3112479211775515,-0.6796615705728891,-0.6797250032976992,-0.6797167373309931,-0.8123072479205182,-0.8133650505056575,-1.207654314932275,-1.2986232647963998,-0.24486028283088762,-0.6797251986865743,-0.3881615771892296,-0.6796954244147195,-1.6106451148994816,-0.6797251595906225,-1.0366122993827467,-0.9469163158106443,-0.6608757614194789,-0.6755697168974939,-1.1994548327514432
C00983,-1.5992815142304553,-0.9498292839517481,-0.8697654841657962,0.16958480413653965,-0.1504343393579591,-0.5390457236889837,-0.2633551629113113,-0.0025559966487803646,-0.03807009949650092,-0.20895323943819538,0.0,0.29535632326168837,-0.9498082375193329,0.271366339441166,-0.013302761985703033,-0.04967975838805301,-0.48924607523284935,-0.13967265434544154,0.3422220367894245,-1.2555203448406385,-0.9495283503115173,0.3508338248336555,-0.24863208184212454,-0.9313471563249068,-0.9171121121139061,0.0,-0.023949051105145683,-0.5816618653432963,-0.627020873965016,-1.7774511273434077,-1.433177820628548,-1.1451058897262123,-0.09116620149506603,-1.7762281357728826,-0.14251834952862655,-0.0005497604492447797,-1.5168997240972357,-0.6213981552165221,-0.5425343862345445,-1.2517463004906701,-0.01883932466432069,-0.12543894119046806,-0.949760005631161,-0.9498315623958764,-0.9498222378667613,-0.9320504552517525,-0.14374546950355782,-1.2473313540628748,-1.4331778206285473,-0.17350436552110554,-0.9498317828064705,0.20391867199291214,-0.9497981954390052,-1.0528779385484317,-0.9498317387038485,-1.080177767383777,-0.9804841718246955,-0.7395526560295487,-0.6589540180076257,-1.2382656141922266
C02666,-1.0576177505398787,-0.6797229835106335,1.4456012297291962,-0.9094772597459773,0.22054666988556343,-0.6208141164358818,0.7653999361449231,-0.2840760574940569,-0.8469890182381058,-0.9314531096025195,0.0,0.6345305976655049,-0.6797043264094755,-0.412151389440154,-0.9684698690579596,-0.3990063706490702,-0.47747137586632604,0.14554669729494213,-0.4300895321564713,-0.5949571115090564,-0.6794562251067287,0.5204167641963219,0.5350057621973202,-0.868407041911148,-0.31179202367020353,0.0,-0.7287553252474199,-0.5816618653432963,0.019738759744988094,-1.3002879881872014,-1.0026032419656756,-1.0709989681691963,-0.2909501924682031,-1.357432391469226,0.17447724378117763,-0.3410975511293884,-0.8734690364232696,0.8938016672520461,-0.6643411359231808,-0.08508664847155128,-0.1280916815025608,0.05535334327879241,-0.6796615705728891,-0.6797250032976992,-0.6797167373309931,-0.5743480163017101,-0.3111503647540827,-0.13438034945262928,-1.0026032419656756,-0.02365693917056283,-0.6797251986865743,-0.3881615771892296,-0.6796954244147195,-0.9826405904153365,-0.6797251595906225,-0.3331344839860387,-0.4433984755998771,-0.4646474998414575,-0.5335024921654937,-0.14101732585007867
